,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,134.0,74,79.042,-4.958,9995.042,XGB,Telecommunication,TMUS,Hold,,,,,,,,,Hold,,,,,,,,,79.042,9995.042,-4.958,9995.042000000001,10000,-0.05%,-0.05%,-0.0%
20210111,Sell,132.88,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Hold,132.88,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,TMUS,Hold,132.88,0.0,10000.0,0.0,10000.0,[5]SVC,Telecommunication,TMUS,29907.245000000003,29907.245000000003,-92.755,29902.196,30000,-0.309%,-0.326%,0.017%
20210112,Hold,129.14,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Hold,129.14,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,TMUS,Hold,129.14,0.0,10000.0,0.0,10000.0,[5]SVC,Telecommunication,TMUS,29907.245000000003,29907.245000000003,-92.755,29064.435999999994,30000,-0.309%,-3.119%,2.809%
20210113,Hold,129.03,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Hold,129.03,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,TMUS,Hold,129.03,0.0,10000.0,0.0,10000.0,[5]SVC,Telecommunication,TMUS,29907.245000000003,29907.245000000003,-92.755,29039.796000000002,30000,-0.309%,-3.201%,2.891%
20210114,Hold,124.75,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Hold,124.75,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,TMUS,Hold,124.75,0.0,10000.0,0.0,10000.0,[5]SVC,Telecommunication,TMUS,29907.245000000003,29907.245000000003,-92.755,28081.076,30000,-0.309%,-6.396%,6.087%
20210115,Hold,128.69,0,9907.245,-92.755,9907.245,XGB,Telecommunication,TMUS,Buy,128.69,77.0,85.915,-4.955,9995.045,[5]SVR,Telecommunication,TMUS,Hold,128.69,0.0,10000.0,0.0,10000.0,[5]SVC,Telecommunication,TMUS,19993.160000000003,29902.29,-97.71,28963.636,30000,-0.326%,-3.455%,3.129%
20210119,Buy,130.12,76,13.181,-97.699,9902.301,XGB,Telecommunication,TMUS,Hold,130.12,77.0,85.915,105.155,10105.155,[5]SVR,Telecommunication,TMUS,Buy,130.12,76.0,105.935,-4.945,9995.055,[5]SVC,Telecommunication,TMUS,205.031,30002.511,2.511000000000003,29283.956000000002,30000,0.008%,-2.387%,2.395%
20210120,Hold,132.71,76,13.181,99.141,10099.141,XGB,Telecommunication,TMUS,Hold,132.71,77.0,85.915,304.585,10304.585,[5]SVR,Telecommunication,TMUS,Hold,132.71,76.0,105.935,191.895,10191.895,[5]SVC,Telecommunication,TMUS,205.031,30595.621,595.621,29864.116,30000,1.985%,-0.453%,2.438%
20210121,Hold,130.44,76,13.181,-73.379,9926.621,XGB,Telecommunication,TMUS,Hold,130.44,77.0,85.915,129.795,10129.795,[5]SVR,Telecommunication,TMUS,Hold,130.44,76.0,105.935,19.375,10019.375,[5]SVC,Telecommunication,TMUS,205.031,30075.790999999997,75.79099999999998,29355.636,30000,0.253%,-2.148%,2.401%
20210122,Hold,130.75,76,13.181,-49.819,9950.181,XGB,Telecommunication,TMUS,Hold,130.75,77.0,85.915,153.665,10153.665,[5]SVR,Telecommunication,TMUS,Hold,130.75,76.0,105.935,42.935,10042.935,[5]SVC,Telecommunication,TMUS,205.031,30146.781000000003,146.781,29425.076,30000,0.489%,-1.916%,2.406%
20210125,Sell,130.02,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Hold,130.02,77.0,85.915,97.455,10097.455,[5]SVR,Telecommunication,TMUS,Hold,130.02,76.0,105.935,-12.545,9987.455,[5]SVC,Telecommunication,TMUS,10081.61,29974.67,-25.33,29261.556000000004,30000,-0.084%,-2.461%,2.377%
20210126,Hold,129.69,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Sell,129.69,0.0,10067.052,67.052,10067.052,[5]SVR,Telecommunication,TMUS,Sell,129.69,0.0,9957.447,-42.553,9957.447,[5]SVC,Telecommunication,TMUS,29914.259,29914.259,-85.74099999999999,29187.636,30000,-0.286%,-2.708%,2.422%
20210127,Hold,125.79,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Hold,125.79,0.0,10067.052,67.052,10067.052,[5]SVR,Telecommunication,TMUS,Hold,125.79,0.0,9957.447,-42.553,9957.447,[5]SVC,Telecommunication,TMUS,29914.259,29914.259,-85.74099999999999,28314.036,30000,-0.286%,-5.62%,5.334%
20210128,Hold,126.56,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Buy,126.56,79.0,63.813,62.053,10062.053,[5]SVR,Telecommunication,TMUS,Hold,126.56,0.0,9957.447,-42.553,9957.447,[5]SVC,Telecommunication,TMUS,19911.02,29909.260000000002,-90.74,28486.516000000003,30000,-0.302%,-5.045%,4.742%
20210129,Hold,126.29,0,9889.76,-110.24,9889.76,XGB,Telecommunication,TMUS,Hold,126.29,79.0,63.813,40.723,10040.723,[5]SVR,Telecommunication,TMUS,Hold,126.29,0.0,9957.447,-42.553,9957.447,[5]SVC,Telecommunication,TMUS,19911.02,29887.93,-112.07,28426.036,30000,-0.374%,-5.247%,4.873%
