,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Hold,,,,,,,,,384.70700000000005,19990.197,-9.803,19990.197255,20000,-0.049%,-0.049%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,439.82300000000004,29592.032,-407.968,29592.032298,30000,-1.36%,-1.36%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,439.82300000000004,30201.168999999998,201.16899999999998,30201.169298000004,30000,0.671%,0.671%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,10334.117,30270.837,270.837,30275.787298000003,30000,0.903%,0.919%,-0.017%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,10334.117,30401.126999999997,401.12699999999995,30442.099298000005,30000,1.337%,1.474%,-0.137%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,417.98600000000005,30359.072,359.072,30501.777298,30000,1.197%,1.673%,-0.476%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,10243.395,30152.225,152.22499999999997,30298.859298000003,30000,0.507%,0.996%,-0.489%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,416.196,31108.874000000003,1108.874,31437.541298000004,30000,3.696%,4.792%,-1.096%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,416.196,30973.877999999997,973.8780000000002,31302.965298000003,30000,3.246%,4.343%,-1.097%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,10671.726,30853.83,853.83,31192.657298000002,30000,2.846%,3.976%,-1.129%
