,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,80.854,123,49.985,-4.973,9995.027,TWAP,Real Estate,SPG,Hold,,,,,,,,,Hold,,,,,,,,,49.985,9995.027,-4.973,9995.027479,10000,-0.05%,-0.05%,-0.0%
20210111,Sell,79.247,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,79.247,0.0,10000.0,0.0,10000.0,[5]SVC,Real Estate,SPG,Buy,144.81,69.0,3.114,-4.996,9995.004,CNN_LSTM_CLASS,Airline,GD,19795.607000000004,29787.497000000003,-212.50300000000001,29787.377973000002,30000,-0.708%,-0.709%,0.0%
20210112,Hold,80.721,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Buy,80.721,123.0,66.353,-4.964,9995.036,[5]SVC,Real Estate,SPG,Hold,146.28,69.0,3.114,96.434,10096.434,CNN_LSTM_CLASS,Airline,GD,9861.96,29883.963000000003,-116.037,30255.833973000004,30000,-0.387%,0.853%,-1.24%
20210113,Buy,84.521,115,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,84.521,123.0,66.353,462.436,10462.436,[5]SVC,Real Estate,SPG,Hold,147.35,69.0,3.114,170.264,10170.264,CNN_LSTM_CLASS,Airline,GD,137.185,30420.333,420.33299999999997,31275.863973000007,30000,1.401%,4.253%,-2.852%
20210114,Hold,88.851,115,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Hold,88.851,123.0,66.353,995.026,10995.026,[5]SVC,Real Estate,SPG,Hold,148.04,69.0,3.114,217.874,10217.874,CNN_LSTM_CLASS,Airline,GD,137.185,31498.483,1498.483,32401.643973000006,30000,4.995%,8.005%,-3.011%
20210115,Hold,88.0,115,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Hold,88.0,123.0,66.353,890.353,10890.353,[5]SVC,Real Estate,SPG,Hold,149.08,69.0,3.114,289.634,10289.634,CNN_LSTM_CLASS,Airline,GD,137.185,31367.705,1367.705,32261.504973000003,30000,4.559%,7.538%,-2.979%
20210119,Hold,87.271,115,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Hold,87.271,123.0,66.353,800.686,10800.686,[5]SVC,Real Estate,SPG,Hold,149.87,69.0,3.114,344.144,10344.144,CNN_LSTM_CLASS,Airline,GD,137.185,31248.713,1248.7130000000002,32134.493973000004,30000,4.162%,7.115%,-2.953%
20210120,Hold,89.786,115,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Hold,89.786,123.0,66.353,1110.031,11110.031,[5]SVC,Real Estate,SPG,Hold,148.77,69.0,3.114,268.244,10268.244,CNN_LSTM_CLASS,Airline,GD,137.185,31771.383,1771.3829999999998,32684.828973000003,30000,5.905%,8.949%,-3.045%
20210121,Hold,87.905,115,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Hold,87.905,123.0,66.353,878.668,10878.668,[5]SVC,Real Estate,SPG,Hold,149.33,69.0,3.114,306.884,10306.884,CNN_LSTM_CLASS,Airline,GD,137.185,31362.345,1362.345,32255.099973000004,30000,4.541%,7.517%,-2.976%
20210122,Hold,89.474,115,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Hold,89.474,123.0,66.353,1071.655,11071.655,[5]SVC,Real Estate,SPG,Sell,146.01,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10206.838,31501.65,1501.65,32416.700973000003,30000,5.006%,8.056%,-3.05%
20210125,Hold,93.104,115,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,93.104,123.0,66.353,1518.145,11518.145,[5]SVC,Real Estate,SPG,Hold,147.38,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10206.838,32365.59,2365.5899999999997,33415.100973,30000,7.885%,11.384%,-3.498%
20210126,Hold,92.849,115,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Hold,92.849,123.0,66.353,1486.78,11486.78,[5]SVC,Real Estate,SPG,Hold,149.83,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10206.838,32304.9,2304.8999999999996,33520.655973,30000,7.683%,11.736%,-4.053%
20210127,Sell,91.913,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Sell,91.913,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,146.34,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,32071.194,32071.194,2071.194,33046.781973000005,30000,6.904%,10.156%,-3.252%
20210128,Hold,91.866,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,91.866,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,148.69,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,32071.194,32071.194,2071.194,33197.228973000005,30000,6.904%,10.657%,-3.753%
20210129,Hold,88.312,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.312,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,144.76,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,32071.194,32071.194,2071.194,32041.112973000003,30000,6.904%,6.804%,0.1%
20210201,Hold,88.954,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.954,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,143.11,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,32071.194,32071.194,2071.194,32087.120973000005,30000,6.904%,6.957%,-0.053%
20210202,Hold,87.301,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,87.301,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,144.15,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,32071.194,32071.194,2071.194,31747.283973000005,30000,6.904%,5.824%,1.08%
20210203,Hold,88.264,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.264,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,144.36,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,32071.194,32071.194,2071.194,32001.560973000003,30000,6.904%,6.672%,0.232%
20210204,Buy,91.129,116,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Buy,91.129,124.0,60.353,1360.349,11360.349,[5]SVC,Real Estate,SPG,Buy,149.21,67.0,70.698,67.768,10067.768,CNN_LSTM_CLASS,Airline,GD,187.22899999999998,32055.259000000002,2055.259,33049.595973,30000,6.851%,10.165%,-3.314%
20210205,Hold,92.254,116,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,92.254,124.0,60.353,1499.849,11499.849,[5]SVC,Real Estate,SPG,Hold,154.37,67.0,70.698,413.488,10413.488,CNN_LSTM_CLASS,Airline,GD,187.22899999999998,32670.979,2670.979,33685.760973000004,30000,8.903%,12.286%,-3.383%
20210208,Hold,96.881,116,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,Hold,96.881,124.0,60.353,2073.597,12073.597,[5]SVC,Real Estate,SPG,Hold,154.35,67.0,70.698,412.148,10412.148,CNN_LSTM_CLASS,Airline,GD,187.22899999999998,33780.119,3780.1190000000006,34836.503973,30000,12.6%,16.122%,-3.521%
20210209,Hold,98.665,116,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,Hold,98.665,124.0,60.353,2294.813,12294.813,[5]SVC,Real Estate,SPG,Hold,155.0,67.0,70.698,455.698,10455.698,CNN_LSTM_CLASS,Airline,GD,187.22899999999998,34251.829,4251.829000000001,35325.569973000005,30000,14.173%,17.752%,-3.579%
20210210,Hold,102.22,116,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,Hold,102.22,124.0,60.353,2735.633,12735.633,[5]SVC,Real Estate,SPG,Hold,157.88,67.0,70.698,648.658,10648.658,CNN_LSTM_CLASS,Airline,GD,187.22899999999998,35297.989,5297.9890000000005,36409.484973,30000,17.66%,21.365%,-3.705%
20210211,Hold,102.59,116,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,Hold,102.59,124.0,60.353,2781.513,12781.513,[5]SVC,Real Estate,SPG,Hold,157.81,67.0,70.698,643.968,10643.968,CNN_LSTM_CLASS,Airline,GD,187.22899999999998,35382.099,5382.098999999999,36496.784973,30000,17.94%,21.656%,-3.716%
