,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,1420.57,7,51.038,-4.972,9995.028,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,Hold,112.02,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10051.038,19995.028,-4.972,19990.043115,20000,-0.025%,-0.05%,0.025%
20200109,Hold,1427.56,7,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,113.06,0,10000.0,0.0,10000.0,CAT,Retail,WMT,20051.038,30043.958,43.958,30126.593255000003,30000,0.147%,0.422%,-0.275%
20200110,Hold,1436.13,7,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,112.24,0,10000.0,0.0,10000.0,CAT,Retail,WMT,20051.038,30103.948,103.948,30076.883255,30000,0.346%,0.256%,0.09%
20200113,Hold,1439.01,7,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,111.37,0,10000.0,0.0,10000.0,CAT,Retail,WMT,20051.038,30124.108,124.108,29928.493255,30000,0.414%,-0.238%,0.652%
20200114,Hold,1430.21,7,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,110.55,0,10000.0,0.0,10000.0,CAT,Retail,WMT,20051.038,30062.508,62.508,29950.313255,30000,0.208%,-0.166%,0.374%
20200115,Hold,1447.44,7,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,111.4,0,10000.0,0.0,10000.0,CAT,Retail,WMT,20051.038,30183.118000000002,183.118,30104.413255000007,30000,0.61%,0.348%,0.262%
20200116,Hold,1462.91,7,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,111.93,0,10000.0,0.0,10000.0,CAT,Retail,WMT,20051.038,30291.408,291.408,30290.473255000004,30000,0.971%,0.968%,0.003%
20200117,Hold,1479.12,7,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,110.51,0,10000.0,0.0,10000.0,CAT,Retail,WMT,20051.038,30404.878,404.878,30189.163255000007,30000,1.35%,0.631%,0.719%
20200121,Hold,1491.0,7,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,111.13,89,104.485,-4.945,9995.055,CAT,Retail,WMT,10155.523000000001,30483.093,483.093,30341.783255000002,30000,1.61%,1.139%,0.471%
20200122,Hold,1487.64,7,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,112.07,89,104.485,78.715,10078.715,CAT,Retail,WMT,10155.523000000001,30543.233,543.233,30344.123255000002,30000,1.811%,1.147%,0.664%
20200123,Sell,1493.59,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,111.89,89,104.485,62.695,10062.695,CAT,Retail,WMT,20605.425000000003,30563.635000000002,563.635,30220.153255000005,30000,1.879%,0.734%,1.145%
20200124,Hold,1431.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,109.18,0,9816.646,-183.354,9816.646,CAT,Retail,WMT,30317.586000000003,30317.586000000003,317.586,29164.113255000007,30000,1.059%,-2.786%,3.845%
20200127,Hold,1443.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,111.87,87,79.09,-188.22,9811.78,CAT,Retail,WMT,20580.030000000002,30312.72,312.72,29531.043255000004,30000,1.042%,-1.563%,2.606%
20200128,Hold,1458.8,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,112.42,87,79.09,-140.37,9859.63,CAT,Retail,WMT,20580.030000000002,30360.57,360.57,29833.393255000006,30000,1.202%,-0.555%,1.757%
20200129,Hold,1439.96,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,111.51,0,9775.609,-224.391,9775.609,CAT,Retail,WMT,30276.549000000003,30276.549000000003,276.549,29381.843255000007,30000,0.922%,-2.061%,2.982%
20200130,Hold,1468.9,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,Buy,111.7,87,52.85,-229.25,9770.75,CAT,Retail,WMT,10584.008000000002,30266.708,266.70799999999997,29826.413255000007,30000,0.889%,-0.579%,1.468%
20200131,Hold,1459.4,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,Sell,110.81,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,20219.658000000003,30284.538,284.538,29775.223255000004,30000,0.948%,-0.749%,1.698%
20200203,Hold,1457.07,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,Hold,111.15,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,20219.658000000003,30694.938000000002,694.938,30176.773255,30000,2.316%,0.589%,1.727%
20200204,Hold,1462.42,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,Hold,111.5,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,20219.658000000003,30774.858,774.858,30320.853255,30000,2.583%,1.07%,1.513%
