,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,Buy,61.666,162,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,3289.799,29986.650999999998,-13.349,29986.651574000003,30000,-0.044%,-0.044%,-0.0%
20200110,Sell,2090.25,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,Hold,61.748,162,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,11646.619,30010.795000000002,10.795,30014.975574000004,30000,0.036%,0.05%,-0.014%
20200113,Hold,2074.6,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,62.398,162,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,19940.87,30049.345999999998,49.346000000000004,29995.075574000002,30000,0.164%,-0.016%,0.181%
20200114,Hold,2073.56,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,61.781,162,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,19940.87,29949.392,-50.608,29886.801574000005,30000,-0.169%,-0.377%,0.209%
20200115,Hold,2073.01,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,61.764,0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,29941.635,29941.635,-58.364999999999995,29879.647574000006,30000,-0.195%,-0.401%,0.207%
20200116,Hold,2060.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,62.258,160,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,19975.374999999996,29936.655,-63.34499999999999,29855.595574000006,30000,-0.211%,-0.481%,0.27%
20200117,Hold,2006.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,61.786,0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,29856.191999999995,29856.191999999995,-143.808,29347.131574000006,30000,-0.479%,-2.176%,1.697%
20200121,Hold,2004.33,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,62.274,0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,29856.191999999995,29856.191999999995,-143.808,29412.827574000003,30000,-0.479%,-1.957%,1.478%
20200122,Hold,1986.24,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,62.761,157,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,19997.787999999997,29851.265,-148.735,29347.001574,30000,-0.496%,-2.177%,1.681%
20200123,Hold,1998.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,64.2,157,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,19997.787999999997,30077.188,77.18800000000002,29674.199574000006,30000,0.257%,-1.086%,1.343%
