,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,80.854,123,49.985,-4.973,9995.027,TWAP,Real Estate,SPG,Hold,,,,,,,,,Hold,,,,,,,,,49.985,9995.027,-4.973,9995.027479,10000,-0.05%,-0.05%,-0.0%
20210111,Sell,79.247,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,79.247,0.0,10000.0,0.0,10000.0,[5]SVC,Real Estate,SPG,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,19858.729000000003,29787.529000000002,-212.471,29787.409518,30000,-0.708%,-0.709%,0.0%
20210112,Hold,80.721,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Buy,80.721,123.0,66.353,-4.964,9995.036,[5]SVC,Real Estate,SPG,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,19686.597999999998,29615.281000000003,-384.719,29992.035518000004,30000,-1.282%,-0.027%,-1.256%
20210113,Buy,84.521,115,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,84.521,123.0,66.353,462.436,10462.436,[5]SVC,Real Estate,SPG,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,9961.823,30077.821,77.821,31084.395518000005,30000,0.259%,3.615%,-3.355%
20210114,Hold,88.851,115,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Hold,88.851,123.0,66.353,995.026,10995.026,[5]SVC,Real Estate,SPG,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,9961.823,31108.361,1108.3609999999999,31935.205518000002,30000,3.695%,6.451%,-2.756%
20210115,Hold,88.0,115,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Hold,88.0,123.0,66.353,890.353,10890.353,[5]SVC,Real Estate,SPG,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,9961.823,30905.823,905.8229999999999,31675.706518,30000,3.019%,5.586%,-2.566%
20210119,Hold,87.271,115,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Hold,87.271,123.0,66.353,800.686,10800.686,[5]SVC,Real Estate,SPG,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,9961.823,30732.321,732.3210000000001,31668.905518000003,30000,2.441%,5.563%,-3.122%
20210120,Hold,89.786,115,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Hold,89.786,123.0,66.353,1110.031,11110.031,[5]SVC,Real Estate,SPG,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,255.53300000000002,31326.041000000005,1326.041,32184.260518000003,30000,4.42%,7.281%,-2.861%
20210121,Hold,87.905,115,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Hold,87.905,123.0,66.353,878.668,10878.668,[5]SVC,Real Estate,SPG,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,9994.661,30916.051,916.051,31758.451518,30000,3.054%,5.862%,-2.808%
20210122,Hold,89.474,115,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Hold,89.474,123.0,66.353,1071.655,11071.655,[5]SVC,Real Estate,SPG,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,192.03199999999998,31284.574,1284.574,32030.972518000002,30000,4.282%,6.77%,-2.488%
20210125,Hold,93.104,115,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,93.104,123.0,66.353,1518.145,11518.145,[5]SVC,Real Estate,SPG,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,10048.101,32206.853000000003,2206.853,32997.002518,30000,7.356%,9.99%,-2.634%
20210126,Hold,92.849,115,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Hold,92.849,123.0,66.353,1486.78,11486.78,[5]SVC,Real Estate,SPG,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,10048.101,32146.163,2146.163,32486.067518000003,30000,7.154%,8.287%,-1.133%
20210127,Sell,91.913,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Sell,91.913,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,31912.457000000002,31912.457000000002,1912.457,32317.963517999997,30000,6.375%,7.727%,-1.352%
20210128,Hold,91.866,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,91.866,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,22117.162,31907.561999999998,1907.5620000000001,32453.540518,30000,6.359%,8.178%,-1.82%
20210129,Hold,88.312,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.312,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,32020.638,32020.638,2020.6380000000001,31682.554518000004,30000,6.735%,5.609%,1.127%
20210201,Hold,88.954,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.954,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,22110.795,32015.684999999998,2015.6850000000002,32006.772518000005,30000,6.719%,6.689%,0.03%
20210202,Hold,87.301,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,87.301,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,22110.795,32199.795,2199.795,31776.055518,30000,7.333%,5.92%,1.412%
20210203,Hold,88.264,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.264,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,22110.795,32233.425,2233.425,32048.882518000002,30000,7.445%,6.83%,0.615%
20210204,Buy,91.129,116,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Buy,91.129,124.0,60.353,1360.349,11360.349,[5]SVC,Real Estate,SPG,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,228.899,32457.329,2457.329,32992.987518,30000,8.191%,9.977%,-1.786%
20210205,Hold,92.254,116,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,92.254,124.0,60.353,1499.849,11499.849,[5]SVC,Real Estate,SPG,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,228.899,32849.309,2849.309,33392.952518000006,30000,9.498%,11.31%,-1.812%
20210208,Hold,96.881,116,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,Hold,96.881,124.0,60.353,2073.597,12073.597,[5]SVC,Real Estate,SPG,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,228.899,34206.028999999995,4206.029,34786.995517999996,30000,14.02%,15.957%,-1.937%
20210209,Hold,98.665,116,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,Hold,98.665,124.0,60.353,2294.813,12294.813,[5]SVC,Real Estate,SPG,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,228.899,34737.359,4737.359,35332.571518000004,30000,15.791%,17.775%,-1.984%
20210210,Hold,102.22,116,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,Hold,102.22,124.0,60.353,2735.633,12735.633,[5]SVC,Real Estate,SPG,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,228.899,35544.959,5544.959,36172.966518,30000,18.483%,20.577%,-2.093%
20210211,Hold,102.59,116,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,Hold,102.59,124.0,60.353,2781.513,12781.513,[5]SVC,Real Estate,SPG,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,228.899,35851.499,5851.499,36479.016518000004,30000,19.505%,21.597%,-2.092%
20210212,Hold,102.97,116,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,Hold,102.97,124.0,60.353,2828.633,12828.633,[5]SVC,Real Estate,SPG,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,10899.661,35612.460999999996,5612.461,36254.436518,30000,18.708%,20.848%,-2.14%
20210216,Hold,103.5,116,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,Hold,103.5,124.0,60.353,2894.353,12894.353,[5]SVC,Real Estate,SPG,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,10899.661,35739.661,5739.661,36277.766518000004,30000,19.132%,20.926%,-1.794%
20210217,Sell,101.51,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,101.51,124.0,60.353,2647.593,12647.593,[5]SVC,Real Estate,SPG,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,22668.933999999997,35256.174,5256.174,35750.336518000004,30000,17.521%,19.168%,-1.647%
20210218,Hold,101.54,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Sell,101.54,0.0,12645.018,2645.018,12645.018,[5]SVC,Real Estate,SPG,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,35253.598999999995,35253.598999999995,5253.599,35728.686518,30000,17.512%,19.096%,-1.584%
20210219,Hold,102.96,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Buy,102.96,122.0,77.617,2638.737,12638.737,[5]SVC,Real Estate,SPG,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,11958.177,35241.956999999995,5241.957,35940.586518000004,30000,17.473%,19.802%,-2.329%
20210222,Buy,109.06,108,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,Hold,109.06,122.0,77.617,3382.937,13382.937,[5]SVC,Real Estate,SPG,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,173.80800000000002,36679.418,6679.418,38123.086518000004,30000,22.265%,27.077%,-4.812%
20210223,Hold,108.74,108,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,Hold,108.74,122.0,77.617,3343.897,13343.897,[5]SVC,Real Estate,SPG,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,173.80800000000002,36841.228,6841.227999999999,38266.846518000006,30000,22.804%,27.556%,-4.752%
20210224,Hold,113.29,108,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,Hold,113.29,122.0,77.617,3898.997,13898.997,[5]SVC,Real Estate,SPG,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,173.80800000000002,37896.577999999994,7896.5779999999995,39408.196518000004,30000,26.322%,31.361%,-5.039%
20210225,Hold,107.63,108,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,Hold,107.63,122.0,77.617,3208.477,13208.477,[5]SVC,Real Estate,SPG,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,173.80800000000002,36142.838,6142.838,37569.896518,30000,20.476%,25.233%,-4.757%
20210226,Sell,109.83,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Sell,109.83,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,36816.947,36816.947,6816.947,38294.656518,30000,22.723%,27.649%,-4.926%
20210301,Hold,107.61,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.61,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,25437.46,36811.26,6811.26,37902.596518000006,30000,22.704%,26.342%,-3.638%
20210302,Hold,105.95,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.95,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,25437.46,36726.0,6726.0,37406.936518,30000,22.42%,24.69%,-2.27%
