,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,80.854,123,49.985,-4.973,9995.027,TWAP,Real Estate,SPG,Hold,,,,,,,,,Buy,152.46,65,85.145,-4.955,9995.045,XGB,Real Estate,AVB,135.13,19990.072,-9.928,19990.072529,20000,-0.05%,-0.05%,-0.0%
20210111,Sell,79.247,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,79.247,0.0,10000.0,0.0,10000.0,[5]SVC,Real Estate,SPG,Hold,151.08,65,85.145,-94.655,9905.345,XGB,Real Estate,AVB,19877.638000000003,29697.838000000003,-302.16200000000003,29697.718968,30000,-1.007%,-1.008%,0.0%
20210112,Hold,80.721,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Buy,80.721,123.0,66.353,-4.964,9995.036,[5]SVC,Real Estate,SPG,Hold,152.18,65,85.145,-23.155,9976.845,XGB,Real Estate,AVB,9943.991,29764.374000000003,-235.626,30136.244968000006,30000,-0.785%,0.454%,-1.24%
20210113,Buy,84.521,115,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,84.521,123.0,66.353,462.436,10462.436,[5]SVC,Real Estate,SPG,Hold,154.77,65,85.145,145.195,10145.195,XGB,Real Estate,AVB,219.216,30395.264,395.264,31250.794968000006,30000,1.318%,4.169%,-2.852%
20210114,Hold,88.851,115,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Hold,88.851,123.0,66.353,995.026,10995.026,[5]SVC,Real Estate,SPG,Hold,154.51,65,85.145,128.295,10128.295,XGB,Real Estate,AVB,219.216,31408.904000000002,1408.904,32312.064968000006,30000,4.696%,7.707%,-3.011%
20210115,Hold,88.0,115,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Hold,88.0,123.0,66.353,890.353,10890.353,[5]SVC,Real Estate,SPG,Hold,159.03,65,85.145,422.095,10422.095,XGB,Real Estate,AVB,219.216,31500.165999999997,1500.166,32393.965968000004,30000,5.001%,7.98%,-2.979%
20210119,Hold,87.271,115,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Hold,87.271,123.0,66.353,800.686,10800.686,[5]SVC,Real Estate,SPG,Hold,155.97,65,85.145,223.195,10223.195,XGB,Real Estate,AVB,219.216,31127.764,1127.7640000000001,32013.544968000002,30000,3.759%,6.712%,-2.953%
20210120,Hold,89.786,115,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Hold,89.786,123.0,66.353,1110.031,11110.031,[5]SVC,Real Estate,SPG,Hold,158.62,65,85.145,395.445,10395.445,XGB,Real Estate,AVB,219.216,31898.584000000003,1898.5839999999998,32812.029968,30000,6.329%,9.373%,-3.045%
20210121,Hold,87.905,115,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Hold,87.905,123.0,66.353,878.668,10878.668,[5]SVC,Real Estate,SPG,Hold,158.94,65,85.145,416.245,10416.245,XGB,Real Estate,AVB,219.216,31471.706,1471.7060000000001,32364.460968000003,30000,4.906%,7.882%,-2.976%
20210122,Hold,89.474,115,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Hold,89.474,123.0,66.353,1071.655,11071.655,[5]SVC,Real Estate,SPG,Sell,158.47,0,10380.545,380.545,10380.545,XGB,Real Estate,AVB,10514.616,31809.428,1809.428,32724.591968,30000,6.031%,9.082%,-3.051%
20210125,Hold,93.104,115,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,93.104,123.0,66.353,1518.145,11518.145,[5]SVC,Real Estate,SPG,Hold,161.13,0,10380.545,380.545,10380.545,XGB,Real Estate,AVB,10514.616,32673.368000000002,2673.368,33801.361968,30000,8.911%,12.671%,-3.76%
20210126,Hold,92.849,115,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Hold,92.849,123.0,66.353,1486.78,11486.78,[5]SVC,Real Estate,SPG,Hold,160.94,0,10380.545,380.545,10380.545,XGB,Real Estate,AVB,10514.616,32612.678,2612.678,33725.516968,30000,8.709%,12.418%,-3.709%
20210127,Sell,91.913,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Sell,91.913,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,158.35,0,10380.545,380.545,10380.545,XGB,Real Estate,AVB,32378.972,32378.972,2378.972,33324.102968,30000,7.93%,11.08%,-3.15%
20210128,Hold,91.866,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,91.866,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,158.74,0,10380.545,380.545,10380.545,XGB,Real Estate,AVB,32378.972,32378.972,2378.972,33337.749968000004,30000,7.93%,11.126%,-3.196%
20210129,Hold,88.312,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.312,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,158.87,0,10380.545,380.545,10380.545,XGB,Real Estate,AVB,32378.972,32378.972,2378.972,32461.253968000005,30000,7.93%,8.204%,-0.274%
20210201,Hold,88.954,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.954,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,160.05,0,10380.545,380.545,10380.545,XGB,Real Estate,AVB,32378.972,32378.972,2378.972,32697.811968,30000,7.93%,8.993%,-1.063%
20210202,Hold,87.301,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,87.301,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Buy,159.24,65,24.769,375.369,10375.369,XGB,Real Estate,AVB,22023.196,32373.796000000002,2373.7960000000003,32233.564968000002,30000,7.913%,7.445%,0.467%
20210203,Hold,88.264,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.264,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,160.1,65,24.769,431.269,10431.269,XGB,Real Estate,AVB,22023.196,32429.696,2429.696,32529.251968000004,30000,8.099%,8.431%,-0.332%
20210204,Buy,91.129,116,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Buy,91.129,124.0,60.353,1360.349,11360.349,[5]SVC,Real Estate,SPG,Hold,166.18,65,24.769,826.469,10826.469,XGB,Real Estate,AVB,141.3,32813.96,2813.96,33637.836968,30000,9.38%,12.126%,-2.746%
20210205,Hold,92.254,116,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,92.254,124.0,60.353,1499.849,11499.849,[5]SVC,Real Estate,SPG,Hold,165.96,65,24.769,812.169,10812.169,XGB,Real Estate,AVB,141.3,33069.66,3069.66,33903.661968,30000,10.232%,13.012%,-2.78%
20210208,Hold,96.881,116,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,Hold,96.881,124.0,60.353,2073.597,12073.597,[5]SVC,Real Estate,SPG,Hold,167.82,65,24.769,933.069,10933.069,XGB,Real Estate,AVB,141.3,34301.03999999999,4301.040000000001,35176.684968,30000,14.337%,17.256%,-2.919%
20210209,Hold,98.665,116,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,Hold,98.665,124.0,60.353,2294.813,12294.813,[5]SVC,Real Estate,SPG,Hold,168.0,65,24.769,944.769,10944.769,XGB,Real Estate,AVB,141.3,34740.9,4740.900000000001,35632.600968000006,30000,15.803%,18.775%,-2.972%
20210210,Hold,102.22,116,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,Hold,102.22,124.0,60.353,2735.633,12735.633,[5]SVC,Real Estate,SPG,Hold,170.02,65,24.769,1076.069,11076.069,XGB,Real Estate,AVB,141.3,35725.399999999994,5725.4,36649.095968,30000,19.085%,22.164%,-3.079%
20210211,Hold,102.59,116,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,Hold,102.59,124.0,60.353,2781.513,12781.513,[5]SVC,Real Estate,SPG,Hold,171.53,65,24.769,1174.219,11174.219,XGB,Real Estate,AVB,141.3,35912.35,5912.349999999999,36839.37596800001,30000,19.708%,22.798%,-3.09%
20210212,Hold,102.97,116,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,Hold,102.97,124.0,60.353,2828.633,12828.633,[5]SVC,Real Estate,SPG,Hold,173.45,65,24.769,1299.019,11299.019,XGB,Real Estate,AVB,141.3,36128.35,6128.35,37058.795968,30000,20.428%,23.529%,-3.101%
20210216,Hold,103.5,116,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,Hold,103.5,124.0,60.353,2894.353,12894.353,[5]SVC,Real Estate,SPG,Hold,172.07,65,24.769,1209.319,11209.319,XGB,Real Estate,AVB,141.3,36165.85,6165.85,37101.065968,30000,20.553%,23.67%,-3.117%
20210217,Sell,101.51,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,101.51,124.0,60.353,2647.593,12647.593,[5]SVC,Real Estate,SPG,Sell,172.36,0,11222.568,1222.568,11222.568,XGB,Real Estate,AVB,23108.371999999996,35695.612,5695.612,36624.40596800001,30000,18.985%,22.081%,-3.096%
20210218,Hold,101.54,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Sell,101.54,0.0,12645.018,2645.018,12645.018,[5]SVC,Real Estate,SPG,Hold,171.67,0,11222.568,1222.568,11222.568,XGB,Real Estate,AVB,35693.037,35693.037,5693.037,36587.025968,30000,18.977%,21.957%,-2.98%
20210219,Hold,102.96,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Buy,102.96,122.0,77.617,2638.737,12638.737,[5]SVC,Real Estate,SPG,Hold,172.41,0,11222.568,1222.568,11222.568,XGB,Real Estate,AVB,23125.636,35686.755999999994,5686.756,36988.705968,30000,18.956%,23.296%,-4.34%
20210222,Buy,109.06,108,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,Hold,109.06,122.0,77.617,3382.937,13382.937,[5]SVC,Real Estate,SPG,Hold,173.53,0,11222.568,1222.568,11222.568,XGB,Real Estate,AVB,11341.267,36425.066999999995,6425.067,38580.40596800001,30000,21.417%,28.601%,-7.184%
20210223,Hold,108.74,108,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,Hold,108.74,122.0,77.617,3343.897,13343.897,[5]SVC,Real Estate,SPG,Buy,174.7,64,36.177,1216.977,11216.977,XGB,Real Estate,AVB,154.876,36345.876000000004,6345.875999999999,38576.775968,30000,21.153%,28.589%,-7.436%
20210224,Hold,113.29,108,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,Hold,113.29,122.0,77.617,3898.997,13898.997,[5]SVC,Real Estate,SPG,Hold,178.6,64,36.177,1466.577,11466.577,XGB,Real Estate,AVB,154.876,37641.975999999995,7641.976,39963.225968000006,30000,25.473%,33.211%,-7.737%
20210225,Hold,107.63,108,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,Hold,107.63,122.0,77.617,3208.477,13208.477,[5]SVC,Real Estate,SPG,Sell,174.14,0,11175.565,1175.565,11175.565,XGB,Real Estate,AVB,11294.264000000001,36049.164000000004,6049.164000000001,38263.985968,30000,20.164%,27.547%,-7.383%
