,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,331.208,9995.168,-4.832,9995.168020000001,10000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,31.8,314.0,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,490.03200000000004,30085.301999999996,85.302,30085.302390000004,30000,0.284%,0.284%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,33.08,314.0,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,490.03200000000004,30541.882,541.8820000000001,30541.88239,30000,1.806%,1.806%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,32.85,314.0,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,490.03200000000004,30306.792,306.79200000000003,30306.79239,30000,1.023%,1.023%,-0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,32.38,314.0,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,10277.136,30363.326,363.326,30368.22239,30000,1.211%,1.227%,-0.016%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,32.51,314.0,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,1851.825,30413.275,413.275,30735.70239,30000,1.378%,2.452%,-1.075%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,33.1,314.0,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,1851.825,30528.135000000002,528.135,30846.342389999998,30000,1.76%,2.821%,-1.061%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Sell,32.47,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,12042.308,30879.328,879.328,31234.63239,30000,2.931%,4.115%,-1.184%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,33.05,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,12042.308,30671.838,671.8380000000001,31178.26239,30000,2.239%,3.928%,-1.688%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,32.97,309.0,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,10125.344000000001,30510.924000000003,510.924,30976.46239,30000,1.703%,3.255%,-1.552%
