,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,10005.905,19995.004999999997,-4.995,19990.0109,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,20005.905,30013.305,13.305,30021.628409999998,30000,0.044%,0.072%,-0.028%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,20005.905,29918.805,-81.195,29824.328410000002,30000,-0.271%,-0.586%,0.315%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,20005.905,29869.905,-130.095,29646.018409999997,30000,-0.434%,-1.18%,0.746%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,20005.905,29917.305,-82.695,29252.77841,30000,-0.276%,-2.491%,2.215%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,20005.905,29878.605,-121.395,29147.988409999998,30000,-0.405%,-2.84%,2.435%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,20005.905,29918.504999999997,-81.495,29174.668410000002,30000,-0.272%,-2.751%,2.479%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,20005.905,29626.605,-373.395,28604.14841,30000,-1.245%,-4.653%,3.408%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,29240.986,29240.986,-759.014,27640.458410000007,30000,-2.53%,-7.865%,5.335%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,29240.986,29240.986,-759.014,27513.71841,30000,-2.53%,-8.288%,5.758%
