,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,5.905,9995.005,-4.995,9995.00545,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,2088.37,4.0,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4.0,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,3290.5910000000003,30004.951,4.9510000000000005,30004.951970000002,30000,0.017%,0.017%,-0.0%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Sell,2090.25,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4.0,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,11647.411000000002,29921.311,-78.689,29925.491970000003,30000,-0.262%,-0.248%,-0.014%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,2074.6,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,19941.662,29805.661999999997,-194.338,29751.391970000004,30000,-0.648%,-0.829%,0.181%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,2073.56,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,19941.662,29853.061999999998,-146.938,29790.47197,30000,-0.49%,-0.698%,0.209%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,2073.01,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,19941.662,29814.362,-185.638,29747.371970000004,30000,-0.619%,-0.842%,0.223%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,2060.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,19941.662,29854.261999999995,-145.738,29683.191970000003,30000,-0.486%,-1.056%,0.57%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,2006.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,19941.662,29562.362,-437.638,28959.291970000006,30000,-1.459%,-3.469%,2.01%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,2004.33,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,29176.743000000002,29176.743000000002,-823.257,28564.931970000005,30000,-2.744%,-4.784%,2.039%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,1986.24,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,29176.743000000002,29176.743000000002,-823.257,28380.91197,30000,-2.744%,-5.397%,2.653%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,1998.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,20209.461,29172.261,-827.7389999999999,28877.59197,30000,-2.759%,-3.741%,0.982%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,1906.41,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,20209.461,29010.981,-989.0189999999999,27972.07197,30000,-3.297%,-6.76%,3.463%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,1914.67,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,20209.461,29062.220999999998,-937.7789999999999,28093.051970000004,30000,-3.126%,-6.356%,3.231%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,1924.04,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,20209.461,29237.500999999997,-762.4989999999999,28355.811970000002,30000,-2.542%,-5.481%,2.939%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,1871.42,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,20209.461,29130.261,-869.7389999999999,27819.951970000002,30000,-2.899%,-7.267%,4.368%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,1865.93,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,20209.461,29165.261,-834.7389999999999,27813.531970000004,30000,-2.782%,-7.288%,4.506%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,1838.87,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,20209.461,29081.540999999997,-918.459,27507.351970000003,30000,-3.062%,-8.309%,5.247%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,1857.06,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,20209.461,29068.661,-931.3389999999999,27639.071970000005,30000,-3.104%,-7.87%,4.765%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,1898.7,5.0,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5.0,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,1212.967,29120.767,-879.233,28038.191970000003,30000,-2.931%,-6.539%,3.609%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,1958.9,5.0,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5.0,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,1212.967,30012.567000000003,12.566999999999979,28830.291970000006,30000,0.042%,-3.899%,3.941%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,1950.23,5.0,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5.0,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,1212.967,30189.346999999998,189.347,29043.23197,30000,0.631%,-3.189%,3.82%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Sell,1901.69,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5.0,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,10716.662999999999,29611.553,-388.447,28561.011970000007,30000,-1.295%,-4.797%,3.502%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,1894.48,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0.0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,20184.326999999997,29860.566999999995,-139.433,28813.83197,30000,-0.465%,-3.954%,3.489%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,1923.95,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0.0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,20184.326999999997,29826.686999999998,-173.31300000000002,29013.291970000002,30000,-0.578%,-3.289%,2.711%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Buy,1944.0,5.0,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5.0,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,734.607,29815.567000000003,-184.433,29172.191970000003,30000,-0.615%,-2.759%,2.145%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,1998.44,5.0,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5.0,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,734.607,30303.407,303.40700000000004,29547.111970000005,30000,1.011%,-1.51%,2.521%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Hold,1971.0,5.0,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5.0,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,734.607,29930.167,-69.83299999999997,29221.69197,30000,-0.233%,-2.594%,2.362%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Sell,1982.76,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,20552.292999999998,30019.653,19.65300000000002,29296.271970000005,30000,0.066%,-2.346%,2.411%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,1960.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,20552.292999999998,30024.413,24.41300000000001,29119.291970000006,30000,0.081%,-2.936%,3.017%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,1965.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,20552.292999999998,29905.693,-94.30700000000002,29032.09197,30000,-0.314%,-3.226%,2.912%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,1830.93,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,20552.292999999998,29512.292999999998,-487.707,27538.031970000004,30000,-1.626%,-8.207%,6.581%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1803.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,29459.118000000002,29459.118000000002,-540.882,27262.391970000004,30000,-1.803%,-9.125%,7.322%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1731.22,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,29459.118000000002,29459.118000000002,-540.882,26350.351970000007,30000,-1.803%,-12.165%,10.363%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1612.98,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,29459.118000000002,29459.118000000002,-540.882,25205.531970000004,30000,-1.803%,-15.982%,14.179%
