,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,127.77,78,28.957,-4.983,9995.017,TWAP,Real Estate,SPG,Hold,,,,,,,,,Hold,112.02,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10028.957,19995.017,-4.983,19990.03208,20000,-0.025%,-0.05%,0.025%
20200109,Hold,127.21,78,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Buy,127.21,78.0,72.659,-4.961,9995.039,[5]SVC,Real Estate,SPG,Hold,113.06,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10101.616,29946.376,-53.623999999999995,30033.950890000004,30000,-0.179%,0.113%,-0.292%
20200110,Hold,127.5,78,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Hold,127.5,78.0,72.659,17.659,10017.659,[5]SVC,Real Estate,SPG,Hold,112.24,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10101.616,29991.616,-8.384,30006.210890000002,30000,-0.028%,0.021%,-0.049%
20200113,Hold,128.32,78,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,128.32,78.0,72.659,81.619,10081.619,[5]SVC,Real Estate,SPG,Hold,111.37,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10101.616,30119.536,119.536,30056.70089,30000,0.398%,0.189%,0.209%
20200114,Hold,129.68,78,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,129.68,78.0,72.659,187.699,10187.699,[5]SVC,Real Estate,SPG,Hold,110.55,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10101.616,30331.696,331.696,30195.88089,30000,1.106%,0.653%,0.453%
20200115,Hold,129.96,78,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,129.96,78.0,72.659,209.539,10209.539,[5]SVC,Real Estate,SPG,Hold,111.4,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10101.616,30375.376,375.376,30315.210890000002,30000,1.251%,1.051%,0.201%
20200116,Hold,131.09,78,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Hold,131.09,78.0,72.659,297.679,10297.679,[5]SVC,Real Estate,SPG,Hold,111.93,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10101.616,30551.656000000003,551.656,30538.660890000003,30000,1.839%,1.796%,0.043%
20200117,Hold,130.29,78,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,130.29,78.0,72.659,235.279,10235.279,[5]SVC,Real Estate,SPG,Hold,110.51,0,10000.0,0.0,10000.0,CAT,Retail,WMT,10101.616,30426.856,426.856,30287.48089,30000,1.423%,0.958%,0.465%
20200121,Hold,131.67,78,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,131.67,78.0,72.659,342.919,10342.919,[5]SVC,Real Estate,SPG,Buy,111.13,89,104.485,-4.945,9995.055,CAT,Retail,WMT,206.101,30637.191,637.1909999999999,30557.940889999998,30000,2.124%,1.86%,0.264%
20200122,Hold,128.68,78,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Sell,128.68,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,112.07,89,104.485,78.715,10078.715,CAT,Retail,WMT,10238.122000000001,30249.392,249.39200000000002,30175.160890000003,30000,0.831%,0.584%,0.247%
20200123,Hold,129.82,78,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Hold,129.82,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,111.89,89,104.485,62.695,10062.695,CAT,Retail,WMT,10238.122000000001,30322.292,322.292,30336.98089,30000,1.074%,1.123%,-0.049%
20200124,Hold,126.78,78,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Hold,126.78,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Sell,109.18,0,9816.646,-183.354,9816.646,CAT,Retail,WMT,19950.283000000003,29839.123,-160.877,29621.550890000002,30000,-0.536%,-1.261%,0.725%
20200127,Sell,125.09,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,125.09,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Buy,111.87,87,79.09,-188.22,9811.78,CAT,Retail,WMT,19964.868,29697.557999999997,-302.442,29597.320890000003,30000,-1.008%,-1.342%,0.334%
20200128,Hold,123.72,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,123.72,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,112.42,87,79.09,-140.37,9859.63,CAT,Retail,WMT,19964.868,29745.407999999996,-254.59199999999998,29432.550890000002,30000,-0.849%,-1.891%,1.043%
20200129,Buy,122.61,79,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,122.61,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Sell,111.51,0,9775.609,-224.391,9775.609,CAT,Retail,WMT,19970.354,29656.543999999998,-343.456,29178.400890000004,30000,-1.145%,-2.739%,1.594%
20200130,Sell,119.94,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,119.94,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Buy,111.7,87,52.85,-229.25,9770.75,CAT,Retail,WMT,19718.118,29436.018,-563.982,28778.790890000004,30000,-1.88%,-4.071%,2.191%
20200131,Hold,117.63,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,117.63,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Sell,110.81,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,29353.768,29353.768,-646.232,28339.22089,30000,-2.154%,-5.536%,3.382%
20200203,Hold,116.05,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,116.05,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,111.15,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,29353.768,29353.768,-646.232,28123.000890000003,30000,-2.154%,-6.257%,4.103%
20200204,Buy,121.06,78,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Buy,121.06,83.0,51.676,99.656,10099.656,[5]SVC,Real Estate,SPG,Hold,111.5,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,9853.362,29344.022,-655.9780000000001,28935.710890000002,30000,-2.187%,-3.548%,1.361%
20200205,Hold,125.04,78,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,125.04,83.0,51.676,429.996,10429.996,[5]SVC,Real Estate,SPG,Buy,112.67,85,106.762,-316.288,9683.712,CAT,Retail,WMT,271.624,29980.014,-19.98599999999999,29660.720890000008,30000,-0.067%,-1.131%,1.064%
