,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,80.854,123,49.985,-4.973,9995.027,TWAP,Real Estate,SPG,Buy,1786.07,5,1065.185,-4.465,9995.535,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,1115.1699999999998,19990.561999999998,-9.437999999999999,19990.562304,20000,-0.047%,-0.047%,-0.0%
20210111,Sell,79.247,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Sell,1753.92,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,79.247,0.0,10000.0,0.0,10000.0,[5]SVC,Real Estate,SPG,29622.893,29622.893,-377.10699999999997,29627.158743,30000,-1.257%,-1.243%,-0.014%
20210112,Hold,80.721,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,1738.58,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Buy,80.721,123.0,66.353,-4.964,9995.036,[5]SVC,Real Estate,SPG,19689.246,29617.929,-382.07099999999997,29917.484743000005,30000,-1.274%,-0.275%,-0.999%
20210113,Buy,84.521,115,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,1753.62,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,84.521,123.0,66.353,462.436,10462.436,[5]SVC,Real Estate,SPG,9964.471,30080.468999999997,80.469,30938.884743000002,30000,0.268%,3.13%,-2.861%
20210114,Hold,88.851,115,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Hold,1738.19,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,88.851,123.0,66.353,995.026,10995.026,[5]SVC,Real Estate,SPG,9964.471,31111.009,1111.009,31939.904743000006,30000,3.703%,6.466%,-2.763%
20210115,Hold,88.0,115,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Buy,1752.25,5,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,Hold,88.0,123.0,66.353,890.353,10890.353,[5]SVC,Real Estate,SPG,1198.8400000000001,30904.09,904.0899999999999,31798.305743,30000,3.014%,5.994%,-2.981%
20210119,Hold,87.271,115,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Hold,1831.46,5,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,Hold,87.271,123.0,66.353,800.686,10800.686,[5]SVC,Real Estate,SPG,1198.8400000000001,31126.638,1126.638,32012.834743000003,30000,3.755%,6.709%,-2.954%
20210120,Hold,89.786,115,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Hold,1898.0,5,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,Hold,89.786,123.0,66.353,1110.031,11110.031,[5]SVC,Real Estate,SPG,1198.8400000000001,32057.908000000003,2057.908,32971.769743,30000,6.86%,9.906%,-3.046%
20210121,Hold,87.905,115,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Hold,1895.68,5,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,Hold,87.905,123.0,66.353,878.668,10878.668,[5]SVC,Real Estate,SPG,1198.8400000000001,31598.629999999997,1598.63,32491.800743000007,30000,5.329%,8.306%,-2.977%
20210122,Hold,89.474,115,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Hold,1920.67,5,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,Hold,89.474,123.0,66.353,1071.655,11071.655,[5]SVC,Real Estate,SPG,1198.8400000000001,32097.002,2097.002,33007.431743,30000,6.99%,10.025%,-3.035%
20210125,Hold,93.104,115,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,1888.84,5,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,Hold,93.104,123.0,66.353,1518.145,11518.145,[5]SVC,Real Estate,SPG,1198.8400000000001,32801.792,2801.792,33752.151742999995,30000,9.339%,12.507%,-3.168%
20210126,Hold,92.849,115,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Sell,1882.53,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,92.849,123.0,66.353,1486.78,11486.78,[5]SVC,Real Estate,SPG,10606.784,32704.845999999998,2704.846,33657.106743000004,30000,9.016%,12.19%,-3.174%
20210127,Sell,91.913,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1843.94,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Sell,91.913,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,32471.14,32471.14,2471.1400000000003,33231.092743,30000,8.237%,10.77%,-2.533%
20210128,Hold,91.866,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1846.17,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,91.866,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,32471.14,32471.14,2471.1400000000003,33230.539743,30000,8.237%,10.768%,-2.531%
20210129,Hold,88.312,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1853.57,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,88.312,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,32471.14,32471.14,2471.1400000000003,32382.593743000005,30000,8.237%,7.942%,0.295%
20210201,Hold,88.954,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Buy,1922.56,5,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,Hold,88.954,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22853.534,32466.334,2466.334,32887.401743,30000,8.221%,9.625%,-1.404%
20210202,Hold,87.301,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,2073.0,5,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,Hold,87.301,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22853.534,33218.534,3218.5339999999997,33228.004743,30000,10.728%,10.76%,-0.032%
20210203,Hold,88.264,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,2068.89,5,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,Hold,88.264,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22853.534,33197.984,3197.9840000000004,33447.241743,30000,10.66%,11.491%,-0.831%
20210204,Buy,91.129,116,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Hold,2070.0,5,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,Buy,91.129,124.0,60.353,1360.349,11360.349,[5]SVC,Real Estate,SPG,971.6379999999999,33192.598,3192.598,34166.176743,30000,10.642%,13.887%,-3.245%
20210205,Hold,92.254,116,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,2105.91,5,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,Hold,92.254,124.0,60.353,1499.849,11499.849,[5]SVC,Real Estate,SPG,971.6379999999999,33642.148,3642.148,34625.85174300001,30000,12.14%,15.42%,-3.279%
