,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,53.499,9995.029,-4.971,9995.029235,10000,-0.05%,-0.05%,-0.0%
20190109,Hold,1640.0,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1640.0,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,20053.499,29501.784,-498.216,29491.944235000003,30000,-1.661%,-1.694%,0.033%
20190110,Buy,1670.59,5.0,1642.874,-4.176,9995.824,[5]SVR,Traveling,BKNG,Hold,1670.59,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,11696.373,30255.663,255.663,30617.079234999997,30000,0.852%,2.057%,-1.205%
20190111,Hold,1647.56,5.0,1642.874,-119.326,9880.674,[5]SVR,Traveling,BKNG,Hold,1647.56,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,11696.373,30059.033,59.033000000000015,30259.239235,30000,0.197%,0.864%,-0.667%
20190114,Hold,1695.0,5.0,1642.874,117.874,10117.874,[5]SVR,Traveling,BKNG,Buy,1695.0,5.0,1520.763,-4.237,9995.762,[5]SVC,Traveling,BKNG,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,3217.1359999999995,30315.274999999998,315.276,30851.799235000002,30000,1.051%,2.839%,-1.788%
20190115,Hold,1693.42,5.0,1642.874,109.974,10109.974,[5]SVR,Traveling,BKNG,Hold,1693.42,5.0,1520.763,-12.137,9987.863,[5]SVC,Traveling,BKNG,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,3217.1359999999995,30249.036,249.036,30782.399235,30000,0.83%,2.608%,-1.778%
20190116,Hold,1681.73,5.0,1642.874,51.524,10051.524,[5]SVR,Traveling,BKNG,Hold,1681.73,5.0,1520.763,-70.587,9929.412,[5]SVC,Traveling,BKNG,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,3217.1359999999995,30060.355000000003,60.355999999999995,30570.339235000003,30000,0.201%,1.901%,-1.7%
20190117,Hold,1747.02,5.0,1642.874,377.974,10377.974,[5]SVR,Traveling,BKNG,Hold,1747.02,5.0,1520.763,255.863,10255.863,[5]SVC,Traveling,BKNG,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,3217.1359999999995,31280.706,1280.7060000000001,31921.269235,30000,4.269%,6.404%,-2.135%
20190118,Hold,1743.18,5.0,1642.874,358.774,10358.774,[5]SVR,Traveling,BKNG,Hold,1743.18,5.0,1520.763,236.663,10236.662,[5]SVC,Traveling,BKNG,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,3217.1359999999995,31146.275,1146.276,31779.159235,30000,3.821%,5.931%,-2.11%
20190122,Hold,1717.25,5.0,1642.874,229.124,10229.124,[5]SVR,Traveling,BKNG,Hold,1717.25,5.0,1520.763,107.013,10107.012,[5]SVC,Traveling,BKNG,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,13472.666000000001,30645.165,645.1659999999999,31231.319235000003,30000,2.151%,4.104%,-1.954%
