,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,143.16,69,117.021,-4.939,9995.061,CAT,Retail,WMT,Hold,,,,,,,,,117.021,9995.061,-4.939,9995.06098,10000,-0.049%,-0.049%,0.0%
20210111,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,Hold,146.1,69,117.021,197.921,10197.921,CAT,Retail,WMT,Buy,127.75,78.0,30.518,-4.982,9995.018,CNN_LSTM_REG,Traveling,MAR,213.775,30187.975000000002,187.975,30187.974330000005,30000,0.627%,0.627%,0.0%
20210112,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,145.86,69,117.021,181.361,10181.361,CAT,Retail,WMT,Sell,127.89,0.0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,19945.723,30010.063000000002,10.062999999999999,30019.93433,30000,0.034%,0.066%,-0.033%
20210113,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Sell,144.94,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,126.81,0.0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,29941.583000000002,29941.583000000002,-58.41699999999999,30018.37433,30000,-0.195%,0.061%,-0.256%
20210114,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,142.31,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Buy,128.35,77.0,113.059,-3.991,9996.009,CNN_LSTM_REG,Traveling,MAR,20053.692000000003,29936.642,-63.35799999999999,29729.66433,30000,-0.211%,-0.901%,0.69%
20210115,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,141.83,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,128.23,77.0,113.059,-13.231,9986.769,CNN_LSTM_REG,Traveling,MAR,20053.692000000003,29927.402000000002,-72.59799999999998,29639.584330000005,30000,-0.242%,-1.201%,0.959%
20210119,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,140.8,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,127.3271,77.0,113.059,-82.755,9917.245,CNN_LSTM_REG,Traveling,MAR,20053.692000000003,29857.878000000004,-142.12199999999999,29672.808130000005,30000,-0.474%,-1.091%,0.617%
20210120,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,Hold,142.53,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,126.03,77.0,113.059,-182.631,9817.369,CNN_LSTM_REG,Traveling,MAR,10347.401999999998,29753.152000000002,-246.848,29580.124330000006,30000,-0.823%,-1.4%,0.577%
20210121,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,Buy,142.76,70,114.684,107.884,10107.884,CAT,Retail,WMT,Hold,126.01,77.0,113.059,-184.171,9815.829,CNN_LSTM_REG,Traveling,MAR,10088.332999999999,29784.303,-215.697,29636.99433,30000,-0.719%,-1.21%,0.491%
20210122,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,Hold,142.53,70,114.684,91.784,10091.784,CAT,Retail,WMT,Hold,125.27,77.0,113.059,-241.151,9758.849,CNN_LSTM_REG,Traveling,MAR,285.70399999999995,29706.324,-293.676,29445.24433,30000,-0.979%,-1.849%,0.87%
