,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Buy,110.03,90,92.349,-4.951,9995.049,CAT,Luxury goods,RACE,145.848,19990.078,-9.922,19990.077885,20000,-0.05%,-0.05%,0.0%
20190109,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Hold,107.79,90,92.349,-206.551,9793.449,CAT,Luxury goods,RACE,294.865,29290.309999999998,-709.69,29290.309855,30000,-2.366%,-2.366%,0.0%
20190110,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,109.63,90,92.349,-40.951,9959.049,CAT,Luxury goods,RACE,294.865,30211.205,211.205,30211.204854999996,30000,0.704%,0.704%,0.0%
20190111,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Hold,108.5,90,92.349,-142.651,9857.349,CAT,Luxury goods,RACE,294.865,29874.725,-125.275,29874.724855,30000,-0.418%,-0.418%,0.0%
20190114,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,110.42,90,92.349,30.149,10030.149,CAT,Luxury goods,RACE,10081.969,30167.909,167.90900000000002,30172.804855000002,30000,0.56%,0.576%,-0.016%
20190115,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Hold,109.78,90,92.349,-27.451,9972.549,CAT,Luxury goods,RACE,1656.658,30055.658000000003,55.65800000000001,30378.084855,30000,0.186%,1.26%,-1.075%
20190116,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Hold,111.4,90,92.349,118.349,10118.349,CAT,Luxury goods,RACE,1656.658,30108.578,108.578,30426.784855,30000,0.362%,1.423%,-1.061%
20190117,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Hold,112.1,90,92.349,181.349,10181.349,CAT,Luxury goods,RACE,1656.658,30899.028,899.028,31249.234855000002,30000,2.997%,4.164%,-1.167%
20190118,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,110.1,90,92.349,1.349,10001.349,CAT,Luxury goods,RACE,1656.658,30467.998,467.99800000000005,30787.204855000004,30000,1.56%,2.624%,-1.064%
20190122,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,109.1,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,30002.138,30002.138,2.137999999999977,30310.524855000003,30000,0.007%,1.035%,-1.028%
20190123,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,108.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,30002.138,30002.138,2.137999999999977,30008.394855,30000,0.007%,0.028%,-0.021%
20190124,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,109.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,30002.138,30002.138,2.137999999999977,30592.164855000003,30000,0.007%,1.974%,-1.967%
20190125,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Hold,108.02,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,19765.342,29997.021999999997,-2.9780000000000086,30216.464855000002,30000,-0.01%,0.722%,-0.731%
20190128,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Buy,108.68,91,11.614,-98.506,9901.494,CAT,Luxury goods,RACE,9870.517,30132.237,132.23699999999997,30343.564855,30000,0.441%,1.145%,-0.704%
