,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,,,,,,,,,23.514,9995.014,-4.986,9995.01425,10000,-0.05%,-0.05%,-0.0%
20210111,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30320.123,30320.123,320.123,30315.606050000002,30000,1.067%,1.052%,0.015%
20210112,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30320.123,30320.123,320.123,30395.80605,30000,1.067%,1.319%,-0.252%
20210113,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,20812.811999999998,30315.372,315.372,30445.426050000002,30000,1.051%,1.485%,-0.434%
20210114,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30177.186999999998,30177.186999999998,177.18699999999998,29567.81205,30000,0.591%,-1.441%,2.031%
20210115,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,20851.527000000002,30172.527000000002,172.527,29699.38605,30000,0.575%,-1.002%,1.577%
20210119,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,10921.815,30392.535,392.53499999999997,29644.076049999996,30000,1.308%,-1.186%,2.495%
20210120,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,10921.815,31019.595,1019.595,30428.88605,30000,3.399%,1.43%,1.969%
20210121,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,10921.815,30927.795000000002,927.795,30159.016050000002,30000,3.093%,0.53%,2.563%
20210122,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,20970.237999999998,30955.738,955.738,30100.26605,30000,3.186%,0.334%,2.852%
20210125,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,20970.237999999998,30859.304999999997,859.3050000000001,29974.43375,30000,2.864%,-0.085%,2.95%
20210126,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,20970.237999999998,30994.708,994.7080000000001,29186.97005,30000,3.316%,-2.71%,6.026%
20210127,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,30670.505,30670.505,670.505,28376.73805,30000,2.235%,-5.411%,7.646%
