,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,217.54,45,205.805,-4.895,9995.105,TWAP,Entertainment,FB,10211.710000000001,29990.109999999997,-9.89,29985.11625,30000,-0.033%,-0.05%,0.017%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,219.2,45,205.805,69.805,10069.805,TWAP,Entertainment,FB,10211.710000000001,30083.11,83.11000000000001,30096.416250000002,30000,0.277%,0.321%,-0.044%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,219.597,45,205.805,87.67,10087.67,TWAP,Entertainment,FB,10211.710000000001,30006.475,6.4750000000000085,29925.28125,30000,0.022%,-0.249%,0.271%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,221.61,45,205.805,178.255,10178.255,TWAP,Entertainment,FB,10211.710000000001,30048.159999999996,48.16,29918.066250000003,30000,0.161%,-0.273%,0.434%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,220.61,45,205.805,133.255,10133.255,TWAP,Entertainment,FB,10211.710000000001,30050.559999999998,50.56,29967.86625,30000,0.169%,-0.107%,0.276%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,222.57,45,205.805,221.455,10221.455,TWAP,Entertainment,FB,10211.710000000001,30100.059999999998,100.06000000000002,29978.66625,30000,0.334%,-0.071%,0.405%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,222.03,45,205.805,197.155,10197.155,TWAP,Entertainment,FB,10211.710000000001,30115.659999999996,115.66,30034.166250000002,30000,0.386%,0.114%,0.272%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,222.155,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20203.686999999998,29824.387,-175.61299999999997,29455.991250000003,30000,-0.585%,-1.813%,1.228%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,222.31,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,29438.768,29438.768,-561.232,28700.966250000005,30000,-1.871%,-4.33%,2.459%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,220.75,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,29438.768,29438.768,-561.232,28552.166250000002,30000,-1.871%,-4.826%,2.955%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,320.1,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,220.8,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20471.485999999997,29434.286,-565.7139999999999,29359.61625,30000,-1.886%,-2.135%,0.249%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Buy,314.34,31,250.588,-4.872,9995.128,XGB,Airline,BA,Hold,213.1,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,10722.073999999999,29268.134,-731.8659999999999,28667.51625,30000,-2.44%,-4.442%,2.002%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,316.17,31,250.588,51.858,10051.858,XGB,Airline,BA,Hold,216.14,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,10722.073999999999,29376.104,-623.896,28914.11625,30000,-2.08%,-3.62%,1.54%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,322.43,31,250.588,245.918,10245.918,XGB,Airline,BA,Hold,221.44,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,10722.073999999999,29745.444,-254.55599999999995,29528.216249999998,30000,-0.849%,-1.573%,0.724%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,Buy,206.53,49,72.752,192.722,10192.722,TWAP,Entertainment,FB,597.044,29514.414000000004,-485.586,28627.46625,30000,-1.619%,-4.575%,2.956%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,319.85,31,250.588,165.938,10165.938,XGB,Airline,BA,Sell,208.43,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,10805.007,29676.157000000003,-323.843,28787.96625,30000,-1.079%,-4.04%,2.961%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,316.86,31,250.588,73.248,10073.248,XGB,Airline,BA,Hold,203.44,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,10805.007,29499.747,-500.253,28384.01625,30000,-1.668%,-5.387%,3.719%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,316.4,31,250.588,58.988,10058.988,XGB,Airline,BA,Hold,206.617,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,10805.007,29472.607,-527.393,28499.38125,30000,-1.758%,-5.002%,3.244%
