,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,1786.07,5,1065.185,-4.465,9995.535,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,Buy,143.16,69,117.021,-4.939,9995.061,CAT,Retail,WMT,1182.206,19990.595999999998,-9.404,19990.595805,20000,-0.047%,-0.047%,0.0%
20210111,Sell,1753.92,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,Hold,146.1,69,117.021,197.921,10197.921,CAT,Retail,WMT,10013.657000000001,30023.357000000004,23.357,30027.741405,30000,0.078%,0.092%,-0.015%
20210112,Hold,1738.58,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,145.86,69,117.021,181.361,10181.361,CAT,Retail,WMT,19775.173000000003,29839.513000000003,-160.48699999999997,29772.081405,30000,-0.535%,-0.76%,0.225%
20210113,Hold,1753.62,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Sell,144.94,0,10112.881,112.881,10112.881,CAT,Retail,WMT,29771.033000000003,29771.033000000003,-228.96699999999996,29929.961405000002,30000,-0.763%,-0.233%,-0.53%
20210114,Hold,1738.19,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,142.31,0,10112.881,112.881,10112.881,CAT,Retail,WMT,29771.033000000003,29771.033000000003,-228.96699999999996,29443.981405,30000,-0.763%,-1.853%,1.09%
20210115,Buy,1752.25,5,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,141.83,0,10112.881,112.881,10112.881,CAT,Retail,WMT,21005.402000000002,29766.652000000002,-233.34799999999998,29433.561405000004,30000,-0.778%,-1.888%,1.11%
20210119,Hold,1831.46,5,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,140.8,0,10112.881,112.881,10112.881,CAT,Retail,WMT,21005.402000000002,30162.701999999997,162.702,29933.261405,30000,0.542%,-0.222%,0.765%
20210120,Hold,1898.0,5,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,Hold,142.53,0,10112.881,112.881,10112.881,CAT,Retail,WMT,11299.112,30490.552000000003,490.552,30274.451405,30000,1.635%,0.915%,0.72%
20210121,Hold,1895.68,5,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,Buy,142.76,70,114.684,107.884,10107.884,CAT,Retail,WMT,11040.043,30511.642999999996,511.64300000000003,30321.281404999998,30000,1.705%,1.071%,0.635%
20210122,Hold,1920.67,5,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,Hold,142.53,70,114.684,91.784,10091.784,CAT,Retail,WMT,1237.414,30615.594,615.594,30312.201405,30000,2.052%,1.041%,1.011%
20210125,Hold,1888.84,5,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,142.79,70,114.684,109.984,10109.984,CAT,Retail,WMT,11093.483,30532.983,532.9830000000001,30233.151405000004,30000,1.777%,0.777%,0.999%
20210126,Sell,1882.53,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,144.11,70,114.684,202.384,10202.384,CAT,Retail,WMT,20501.427000000003,30589.127,589.1270000000001,29845.241405,30000,1.964%,-0.516%,2.48%
20210127,Hold,1843.94,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Sell,141.65,0,10025.226,25.226,10025.226,CAT,Retail,WMT,30411.969000000005,30411.969000000005,411.96900000000005,29547.511404999997,30000,1.373%,-1.508%,2.882%
20210128,Hold,1846.17,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,Hold,140.39,0,10025.226,25.226,10025.226,CAT,Retail,WMT,20616.674,30407.074,407.074,29619.001405000003,30000,1.357%,-1.27%,2.627%
20210129,Hold,1853.57,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,Hold,138.17,0,10025.226,25.226,10025.226,CAT,Retail,WMT,30520.15,30520.15,520.1500000000001,29616.781405,30000,1.734%,-1.277%,3.011%
20210201,Buy,1922.56,5,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,Hold,137.05,0,10025.226,25.226,10025.226,CAT,Retail,WMT,10992.701000000001,30510.391000000003,510.39099999999996,30048.811405000004,30000,1.701%,0.163%,1.539%
20210202,Hold,2073.0,5,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,Buy,137.93,72,89.301,20.261,10020.261,CAT,Retail,WMT,1056.7759999999998,31441.735999999997,1441.7359999999999,31042.611405000003,30000,4.806%,3.475%,1.33%
20210203,Hold,2068.89,5,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,Hold,139.03,72,89.301,99.461,10099.461,CAT,Retail,WMT,1056.7759999999998,31534.016,1534.016,31131.001405000003,30000,5.113%,3.77%,1.343%
20210204,Hold,2070.0,5,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,Hold,140.67,72,89.301,217.541,10217.541,CAT,Retail,WMT,1056.7759999999998,31892.485999999997,1892.4859999999999,31480.431405,30000,6.308%,4.935%,1.374%
20210205,Hold,2105.91,5,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,Hold,142.0,72,89.301,313.301,10313.301,CAT,Retail,WMT,1056.7759999999998,32289.775999999998,2289.776,31871.591405,30000,7.633%,6.239%,1.394%
20210208,Hold,2078.54,5,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,Hold,141.77,72,89.301,296.741,10296.741,CAT,Retail,WMT,1056.7759999999998,32382.606,2382.6059999999998,31960.791405,30000,7.942%,6.536%,1.406%
20210209,Hold,2094.21,5,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,Hold,142.99,72,89.301,384.581,10384.581,CAT,Retail,WMT,1056.7759999999998,32651.966,2651.966,32224.681405,30000,8.84%,7.416%,1.424%
20210210,Hold,2099.51,5,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,Sell,141.34,0,10260.692,260.692,10260.692,CAT,Retail,WMT,11228.167,32508.977,2508.977,32092.531405,30000,8.363%,6.975%,1.388%
20210211,Sell,2090.25,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,Hold,141.36,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21674.191,32675.191,2675.191,32261.531405,30000,8.917%,7.538%,1.379%
20210212,Hold,2104.36,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,143.1,0,10260.692,260.692,10260.692,CAT,Retail,WMT,32344.952999999998,32344.952999999998,2344.953,32132.941405000005,30000,7.817%,7.11%,0.707%
20210216,Hold,2100.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,141.84,0,10260.692,260.692,10260.692,CAT,Retail,WMT,32344.952999999998,32344.952999999998,2344.953,31915.561405,30000,7.817%,6.385%,1.431%
20210217,Hold,2110.39,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,136.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,32344.952999999998,32344.952999999998,2344.953,31552.641405000002,30000,7.817%,5.175%,2.641%
20210218,Hold,2119.27,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,135.12,0,10260.692,260.692,10260.692,CAT,Retail,WMT,32344.952999999998,32344.952999999998,2344.953,31487.191405000005,30000,7.817%,4.957%,2.859%
20210219,Hold,2067.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,Hold,135.06,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21616.932,32339.592,2339.592,31080.021405,30000,7.799%,3.6%,4.199%
20210222,Hold,2025.01,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,Hold,134.45,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21616.932,33038.742,3038.742,31491.581405,30000,10.129%,4.972%,5.157%
20210223,Hold,2041.83,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,Hold,133.23,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21616.932,33274.152,3274.152,31714.941405,30000,10.914%,5.716%,5.197%
20210224,Hold,2067.45,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,Hold,130.52,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21616.932,33283.00199999999,3283.0020000000004,31664.451405000003,30000,10.943%,5.548%,5.395%
20210225,Hold,2050.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,Hold,128.92,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21616.932,32831.062,2831.062,31040.441405,30000,9.437%,3.468%,5.969%
20210226,Hold,2056.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,Hold,129.02,0,10260.692,260.692,10260.692,CAT,Retail,WMT,33011.801999999996,33011.801999999996,3011.802,31254.301405000002,30000,10.039%,4.181%,5.858%
20210301,Hold,2076.19,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,Hold,128.95,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21632.315,33006.115,3006.115,31508.541405,30000,10.02%,5.028%,4.992%
20210302,Hold,2067.21,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,Hold,126.99,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21632.315,32920.854999999996,2920.855,31246.081404999997,30000,9.736%,4.154%,5.583%
20210303,Hold,2023.37,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,Hold,125.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21632.315,32646.225,2646.2250000000004,30649.941404999998,30000,8.821%,2.166%,6.654%
20210304,Hold,2073.12,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,Hold,124.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,32597.53,32597.53,2597.53,30787.971404999997,30000,8.658%,2.627%,6.032%
20210305,Hold,2101.13,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,126.82,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21740.053999999996,32592.104,2592.1040000000003,31554.031405,30000,8.64%,5.18%,3.46%
20210308,Hold,2070.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,Hold,126.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,21740.053999999996,32750.229,2750.2290000000003,31522.811405,30000,9.167%,5.076%,4.091%
20210309,Hold,2071.76,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Buy,126.35,81,21.225,255.575,10255.575,CAT,Retail,WMT,11500.587,32586.987,2586.987,31374.751405000003,30000,8.623%,4.583%,4.041%
20210310,Hold,2074.06,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,Hold,130.76,81,21.225,612.785,10612.785,CAT,Retail,WMT,11500.587,32948.047,2948.047,31694.461405,30000,9.827%,5.648%,4.179%
20210311,Buy,2085.0,5,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,Hold,129.94,81,21.225,546.365,10546.365,CAT,Retail,WMT,1070.375,32829.665,2829.665,31644.981405000002,30000,9.432%,5.483%,3.949%
20210312,Sell,2062.3,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,Hold,132.13,81,21.225,723.755,10723.755,CAT,Retail,WMT,22290.959,32993.489,2993.489,31795.151405000004,30000,9.978%,5.984%,3.994%
