,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Buy,110.03,90,92.349,-4.951,9995.049,CAT,Luxury goods,RACE,477.05600000000004,29985.246,-14.754000000000001,29985.245905,30000,-0.049%,-0.049%,0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Hold,107.79,90,92.349,-206.551,9793.449,CAT,Luxury goods,RACE,477.05600000000004,29390.451,-609.549,29390.450904999998,30000,-2.032%,-2.032%,0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,109.63,90,92.349,-40.951,9959.049,CAT,Luxury goods,RACE,477.05600000000004,30371.525999999998,371.52599999999995,30371.525905000002,30000,1.238%,1.238%,0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Hold,108.5,90,92.349,-142.651,9857.349,CAT,Luxury goods,RACE,477.05600000000004,30178.775999999998,178.776,30178.775905,30000,0.596%,0.596%,0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,110.42,90,92.349,30.149,10030.149,CAT,Luxury goods,RACE,477.05600000000004,30481.865999999995,481.866,30481.865905000002,30000,1.606%,1.606%,0.0%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Hold,109.78,90,92.349,-27.451,9972.549,CAT,Luxury goods,RACE,477.05600000000004,30387.165999999997,387.166,30387.165905,30000,1.291%,1.291%,0.0%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Hold,111.4,90,92.349,118.349,10118.349,CAT,Luxury goods,RACE,477.05600000000004,30411.886,411.88599999999997,30411.885905000003,30000,1.373%,1.373%,0.0%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Hold,112.1,90,92.349,181.349,10181.349,CAT,Luxury goods,RACE,477.05600000000004,31436.446000000004,1436.446,31436.445905,30000,4.788%,4.788%,0.0%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,110.1,90,92.349,1.349,10001.349,CAT,Luxury goods,RACE,477.05600000000004,31107.926,1107.9260000000002,31107.925905000004,30000,3.693%,3.693%,0.0%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,109.1,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,20546.676,30744.525999999998,744.526,30754.565905,30000,2.482%,2.515%,-0.033%
