,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,,,,,,,,,Buy,168.76,59,38.182,-4.978,9995.022,CAT,Luxury goods,RACE,10038.182,19995.022,-4.978,19990.07677,20000,-0.025%,-0.05%,0.025%
20200109,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,172.38,59,38.182,208.602,10208.602,CAT,Luxury goods,RACE,10106.441,30203.639000000003,203.639,29894.583381000004,30000,0.679%,-0.351%,1.03%
20200110,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,170.7,59,38.182,109.482,10109.482,CAT,Luxury goods,RACE,10106.441,30084.911,84.911,29531.265381,30000,0.283%,-1.562%,1.845%
20200113,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,171.64,59,38.182,164.942,10164.942,CAT,Luxury goods,RACE,10106.441,30202.615,202.615,29591.309381,30000,0.675%,-1.362%,2.038%
20200114,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,170.94,59,38.182,123.642,10123.642,CAT,Luxury goods,RACE,10106.441,30140.681,140.68099999999998,29454.603381,30000,0.469%,-1.818%,2.287%
20200115,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Sell,170.57,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20165.039,30221.777000000002,221.777,29569.561381,30000,0.739%,-1.435%,2.174%
20200116,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,172.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20165.039,30324.718999999997,324.719,29856.075381000002,30000,1.082%,-0.48%,1.562%
20200117,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,170.34,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20165.039,30313.661,313.661,29732.877381,30000,1.046%,-0.89%,1.936%
20200121,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,172.96,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30342.540999999997,30342.540999999997,342.541,29798.297381000004,30000,1.142%,-0.672%,1.814%
20200122,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,169.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30342.540999999997,30342.540999999997,342.541,29274.936381,30000,1.142%,-2.417%,3.559%
20200123,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,171.75,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30342.540999999997,30342.540999999997,342.541,29639.163381000002,30000,1.142%,-1.203%,2.345%
20200124,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,165.45,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30342.540999999997,30342.540999999997,342.541,28243.149381000003,30000,1.142%,-5.856%,6.998%
20200127,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,167.53,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30342.540999999997,30342.540999999997,342.541,28394.234381000002,30000,1.142%,-5.353%,6.494%
20200128,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,170.1,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30342.540999999997,30342.540999999997,342.541,28312.818380999997,30000,1.142%,-5.624%,6.766%
20200129,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,168.49,59,150.899,91.809,10091.809,CAT,Luxury goods,RACE,20396.66,30337.57,337.57,27740.774381000003,30000,1.125%,-7.531%,8.656%
