,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,214.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,,,,,,,,,10023.514,19995.014,-4.986,19990.077530000002,20000,-0.025%,-0.05%,0.025%
20210111,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,215.71,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,Semiconductors,NVDA,20423.096999999998,30315.177,315.17699999999996,30364.611490000003,30000,1.051%,1.215%,-0.165%
20210112,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,219.48,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,Semiconductors,NVDA,20423.096999999998,30125.817,125.81699999999998,30564.271490000006,30000,0.419%,1.881%,-1.462%
20210113,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,218.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,30182.135000000002,30182.135000000002,182.135,30379.071490000006,30000,0.607%,1.264%,-0.656%
20210114,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,213.94,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,30182.135000000002,30182.135000000002,182.135,29401.21149000001,30000,0.607%,-1.996%,2.603%
20210115,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.62,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,30182.135000000002,30182.135000000002,182.135,29139.951490000003,30000,0.607%,-2.867%,3.474%
20210119,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.65,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,30182.135000000002,30182.135000000002,182.135,28964.731490000006,30000,0.607%,-3.451%,4.058%
20210120,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,212.53,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,Semiconductors,NVDA,20391.592,30177.242,177.242,29432.971490000004,30000,0.591%,-1.89%,2.481%
20210121,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,212.93,46,200.323,-4.897,9995.103,CAT,Luxury goods,RACE,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,Semiconductors,NVDA,10591.914999999999,30406.675,406.675,29503.151490000004,30000,1.356%,-1.656%,3.012%
20210122,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,210.76,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,Semiconductors,NVDA,20282.027,30332.666999999998,332.667,29341.451490000007,30000,1.109%,-2.195%,3.304%
