,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,78.563,127,17.51,-4.989,9995.011,TWAP,Energy & Resources,DD,17.51,9995.011,-4.989,9995.011249500001,10000,-0.05%,-0.05%,-0.0%
20210111,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Buy,81.886,122.0,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,Hold,81.886,127,17.51,417.032,10417.032,TWAP,Energy & Resources,DD,191.34,30407.123999999996,407.12399999999997,30407.1241185,30000,1.357%,1.357%,-0.0%
20210112,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,82.866,122.0,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,Hold,82.866,127,17.51,541.492,10541.492,TWAP,Energy & Resources,DD,191.34,30768.953999999998,768.954,30768.954118499998,30000,2.563%,2.563%,-0.0%
20210113,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,80.475,122.0,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,Hold,80.475,127,17.51,237.835,10237.835,TWAP,Energy & Resources,DD,10053.886,30092.161,92.161,30097.0951185,30000,0.307%,0.324%,-0.016%
20210114,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,80.279,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.279,127,17.51,212.943,10212.943,TWAP,Energy & Resources,DD,19843.027,30038.46,38.46000000000001,30081.4411185,30000,0.128%,0.271%,-0.143%
20210115,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,81.533,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,81.533,0,10367.024,367.024,10367.024,TWAP,Energy & Resources,DD,30192.540999999997,30192.540999999997,192.541,30231.5071185,30000,0.642%,0.772%,-0.13%
20210119,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,83.209,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,83.209,124,43.949,361.865,10361.865,TWAP,Energy & Resources,DD,19869.466,30187.381999999998,187.382,30352.5211185,30000,0.625%,1.175%,-0.55%
20210120,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,81.376,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,81.376,124,43.949,134.573,10134.573,TWAP,Energy & Resources,DD,19869.466,29960.09,-39.91,29976.174118500006,30000,-0.133%,-0.079%,-0.054%
20210121,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,78.397,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,78.397,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29585.833,29585.833,-414.16700000000003,29274.693118500003,30000,-1.381%,-2.418%,1.037%
20210122,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,78.808,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,78.808,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29585.833,29585.833,-414.16700000000003,29409.672118500002,30000,-1.381%,-1.968%,0.587%
