,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,34.836,286,31.922,-4.982,9995.018,CNN_LSTM_REG,Semiconductors,MU,Hold,43.965,226.0,15.302,-48.608,9951.392,CAT,Semiconductors,INTC,Buy,43.965,227.0,14.955,-4.99,9995.01,[5]SVR,Semiconductors,INTC,62.179,29941.42,-58.58,29985.038397,30000,-0.195%,-0.05%,-0.145%
20190110,Hold,35.125,286,31.922,77.672,10077.672,CNN_LSTM_REG,Semiconductors,MU,Hold,44.287,226.0,15.302,24.164,10024.164,CAT,Semiconductors,INTC,Hold,44.287,227.0,14.955,68.104,10068.104,[5]SVR,Semiconductors,INTC,62.179,30169.940000000002,169.94,30213.880397,30000,0.566%,0.713%,-0.146%
20190111,Hold,35.285,286,31.922,123.432,10123.432,CNN_LSTM_REG,Semiconductors,MU,Hold,44.619,226.0,15.302,99.196,10099.196,CAT,Semiconductors,INTC,Hold,44.619,227.0,14.955,143.468,10143.468,[5]SVR,Semiconductors,INTC,62.179,30366.096,366.096,30410.368397,30000,1.22%,1.368%,-0.148%
20190114,Hold,34.588,286,31.922,-75.91,9924.09,CNN_LSTM_REG,Semiconductors,MU,Sell,44.847,0.0,10145.656,145.656,10145.656,CAT,Semiconductors,INTC,Sell,44.847,0.0,10190.134,190.134,10190.134,[5]SVR,Semiconductors,INTC,20367.712,30259.879999999997,259.88,30314.538397,30000,0.866%,1.048%,-0.182%
20190115,Sell,34.886,0,10004.33,4.33,10004.33,CNN_LSTM_REG,Semiconductors,MU,Hold,44.747,0.0,10145.656,145.656,10145.656,CAT,Semiconductors,INTC,Hold,44.747,0.0,10190.134,190.134,10190.134,[5]SVR,Semiconductors,INTC,30340.120000000003,30340.120000000003,340.12,30354.366396999998,30000,1.134%,1.181%,-0.047%
20190116,Buy,33.91,294,29.805,-0.655,9999.345,CNN_LSTM_REG,Semiconductors,MU,Hold,44.194,0.0,10145.656,145.656,10145.656,CAT,Semiconductors,INTC,Hold,44.194,0.0,10190.134,190.134,10190.134,[5]SVR,Semiconductors,INTC,20365.595,30335.135000000002,335.135,29824.168396999998,30000,1.117%,-0.586%,1.703%
20190117,Hold,33.104,294,29.805,-237.619,9762.381,CNN_LSTM_REG,Semiconductors,MU,Hold,45.216,0.0,10145.656,145.656,10145.656,CAT,Semiconductors,INTC,Hold,45.216,0.0,10190.134,190.134,10190.134,[5]SVR,Semiconductors,INTC,20365.595,30098.171000000002,98.17099999999999,30057.640397000003,30000,0.327%,0.192%,0.135%
20190118,Hold,34.099,294,29.805,54.911,10054.911,CNN_LSTM_REG,Semiconductors,MU,Hold,45.079,0.0,10145.656,145.656,10145.656,CAT,Semiconductors,INTC,Buy,45.079,225.0,42.287,185.062,10185.062,[5]SVR,Semiconductors,INTC,10217.748000000001,30385.629,385.629,30280.012397,30000,1.285%,0.933%,0.352%
20190122,Hold,35.116,294,29.805,353.909,10353.909,CNN_LSTM_REG,Semiconductors,MU,Hold,44.572,0.0,10145.656,145.656,10145.656,CAT,Semiconductors,INTC,Sell,44.572,0.0,10065.973,65.973,10065.973,[5]SVR,Semiconductors,INTC,20241.434,30565.538,565.538,30340.696397,30000,1.885%,1.136%,0.749%
20190123,Hold,33.98,294,29.805,19.925,10019.925,CNN_LSTM_REG,Semiconductors,MU,Hold,44.838,0.0,10145.656,145.656,10145.656,CAT,Semiconductors,INTC,Hold,44.838,0.0,10065.973,65.973,10065.973,[5]SVR,Semiconductors,INTC,20241.434,30231.553999999996,231.55400000000003,30136.564397000002,30000,0.772%,0.455%,0.317%
20190124,Sell,35.175,0,10366.084,366.084,10366.084,CNN_LSTM_REG,Semiconductors,MU,Buy,43.136,235.0,3.628,140.588,10140.588,CAT,Semiconductors,INTC,Buy,43.136,233.0,10.26,60.948,10060.948,[5]SVR,Semiconductors,INTC,10379.972000000002,30567.62,567.62,29705.626397,30000,1.892%,-0.981%,2.873%
20190125,Hold,37.944,0,10366.084,366.084,10366.084,CNN_LSTM_REG,Semiconductors,MU,Sell,42.475,0.0,9980.262,-19.738,9980.262,CAT,Semiconductors,INTC,Sell,42.475,0.0,9901.986,-98.014,9901.986,[5]SVR,Semiconductors,INTC,30248.332000000002,30248.332000000002,248.332,30197.466397000004,30000,0.828%,0.658%,0.17%
20190128,Buy,36.809,281,17.584,360.913,10360.913,CNN_LSTM_REG,Semiconductors,MU,Hold,43.071,0.0,9980.262,-19.738,9980.262,CAT,Semiconductors,INTC,Hold,43.071,0.0,9901.986,-98.014,9901.986,[5]SVR,Semiconductors,INTC,19899.832000000002,30243.161000000004,243.161,30143.440397,30000,0.811%,0.478%,0.332%
20190129,Hold,38.134,281,17.584,733.238,10733.238,CNN_LSTM_REG,Semiconductors,MU,Hold,42.979,0.0,9980.262,-19.738,9980.262,CAT,Semiconductors,INTC,Hold,42.979,0.0,9901.986,-98.014,9901.986,[5]SVR,Semiconductors,INTC,19899.832000000002,30615.486,615.486,30480.622397000003,30000,2.052%,1.602%,0.45%
20190130,Sell,38.154,0,10733.497,733.497,10733.497,CNN_LSTM_REG,Semiconductors,MU,Hold,42.997,0.0,9980.262,-19.738,9980.262,CAT,Semiconductors,INTC,Buy,42.997,230.0,7.732,-102.958,9897.042,[5]SVR,Semiconductors,INTC,20721.490999999998,30610.801,610.801,30494.514397,30000,2.036%,1.648%,0.388%
20190131,Buy,37.486,286,7.14,728.136,10728.136,CNN_LSTM_REG,Semiconductors,MU,Buy,43.328,230.0,9.839,-24.721,9975.279,CAT,Semiconductors,INTC,Hold,43.328,230.0,7.732,-26.828,9973.172,[5]SVR,Semiconductors,INTC,24.711,30676.587,676.587,30453.740397,30000,2.255%,1.512%,0.743%
20190201,Hold,38.164,286,7.14,922.044,10922.044,CNN_LSTM_REG,Semiconductors,MU,Hold,44.765,230.0,9.839,305.789,10305.789,CAT,Semiconductors,INTC,Hold,44.765,230.0,7.732,303.682,10303.682,[5]SVR,Semiconductors,INTC,24.711,31531.515,1531.515,31300.046397000006,30000,5.105%,4.333%,0.772%
20190204,Hold,39.399,286,7.14,1275.254,11275.254,CNN_LSTM_REG,Semiconductors,MU,Hold,45.282,230.0,9.839,424.699,10424.699,CAT,Semiconductors,INTC,Hold,45.282,230.0,7.732,422.592,10422.592,[5]SVR,Semiconductors,INTC,24.711,32122.545000000002,2122.545,31887.974396999998,30000,7.075%,6.293%,0.782%
20190205,Hold,39.09,286,7.14,1186.88,11186.88,CNN_LSTM_REG,Semiconductors,MU,Hold,46.288,230.0,9.839,656.079,10656.079,CAT,Semiconductors,INTC,Hold,46.288,230.0,7.732,653.972,10653.972,[5]SVR,Semiconductors,INTC,24.711,32496.930999999997,2496.931,32256.324396999997,30000,8.323%,7.521%,0.802%
20190206,Hold,40.246,286,7.14,1517.496,11517.496,CNN_LSTM_REG,Semiconductors,MU,Hold,45.869,230.0,9.839,559.709,10559.709,CAT,Semiconductors,INTC,Hold,45.869,230.0,7.732,557.602,10557.602,[5]SVR,Semiconductors,INTC,24.711,32634.807,2634.807,32396.714397000003,30000,8.783%,7.989%,0.794%
20190207,Hold,40.658,286,7.14,1635.328,11635.328,CNN_LSTM_REG,Semiconductors,MU,Hold,45.191,230.0,9.839,403.769,10403.769,CAT,Semiconductors,INTC,Hold,45.191,230.0,7.732,401.662,10401.662,[5]SVR,Semiconductors,INTC,24.711,32440.759000000002,2440.759,32206.734397,30000,8.136%,7.356%,0.78%
20190208,Hold,37.656,286,7.14,776.756,10776.756,CNN_LSTM_REG,Semiconductors,MU,Sell,45.425,0.0,10452.366,452.366,10452.366,CAT,Semiconductors,INTC,Sell,45.425,0.0,10450.258,450.258,10450.258,[5]SVR,Semiconductors,INTC,20909.764,31679.379999999997,1679.3799999999999,31454.398396999997,30000,5.598%,4.848%,0.75%
20190211,Hold,38.452,286,7.14,1004.412,11004.412,CNN_LSTM_REG,Semiconductors,MU,Hold,45.74,0.0,10452.366,452.366,10452.366,CAT,Semiconductors,INTC,Buy,45.74,228.0,16.324,445.044,10445.044,[5]SVR,Semiconductors,INTC,10475.83,31901.822,1901.8220000000001,31825.064397,30000,6.339%,6.084%,0.256%
20190212,Sell,39.239,0,11223.883,1223.883,11223.883,CNN_LSTM_REG,Semiconductors,MU,Buy,46.455,224.0,41.243,447.163,10447.163,CAT,Semiconductors,INTC,Hold,46.455,228.0,16.324,608.064,10608.064,[5]SVR,Semiconductors,INTC,11281.45,32279.11,2279.11,32374.756396999997,30000,7.597%,7.916%,-0.319%
20190213,Buy,40.694,275,27.438,1218.288,11218.288,CNN_LSTM_REG,Semiconductors,MU,Hold,46.713,224.0,41.243,504.955,10504.955,CAT,Semiconductors,INTC,Hold,46.713,228.0,16.324,666.888,10666.888,[5]SVR,Semiconductors,INTC,85.005,32390.131,2390.131,32908.018397,30000,7.967%,9.693%,-1.726%
20190214,Hold,41.232,275,27.438,1366.238,11366.238,CNN_LSTM_REG,Semiconductors,MU,Hold,47.49,224.0,41.243,679.003,10679.003,CAT,Semiconductors,INTC,Hold,47.49,228.0,16.324,844.044,10844.044,[5]SVR,Semiconductors,INTC,85.005,32889.285,2889.285,33414.644397,30000,9.631%,11.382%,-1.751%
20190215,Hold,42.108,275,27.438,1607.138,11607.138,CNN_LSTM_REG,Semiconductors,MU,Hold,47.584,224.0,41.243,700.059,10700.059,CAT,Semiconductors,INTC,Hold,47.584,228.0,16.324,865.476,10865.476,[5]SVR,Semiconductors,INTC,85.005,33172.673,3172.6730000000002,33707.856397,30000,10.576%,12.36%,-1.784%
