,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,23.514,9995.014,-4.986,9995.01425,10000,-0.05%,-0.05%,-0.0%
20210111,Hold,2237.36,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,30316.32481,30000,1.067%,1.054%,0.013%
20210112,Hold,2168.4,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,29980.244809999997,30000,1.067%,-0.066%,1.133%
20210113,Hold,2185.27,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,29907.44481,30000,1.067%,-0.309%,1.376%
20210114,Hold,2179.29,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,29347.064809999996,30000,1.067%,-2.176%,3.244%
20210115,Hold,2135.0,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,29036.84481,30000,1.067%,-3.211%,4.278%
20210119,Hold,2179.98,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,29151.68481,30000,1.067%,-2.828%,3.895%
20210120,Hold,2140.9,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,28999.76481,30000,1.067%,-3.334%,4.401%
20210121,Hold,2101.83,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,28507.86481,30000,1.067%,-4.974%,6.041%
20210122,Hold,2044.86,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,27959.984809999994,30000,1.067%,-6.8%,7.867%
20210125,Hold,2033.37,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,27872.964809999998,30000,1.067%,-7.09%,8.157%
20210126,Hold,1949.33,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1949.33,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,26461.430809999998,30000,1.067%,-11.795%,12.862%
20210127,Hold,1979.04,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1979.04,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,26452.248809999997,30000,1.067%,-11.826%,12.893%
20210128,Buy,2036.0,4.0,1851.928,-4.072,9995.928,[5]SVR,Traveling,BKNG,Buy,2036.0,4.0,1851.928,-4.072,9995.928,[5]SVC,Traveling,BKNG,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,14023.979,30311.979,311.979,27029.448809999998,30000,1.04%,-9.902%,10.942%
