,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,501.5,19,466.736,-4.764,9995.236,CAT,Telecommunication,CHTR,10472.641000000001,29990.240999999998,-9.759,29985.24665,30000,-0.033%,-0.049%,0.017%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,507.79,19,466.736,114.746,10114.746,CAT,Telecommunication,CHTR,10472.641000000001,30128.051,128.051,30141.35665,30000,0.427%,0.471%,-0.044%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,506.04,19,466.736,81.496,10081.496,CAT,Telecommunication,CHTR,10472.641000000001,30000.301,0.30100000000000193,29919.10665,30000,0.001%,-0.27%,0.271%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,508.47,19,466.736,127.666,10127.666,CAT,Telecommunication,CHTR,10472.641000000001,29997.570999999996,-2.429000000000002,29867.47665,30000,-0.008%,-0.442%,0.434%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,510.15,0,10154.739,154.739,10154.739,CAT,Telecommunication,CHTR,20160.644,30072.044,72.04400000000001,29994.196649999998,30000,0.24%,-0.019%,0.259%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,507.0,20,9.669,149.669,10149.669,CAT,Telecommunication,CHTR,10015.574,30028.273999999998,28.274000000000015,29856.946649999998,30000,0.094%,-0.477%,0.571%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,512.03,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,20251.054,30163.653999999995,163.654,30032.31665,30000,0.546%,0.108%,0.438%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,501.28,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,20251.054,29871.754,-128.24599999999998,29244.26665,30000,-0.427%,-2.519%,2.092%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,505.54,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,29486.135000000002,29486.135000000002,-513.865,28563.20665,30000,-1.713%,-4.789%,3.076%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,509.63,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,29486.135000000002,29486.135000000002,-513.865,28562.31665,30000,-1.713%,-4.792%,3.079%
