,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,106.34,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Buy,168.76,59,38.182,-4.978,9995.022,TWAP,Luxury goods,RACE,Hold,,,,,,,,,10038.182,19995.022,-4.978,19990.07677,20000,-0.025%,-0.05%,0.025%
20200109,Hold,103.07,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,172.38,59,38.182,208.602,10208.602,TWAP,Luxury goods,RACE,Buy,168.76,59.0,38.182,-4.978,9995.022,CNN_LSTM_CLASS,Luxury goods,RACE,10076.364000000001,30203.624,203.624,29894.56835,30000,0.679%,-0.351%,1.03%
20200110,Hold,100.44,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,170.7,59,38.182,109.482,10109.482,TWAP,Luxury goods,RACE,Hold,172.38,59.0,38.182,208.602,10208.602,CNN_LSTM_CLASS,Luxury goods,RACE,10076.364000000001,30318.084000000003,318.084,29764.438350000004,30000,1.06%,-0.785%,1.845%
20200113,Hold,99.82,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,171.64,59,38.182,164.942,10164.942,TWAP,Luxury goods,RACE,Hold,170.7,59.0,38.182,109.482,10109.482,CNN_LSTM_CLASS,Luxury goods,RACE,10076.364000000001,30274.424,274.424,29663.118349999997,30000,0.915%,-1.123%,2.038%
20200114,Hold,99.016,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,170.94,59,38.182,123.642,10123.642,TWAP,Luxury goods,RACE,Hold,171.64,59.0,38.182,164.942,10164.942,CNN_LSTM_CLASS,Luxury goods,RACE,10076.364000000001,30288.584,288.584,29602.50635,30000,0.962%,-1.325%,2.287%
20200115,Hold,99.326,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Sell,170.57,0,10096.78,96.78,10096.78,TWAP,Luxury goods,RACE,Hold,170.94,59.0,38.182,123.642,10123.642,CNN_LSTM_CLASS,Luxury goods,RACE,20134.962,30220.422,220.422,29568.206349999997,30000,0.735%,-1.439%,2.174%
20200116,Hold,99.79,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,172.95,0,10096.78,96.78,10096.78,TWAP,Luxury goods,RACE,Hold,170.57,59.0,38.182,101.812,10101.812,CNN_LSTM_CLASS,Luxury goods,RACE,20134.962,30198.591999999997,198.59199999999998,29729.94835,30000,0.662%,-0.9%,1.562%
20200117,Hold,100.24,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Buy,170.34,59,41.695,91.755,10091.755,TWAP,Luxury goods,RACE,Hold,172.95,59.0,38.182,242.232,10242.232,CNN_LSTM_CLASS,Luxury goods,RACE,10079.877,30333.986999999997,333.98699999999997,29758.228349999998,30000,1.113%,-0.806%,1.919%
20200121,Hold,98.916,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,172.96,59,41.695,246.335,10246.335,TWAP,Luxury goods,RACE,Hold,170.34,59.0,38.182,88.242,10088.242,CNN_LSTM_CLASS,Luxury goods,RACE,10079.877,30334.576999999997,334.577,29635.686350000004,30000,1.115%,-1.214%,2.33%
20200122,Hold,96.631,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Sell,169.95,0,10063.731,63.731,10063.731,TWAP,Luxury goods,RACE,Hold,172.96,59.0,38.182,242.822,10242.822,CNN_LSTM_CLASS,Luxury goods,RACE,20101.913,30306.553,306.553,29400.171350000004,30000,1.022%,-1.999%,3.021%
20200123,Hold,96.96,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,171.75,0,10063.731,63.731,10063.731,TWAP,Luxury goods,RACE,Hold,169.95,59.0,38.182,65.232,10065.232,CNN_LSTM_CLASS,Luxury goods,RACE,20101.913,30128.963,128.963,29359.37835,30000,0.43%,-2.135%,2.565%
20200124,Hold,92.26,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,165.45,0,10063.731,63.731,10063.731,TWAP,Luxury goods,RACE,Sell,171.75,0.0,10166.365,166.365,10166.365,CNN_LSTM_CLASS,Luxury goods,RACE,30230.095999999998,30230.095999999998,230.096,28656.77835,30000,0.767%,-4.477%,5.244%
20200127,Hold,92.071,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,167.53,0,10063.731,63.731,10063.731,TWAP,Luxury goods,RACE,Hold,165.45,0.0,10166.365,166.365,10166.365,CNN_LSTM_CLASS,Luxury goods,RACE,30230.095999999998,30230.095999999998,230.096,28390.22135,30000,0.767%,-5.366%,6.133%
20200128,Hold,90.623,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,170.1,0,10063.731,63.731,10063.731,TWAP,Luxury goods,RACE,Hold,167.53,0.0,10166.365,166.365,10166.365,CNN_LSTM_CLASS,Luxury goods,RACE,30230.095999999998,30230.095999999998,230.096,28529.90735,30000,0.767%,-4.9%,5.667%
20200129,Hold,88.667,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Buy,168.49,59,117.851,58.761,10058.761,TWAP,Luxury goods,RACE,Hold,170.1,0.0,10166.365,166.365,10166.365,CNN_LSTM_CLASS,Luxury goods,RACE,20284.216,30225.125999999997,225.126,28404.639349999998,30000,0.75%,-5.318%,6.068%
20200130,Hold,90.882,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,167.43,59,117.851,-3.779,9996.221,TWAP,Luxury goods,RACE,Buy,168.49,60.0,51.91,161.31,10161.31,CNN_LSTM_CLASS,Luxury goods,RACE,10169.761,30157.530999999995,157.531,28453.10435,30000,0.525%,-5.156%,5.681%
20200131,Hold,87.429,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Sell,166.69,0,9947.643,-52.357,9947.643,TWAP,Luxury goods,RACE,Sell,167.43,0.0,10092.687,92.687,10092.687,CNN_LSTM_CLASS,Luxury goods,RACE,30040.33,30040.33,40.33,28025.775350000004,30000,0.134%,-6.581%,6.715%
20200203,Hold,88.247,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,166.28,0,9947.643,-52.357,9947.643,TWAP,Luxury goods,RACE,Buy,166.69,60.0,86.287,87.687,10087.687,CNN_LSTM_CLASS,Luxury goods,RACE,20033.93,30035.33,35.33,28033.999350000002,30000,0.118%,-6.553%,6.671%
