,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,260.48,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,Hold,,,,,,,,,Hold,177.75,0,10000.0,0.0,10000.0,TWAP,Entertainment,DIS,20000.0,20000.0,0.0,19990.073880000004,20000,0.0%,-0.05%,0.05%
20210111,Hold,256.63,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,Hold,260.48,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,FB,Buy,177.3,56,66.236,-4.964,9995.036,TWAP,Entertainment,DIS,20066.236,29995.036,-4.964,29813.624760000006,30000,-0.017%,-0.621%,0.605%
20210112,Hold,251.55,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,Hold,256.63,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,FB,Sell,174.4,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,29827.752,29827.752,-172.248,29311.88476,30000,-0.574%,-2.294%,1.72%
20210113,Hold,253.4,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,Hold,251.55,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,FB,Hold,177.01,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,29827.752,29827.752,-172.248,29335.30476,30000,-0.574%,-2.216%,1.641%
20210114,Hold,247.9,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,Hold,253.4,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,FB,Hold,172.95,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,29827.752,29827.752,-172.248,28969.24476,30000,-0.574%,-3.436%,2.862%
20210115,Hold,256.9,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,Hold,247.9,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,FB,Hold,172.1,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,29827.752,29827.752,-172.248,29054.644759999996,30000,-0.574%,-3.151%,2.577%
20210119,Buy,268.93,37,44.615,-4.975,9995.025,TWAP,Entertainment,FB,Buy,256.9,38.0,232.919,-4.881,9995.119,CNN_LSTM_CLASS,Entertainment,FB,Hold,175.22,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,10105.286,29817.896,-182.10399999999998,30028.504759999996,30000,-0.607%,0.095%,-0.702%
20210120,Hold,269.26,37,44.615,7.235,10007.235,TWAP,Entertainment,FB,Hold,268.93,38.0,232.919,452.259,10452.259,CNN_LSTM_CLASS,Entertainment,FB,Hold,173.24,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,10105.286,30287.246,287.24600000000004,30387.30476,30000,0.957%,1.291%,-0.334%
20210121,Hold,272.01,37,44.615,108.985,10108.985,TWAP,Entertainment,FB,Hold,269.26,38.0,232.919,464.799,10464.799,CNN_LSTM_CLASS,Entertainment,FB,Hold,174.0,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,10105.286,30401.536,401.536,30546.904759999998,30000,1.338%,1.823%,-0.485%
20210122,Hold,278.14,37,44.615,335.795,10335.795,TWAP,Entertainment,FB,Hold,272.01,38.0,232.919,569.299,10569.299,CNN_LSTM_CLASS,Entertainment,FB,Hold,171.89,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,10105.286,30732.846,732.846,30766.18476,30000,2.443%,2.554%,-0.111%
20210125,Hold,278.1398,37,44.615,335.787,10335.787,TWAP,Entertainment,FB,Hold,278.14,38.0,232.919,802.239,10802.239,CNN_LSTM_CLASS,Entertainment,FB,Hold,173.0,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,10105.286,30965.778,965.778,31061.277159999998,30000,3.219%,3.538%,-0.318%
20210126,Hold,282.53,37,44.615,498.225,10498.225,TWAP,Entertainment,FB,Hold,278.1398,38.0,232.919,802.231,10802.231,CNN_LSTM_CLASS,Entertainment,FB,Hold,165.01,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,10105.286,31128.208,1128.208,30780.657159999995,30000,3.761%,2.602%,1.159%
20210127,Sell,277.18,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,Hold,282.53,38.0,232.919,969.059,10969.059,CNN_LSTM_CLASS,Entertainment,FB,Hold,166.17,0,9827.752,-172.248,9827.752,TWAP,Entertainment,DIS,20355.818,31091.958,1091.9579999999999,30809.144759999996,30000,3.64%,2.697%,0.943%
20210128,Hold,265.3,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,Sell,277.18,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,Entertainment,FB,Buy,168.8,58,32.457,-177.143,9822.857,TWAP,Entertainment,DIS,21088.096,30878.496000000003,878.4959999999999,30301.684760000004,30000,2.928%,1.006%,1.923%
20210129,Hold,259.52,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,Hold,265.3,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,Entertainment,FB,Sell,170.835,0,9935.933,-64.067,9935.933,TWAP,Entertainment,DIS,30991.572000000004,30991.572000000004,991.5719999999999,29744.56476,30000,3.305%,-0.851%,4.157%
20210201,Hold,264.0,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,Hold,259.52,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,Entertainment,FB,Buy,173.77,57,26.091,-69.019,9930.981,TWAP,Entertainment,DIS,21081.730000000003,30986.620000000003,986.6199999999999,29859.52476,30000,3.289%,-0.468%,3.757%
20210202,Hold,265.62,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,Hold,264.0,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,Entertainment,FB,Hold,177.0,57,26.091,115.091,10115.091,TWAP,Entertainment,DIS,21081.730000000003,31170.730000000003,1170.7299999999998,30272.20476,30000,3.902%,0.907%,2.995%
20210203,Buy,267.01,38,143.694,290.074,10290.074,TWAP,Entertainment,FB,Hold,265.62,0.0,10760.492,760.492,10760.492,CNN_LSTM_CLASS,Entertainment,FB,Hold,177.59,57,26.091,148.721,10148.721,TWAP,Entertainment,DIS,10930.277,31199.286999999997,1199.287,30419.62476,30000,3.998%,1.399%,2.599%
