,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,112.02,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.01511,10000,0.0%,-0.05%,0.05%
20200109,Hold,113.06,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Buy,169.46,58.0,166.406,-4.914,9995.086,CNN_LSTM_CLASS,Airline,GD,Hold,332.97,0.0,10000.0,0.0,10000.0,CNN_LSTM_REG,Airline,BA,20166.406000000003,29995.086,-4.914,30077.666220000003,30000,-0.016%,0.259%,-0.275%
20200110,Hold,112.24,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,169.96,58.0,166.406,24.086,10024.086,CNN_LSTM_CLASS,Airline,GD,Buy,333.58,29.0,321.343,-4.837,9995.163,CNN_LSTM_REG,Airline,BA,10487.749000000002,30019.249,19.249,30051.98622,30000,0.064%,0.173%,-0.109%
20200113,Hold,111.37,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Sell,168.77,0.0,9950.171,-49.829,9950.171,CNN_LSTM_CLASS,Airline,GD,Sell,330.43,0.0,9899.022,-100.978,9899.022,CNN_LSTM_REG,Airline,BA,29849.193000000003,29849.193000000003,-150.807,29811.03622,30000,-0.503%,-0.63%,0.127%
20200114,Hold,110.55,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Buy,169.48,58.0,115.416,-54.744,9945.256,CNN_LSTM_CLASS,Airline,GD,Buy,328.8,30.0,30.09,-105.91,9894.09,CNN_LSTM_REG,Airline,BA,10145.506,29839.346,-160.654,29730.336219999997,30000,-0.536%,-0.899%,0.363%
20200115,Hold,111.4,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,169.55,58.0,115.416,-50.684,9949.316,CNN_LSTM_CLASS,Airline,GD,Hold,330.38,30.0,30.09,-58.51,9941.49,CNN_LSTM_REG,Airline,BA,10145.506,29890.805999999997,-109.19399999999999,29857.446220000005,30000,-0.364%,-0.475%,0.111%
20200116,Hold,111.93,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,170.92,58.0,115.416,28.776,10028.776,CNN_LSTM_CLASS,Airline,GD,Hold,329.09,30.0,30.09,-97.21,9902.79,CNN_LSTM_REG,Airline,BA,10145.506,29931.566,-68.434,29945.376220000002,30000,-0.228%,-0.182%,-0.046%
20200117,Hold,110.51,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,172.11,58.0,115.416,97.796,10097.796,CNN_LSTM_CLASS,Airline,GD,Hold,330.42,30.0,30.09,-57.31,9942.69,CNN_LSTM_REG,Airline,BA,10145.506,30040.486000000004,40.486000000000004,29927.916220000003,30000,0.135%,-0.24%,0.375%
20200121,Buy,111.13,89,104.485,-4.945,9995.055,CAT,Retail,WMT,Hold,170.86,58.0,115.416,25.296,10025.296,CNN_LSTM_CLASS,Airline,GD,Hold,320.69,30.0,30.09,-349.21,9650.79,CNN_LSTM_REG,Airline,BA,249.991,29671.141000000003,-328.859,29618.696220000005,30000,-1.096%,-1.271%,0.175%
20200122,Hold,112.07,89,104.485,78.715,10078.715,CAT,Retail,WMT,Hold,173.15,58.0,115.416,158.116,10158.116,CNN_LSTM_CLASS,Airline,GD,Hold,307.99,30.0,30.09,-730.21,9269.79,CNN_LSTM_REG,Airline,BA,249.991,29506.621,-493.379,29454.17622,30000,-1.645%,-1.819%,0.175%
20200123,Hold,111.89,89,104.485,62.695,10062.695,CAT,Retail,WMT,Hold,172.19,58.0,115.416,102.436,10102.436,CNN_LSTM_CLASS,Airline,GD,Hold,306.68,30.0,30.09,-769.51,9230.49,CNN_LSTM_REG,Airline,BA,249.991,29395.621,-604.379,29343.17622,30000,-2.015%,-2.189%,0.175%
20200124,Sell,109.18,0,9816.646,-183.354,9816.646,CAT,Retail,WMT,Hold,174.42,58.0,115.416,231.776,10231.776,CNN_LSTM_CLASS,Airline,GD,Hold,320.1,30.0,30.09,-366.91,9633.09,CNN_LSTM_REG,Airline,BA,9962.152,29681.512,-318.48800000000006,29633.92622,30000,-1.062%,-1.22%,0.159%
20200127,Buy,111.87,87,79.09,-188.22,9811.78,CAT,Retail,WMT,Hold,171.74,58.0,115.416,76.336,10076.336,CNN_LSTM_CLASS,Airline,GD,Hold,314.34,30.0,30.09,-539.71,9460.29,CNN_LSTM_REG,Airline,BA,224.596,29348.406000000003,-651.594,29545.096220000003,30000,-2.172%,-1.516%,-0.656%
20200128,Hold,112.42,87,79.09,-140.37,9859.63,CAT,Retail,WMT,Hold,172.38,58.0,115.416,113.456,10113.456,CNN_LSTM_CLASS,Airline,GD,Hold,316.17,30.0,30.09,-484.81,9515.19,CNN_LSTM_REG,Airline,BA,224.596,29488.275999999998,-511.724,29686.066220000004,30000,-1.706%,-1.046%,-0.659%
20200129,Sell,111.51,0,9775.609,-224.391,9775.609,CAT,Retail,WMT,Sell,173.19,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Sell,322.43,0.0,9698.153,-301.847,9698.153,CNN_LSTM_REG,Airline,BA,29629.176,29629.176,-370.82399999999996,29839.85622,30000,-1.236%,-0.534%,-0.702%
20200130,Buy,111.7,87,52.85,-229.25,9770.75,CAT,Retail,WMT,Hold,171.68,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Buy,318.6,30.0,135.374,-306.626,9693.374,CNN_LSTM_REG,Airline,BA,10343.638,29619.538,-380.462,29654.28622,30000,-1.268%,-1.152%,-0.116%
