,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Buy,110.03,90,92.349,-4.951,9995.049,CAT,Luxury goods,RACE,Hold,,,,,,,,,145.848,19990.078,-9.922,19990.077885,20000,-0.05%,-0.05%,0.0%
20190109,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Hold,107.79,90,92.349,-206.551,9793.449,CAT,Luxury goods,RACE,Buy,102.49,97.0,53.499,-4.971,9995.029,CNN_LSTM_CLASS,Luxury goods,PVH,199.347,29290.262000000002,-709.738,29290.26212,30000,-2.366%,-2.366%,-0.0%
20190110,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,109.63,90,92.349,-40.951,9959.049,CAT,Luxury goods,RACE,Hold,97.405,97.0,53.499,-498.216,9501.784,CNN_LSTM_CLASS,Luxury goods,PVH,199.347,29720.672,-279.328,29720.672120000003,30000,-0.931%,-0.931%,-0.0%
20190111,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Hold,108.5,90,92.349,-142.651,9857.349,CAT,Luxury goods,RACE,Hold,105.22,97.0,53.499,259.839,10259.839,CNN_LSTM_CLASS,Luxury goods,PVH,199.347,30295.547,295.547,30295.547120000003,30000,0.985%,0.985%,-0.0%
20190114,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,110.42,90,92.349,30.149,10030.149,CAT,Luxury goods,RACE,Hold,104.38,97.0,53.499,178.359,10178.359,CNN_LSTM_CLASS,Luxury goods,PVH,199.347,30410.147,410.14700000000005,30410.14712,30000,1.367%,1.367%,-0.0%
20190115,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Hold,109.78,90,92.349,-27.451,9972.549,CAT,Luxury goods,RACE,Hold,104.62,97.0,53.499,201.639,10201.639,CNN_LSTM_CLASS,Luxury goods,PVH,199.347,30325.387,325.38700000000006,30325.387120000003,30000,1.085%,1.085%,-0.0%
20190116,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Hold,111.4,90,92.349,118.349,10118.349,CAT,Luxury goods,RACE,Hold,104.1,97.0,53.499,151.199,10151.199,CNN_LSTM_CLASS,Luxury goods,PVH,199.347,30348.967,348.967,30348.96712,30000,1.163%,1.163%,-0.0%
20190117,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Hold,112.1,90,92.349,181.349,10181.349,CAT,Luxury goods,RACE,Hold,103.36,97.0,53.499,79.419,10079.419,CNN_LSTM_CLASS,Luxury goods,PVH,199.347,30907.637000000002,907.6370000000001,30907.63712,30000,3.025%,3.025%,-0.0%
20190118,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,110.1,90,92.349,1.349,10001.349,CAT,Luxury goods,RACE,Hold,109.21,97.0,53.499,646.869,10646.869,CNN_LSTM_CLASS,Luxury goods,PVH,199.347,31199.057,1199.0570000000002,31199.057119999998,30000,3.997%,3.997%,-0.0%
20190122,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,109.1,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Hold,108.22,97.0,53.499,550.839,10550.839,CNN_LSTM_CLASS,Luxury goods,PVH,20268.967,30766.307,766.307,30776.34712,30000,2.554%,2.588%,-0.033%
