,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Buy,110.03,90,92.349,-4.951,9995.049,CAT,Luxury goods,RACE,Hold,,,,,,,,,145.848,19990.078,-9.922,19990.077885,20000,-0.05%,-0.05%,0.0%
20190109,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Hold,107.79,90,92.349,-206.551,9793.449,CAT,Luxury goods,RACE,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,Semiconductors,NVDA,173.32100000000003,29290.249,-709.7510000000001,29290.249113500002,30000,-2.366%,-2.366%,-0.0%
20190110,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,109.63,90,92.349,-40.951,9959.049,CAT,Luxury goods,RACE,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,Semiconductors,NVDA,173.32100000000003,30390.779,390.779,30390.7791135,30000,1.303%,1.303%,-0.0%
20190111,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Hold,108.5,90,92.349,-142.651,9857.349,CAT,Luxury goods,RACE,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,Semiconductors,NVDA,173.32100000000003,30375.983999999997,375.98400000000004,30375.984113500002,30000,1.253%,1.253%,-0.0%
20190114,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,110.42,90,92.349,30.149,10030.149,CAT,Luxury goods,RACE,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,Semiconductors,NVDA,173.32100000000003,30925.814,925.814,30925.814113500004,30000,3.086%,3.086%,-0.0%
20190115,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Hold,109.78,90,92.349,-27.451,9972.549,CAT,Luxury goods,RACE,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,Semiconductors,NVDA,173.32100000000003,30762.306,762.306,30762.306113500003,30000,2.541%,2.541%,-0.0%
20190116,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Hold,111.4,90,92.349,118.349,10118.349,CAT,Luxury goods,RACE,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,Semiconductors,NVDA,173.32100000000003,30593.229,593.229,30593.229113500005,30000,1.977%,1.977%,-0.0%
20190117,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Hold,112.1,90,92.349,181.349,10181.349,CAT,Luxury goods,RACE,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,Semiconductors,NVDA,173.32100000000003,31659.782,1659.7820000000002,31659.782113499998,30000,5.533%,5.533%,-0.0%
20190118,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,110.1,90,92.349,1.349,10001.349,CAT,Luxury goods,RACE,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,Semiconductors,NVDA,173.32100000000003,31523.837,1523.837,31523.837113499998,30000,5.079%,5.079%,-0.0%
20190122,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,109.1,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,30850.984,30850.984,850.9839999999999,30866.3301135,30000,2.837%,2.888%,-0.051%
