,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_CLASS,Luxury goods,EL,570.854,29985.294,-14.706000000000001,29985.292780000003,30000,-0.049%,-0.049%,0.0%
20210112,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,29738.382000000005,29738.382000000005,-261.618,29752.972780000004,30000,-0.872%,-0.823%,-0.049%
20210113,Buy,251.53,39,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,251.53,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,19923.807,29733.477,-266.523,29599.692779999998,30000,-0.888%,-1.334%,0.446%
20210114,Hold,256.07,39,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,256.07,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,19923.807,29910.537000000004,-89.463,29717.37278,30000,-0.298%,-0.942%,0.644%
20210115,Hold,247.27,39,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,247.27,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,19923.807,29567.337,-432.66299999999995,29000.972780000004,30000,-1.442%,-3.33%,1.888%
20210119,Hold,246.78,39,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,246.78,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,19923.807,29548.227,-451.77299999999997,29138.45278,30000,-1.506%,-2.872%,1.366%
20210120,Hold,249.55,39,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,Hold,249.55,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,10217.517,29651.407,-348.593,29238.09278,30000,-1.162%,-2.54%,1.378%
20210121,Sell,252.63,0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,Hold,252.63,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,29804.289000000004,29804.289000000004,-195.711,29514.732780000006,30000,-0.652%,-1.618%,0.965%
20210122,Buy,253.35,39,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,Buy,253.35,39,69.724,-49.626,9950.374,CNN_LSTM_CLASS,Luxury goods,EL,230.478,29789.507999999998,-210.492,29451.29278,30000,-0.702%,-1.829%,1.127%
20210125,Hold,248.01,39,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,248.01,39,69.724,-257.886,9742.114,CNN_LSTM_CLASS,Luxury goods,EL,10086.547,29431.327000000005,-568.673,29107.612779999996,30000,-1.896%,-2.975%,1.079%
