,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,87.077,114,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,120.06,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,285.15,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20068.259,29995.037,-4.963,29985.063996,30000,-0.017%,-0.05%,0.033%
20200110,Hold,86.905,114,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,119.96,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,283.96,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20068.259,29975.429,-24.571,29915.505996,30000,-0.082%,-0.282%,0.2%
20200113,Hold,87.451,114,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,118.99,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,278.52,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20068.259,30037.673000000003,37.673,29706.839996000002,30000,0.126%,-0.977%,1.103%
20200114,Hold,87.27,114,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,113.11,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,279.45,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20068.259,30017.039,17.039,29230.715996,30000,0.057%,-2.564%,2.621%
20200115,Hold,88.217,114,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,112.78,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,283.71,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20068.259,30124.997,124.997,29460.383996,30000,0.417%,-1.799%,2.215%
20200116,Hold,89.12,114,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,112.14,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,281.8,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20068.259,30227.939,227.939,29443.355996000002,30000,0.76%,-1.855%,2.615%
20200117,Hold,89.023,114,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,112.3,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,280.92,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20068.259,30216.881,216.881,29414.777996,30000,0.723%,-1.951%,2.674%
20200121,Sell,89.321,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.87,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,280.99,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,30245.761,30245.761,245.761,29249.509996,30000,0.819%,-2.502%,3.321%
20200122,Hold,88.152,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.29,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,279.96,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,30245.761,30245.761,245.761,29032.053996,30000,0.819%,-3.226%,4.046%
20200123,Hold,90.147,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,111.68,89,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,283.65,0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,20301.271,30240.791,240.791,29587.003996000003,30000,0.803%,-1.377%,2.179%
