,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,192.67,51,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Buy,137.39,72,102.974,-4.946,9995.054,[5]SVR,Semiconductors,NVDA,Buy,81.886,122,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,276.80400000000003,29985.146,-14.854,29985.145829,30000,-0.05%,-0.05%,0.0%
20210112,Hold,194.98,51,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,134.76,72,102.974,-194.306,9805.694,[5]SVR,Semiconductors,NVDA,Hold,82.866,122,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,276.80400000000003,30033.156000000003,33.15599999999999,30033.155829000003,30000,0.111%,0.111%,0.0%
20210113,Sell,193.48,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,135.61,0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,80.475,122,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,19898.388,29716.337999999996,-283.66200000000003,29726.153829000006,30000,-0.946%,-0.913%,-0.033%
20210114,Hold,194.13,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,132.15,0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Sell,80.279,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29687.529,29687.529,-312.471,29486.271829000005,30000,-1.042%,-1.712%,0.671%
20210115,Hold,190.95,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,130.03,0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,81.533,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29687.529,29687.529,-312.471,29324.439829000003,30000,-1.042%,-2.252%,1.21%
20210119,Hold,185.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,130.98,0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,83.209,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29687.529,29687.529,-312.471,29301.001829,30000,-1.042%,-2.33%,1.288%
20210120,Hold,186.71,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,134.05,73,71.469,-142.881,9857.119,[5]SVR,Semiconductors,NVDA,Hold,81.376,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,19896.985999999997,29682.636000000002,-317.36400000000003,29378.485829000005,30000,-1.058%,-2.072%,1.014%
20210121,Hold,187.5,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,137.26,73,71.469,91.449,10091.449,[5]SVR,Semiconductors,NVDA,Hold,78.397,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,19896.985999999997,29916.966,-83.03399999999999,29286.457829000006,30000,-0.277%,-2.378%,2.102%
20210122,Hold,188.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,137.68,73,71.469,122.109,10122.109,[5]SVR,Semiconductors,NVDA,Hold,78.808,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,19896.985999999997,29947.626,-52.373999999999995,29399.479829000004,30000,-0.175%,-2.002%,1.827%
20210125,Hold,186.72,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,135.67,0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,80.024,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29795.944,29795.944,-204.05599999999998,29330.691829000003,30000,-0.68%,-2.231%,1.551%
20210126,Hold,184.26,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,132.17,0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,76.77,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29795.944,29795.944,-204.05599999999998,28556.243829000006,30000,-0.68%,-4.813%,4.132%
20210127,Hold,174.77,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,129.83,0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,76.672,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29795.944,29795.944,-204.05599999999998,27891.817829000007,30000,-0.68%,-7.027%,6.347%
