,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,Buy,127.75,78,30.518,-4.982,9995.018,CNN_LSTM_REG,Traveling,MAR,Buy,144.81,69,3.114,-4.996,9995.004,CNN_LSTM_CLASS,Airline,GD,99.86800000000001,29985.058,-14.942000000000002,29985.057405000003,30000,-0.05%,-0.05%,0.0%
20210112,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Sell,127.89,0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Hold,146.28,69,3.114,96.434,10096.434,CNN_LSTM_CLASS,Airline,GD,19831.816000000003,29925.136,-74.864,29935.007405,30000,-0.25%,-0.217%,-0.033%
20210113,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,126.81,0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Hold,147.35,69,3.114,170.264,10170.264,CNN_LSTM_CLASS,Airline,GD,19831.816000000003,29998.966,-1.0339999999999918,30070.757405000004,30000,-0.003%,0.236%,-0.239%
20210114,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Buy,128.35,77,113.059,-3.991,9996.009,CNN_LSTM_REG,Traveling,MAR,Hold,148.04,69,3.114,217.874,10217.874,CNN_LSTM_CLASS,Airline,GD,9943.925,30041.635,41.63499999999999,30011.127405,30000,0.139%,0.037%,0.102%
20210115,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,128.23,77,113.059,-13.231,9986.769,CNN_LSTM_REG,Traveling,MAR,Hold,149.08,69,3.114,289.634,10289.634,CNN_LSTM_CLASS,Airline,GD,9943.925,30104.155,104.15500000000003,30025.927405000002,30000,0.347%,0.086%,0.261%
20210119,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,127.3271,77,113.059,-82.755,9917.245,CNN_LSTM_REG,Traveling,MAR,Hold,149.87,69,3.114,344.144,10344.144,CNN_LSTM_CLASS,Airline,GD,9943.925,30089.141000000003,89.14100000000002,30184.731205000004,30000,0.297%,0.616%,-0.319%
20210120,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,Hold,126.03,77,113.059,-182.631,9817.369,CNN_LSTM_REG,Traveling,MAR,Hold,148.77,69,3.114,268.244,10268.244,CNN_LSTM_CLASS,Airline,GD,237.63500000000002,29908.515,-91.48500000000001,29896.777405000004,30000,-0.305%,-0.344%,0.039%
20210121,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,Hold,126.01,77,113.059,-184.171,9815.829,CNN_LSTM_REG,Traveling,MAR,Hold,149.33,69,3.114,306.884,10306.884,CNN_LSTM_CLASS,Airline,GD,9976.762999999999,29983.303,-16.697000000000003,29976.417405000004,30000,-0.056%,-0.079%,0.023%
20210122,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,Hold,125.27,77,113.059,-241.151,9758.849,CNN_LSTM_REG,Traveling,MAR,Sell,146.01,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10243.787,29687.307,-312.69300000000004,29571.457405,30000,-1.042%,-1.428%,0.386%
20210125,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,122.39,77,113.059,-462.911,9537.089,CNN_LSTM_REG,Traveling,MAR,Hold,147.38,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20099.856,29523.886,-476.114,29503.507405000004,30000,-1.587%,-1.655%,0.068%
