,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,286.63,0,10000.0,0.0,10000.0,CAT,Franchise,DPZ,10000.0,10000.0,0.0,9995.12729,10000,0.0%,-0.049%,0.049%
20200109,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,285.15,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,285.15,0,10000.0,0.0,10000.0,CAT,Franchise,DPZ,20068.259,29995.037,-4.963,29934.853775999996,30000,-0.017%,-0.217%,0.201%
20200110,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,283.96,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,283.96,0,10000.0,0.0,10000.0,CAT,Franchise,DPZ,20068.259,29975.429,-24.571,29833.135775999996,30000,-0.082%,-0.556%,0.474%
20200113,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,278.52,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,278.52,0,10000.0,0.0,10000.0,CAT,Franchise,DPZ,20068.259,30037.673000000003,37.673,29520.019776,30000,0.126%,-1.6%,1.726%
20200114,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,279.45,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,279.45,0,10000.0,0.0,10000.0,CAT,Franchise,DPZ,20068.259,30017.039,17.039,29563.555776,30000,0.057%,-1.455%,1.512%
20200115,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,283.71,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,283.71,0,10000.0,0.0,10000.0,CAT,Franchise,DPZ,20068.259,30124.997,124.997,29965.453775999995,30000,0.417%,-0.115%,0.532%
20200116,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,281.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Buy,281.8,35,132.069,-4.931,9995.069,CAT,Franchise,DPZ,10200.328,30223.007999999998,223.00799999999998,29936.605776000004,30000,0.743%,-0.211%,0.955%
20200117,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,280.92,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Sell,280.92,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,20027.611,30176.233,176.233,29864.827776000002,30000,0.587%,-0.451%,1.038%
20200121,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,280.99,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,280.99,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,30205.112999999998,30205.112999999998,205.113,29903.629776,30000,0.684%,-0.321%,1.005%
20200122,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,279.96,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,279.96,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,30205.112999999998,30205.112999999998,205.113,29699.293776,30000,0.684%,-1.002%,1.686%
20200123,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,283.65,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,283.65,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,30205.112999999998,30205.112999999998,205.113,30181.333776,30000,0.684%,0.604%,0.079%
20200124,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,276.62,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,276.62,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,30205.112999999998,30205.112999999998,205.113,29109.049776,30000,0.684%,-2.97%,3.654%
20200127,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,277.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,277.59,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,30205.112999999998,30205.112999999998,205.113,29221.921776,30000,0.684%,-2.594%,3.277%
20200128,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,279.57,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,DPZ,Hold,279.57,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,30205.112999999998,30205.112999999998,205.113,29260.159775999997,30000,0.684%,-2.466%,3.15%
20200129,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,278.51,35.0,247.276,-4.874,9995.126,[5]SVR,Franchise,DPZ,Hold,278.51,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,20452.389000000003,30200.239,200.239,28891.873776,30000,0.667%,-3.694%,4.361%
20200130,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,277.47,35.0,247.276,-41.274,9958.726,[5]SVR,Franchise,DPZ,Hold,277.47,0,9959.352,-40.648,9959.352,CAT,Franchise,DPZ,20452.389000000003,30163.839,163.839,28857.277776000003,30000,0.546%,-3.809%,4.355%
