,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,83.712,119,33.291,-4.981,9995.019,TWAP,Retail,BBY,Buy,33.53,298,3.064,-4.996,9995.004,XGB,Social Media,TWTR,Hold,,,,,,,,,36.355,19990.023,-9.977,19990.023166,20000,-0.05%,-0.05%,-0.0%
20200109,Hold,83.852,119,33.291,11.679,10011.679,TWAP,Retail,BBY,Hold,32.86,298,3.064,-204.656,9795.344,XGB,Social Media,TWTR,Buy,83.852,119.0,16.623,-4.989,9995.011,[5]SVC,Retail,BBY,52.977999999999994,29802.034,-197.966,29802.033971999997,30000,-0.66%,-0.66%,0.0%
20200110,Hold,84.844,119,33.291,129.727,10129.727,TWAP,Retail,BBY,Hold,32.97,298,3.064,-171.876,9828.124,XGB,Social Media,TWTR,Hold,84.844,119.0,16.623,113.059,10113.059,[5]SVC,Retail,BBY,52.977999999999994,30070.910000000003,70.91,30070.909972,30000,0.236%,0.236%,0.0%
20200113,Hold,85.162,119,33.291,167.569,10167.569,TWAP,Retail,BBY,Sell,32.69,0,9739.813,-260.187,9739.813,XGB,Social Media,TWTR,Hold,85.162,119.0,16.623,150.901,10150.901,[5]SVC,Retail,BBY,9789.726999999999,30058.282999999996,58.28299999999999,30063.153972,30000,0.194%,0.211%,-0.016%
20200114,Hold,81.997,119,33.291,-209.066,9790.934,TWAP,Retail,BBY,Buy,32.99,295,2.897,-265.053,9734.947,XGB,Social Media,TWTR,Hold,81.997,119.0,16.623,-225.734,9774.266,[5]SVC,Retail,BBY,52.81099999999999,29300.147,-699.8530000000001,29399.283972,30000,-2.333%,-2.002%,-0.33%
20200115,Sell,83.804,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,33.5,295,2.897,-114.603,9885.397,XGB,Social Media,TWTR,Sell,83.804,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,19988.190000000002,29870.690000000002,-129.31,29981.329972,30000,-0.431%,-0.062%,-0.369%
20200116,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,33.8197,295,2.897,-20.291,9979.709,XGB,Social Media,TWTR,Hold,83.73,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,19988.190000000002,29965.002,-34.998,30058.988572000002,30000,-0.117%,0.197%,-0.313%
20200117,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,34.08,295,2.897,56.497,10056.497,XGB,Social Media,TWTR,Hold,83.73,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,19988.190000000002,30041.79,41.79,30136.557972000002,30000,0.139%,0.455%,-0.316%
20200121,Buy,85.115,117,37.547,-3.998,9996.002,TWAP,Retail,BBY,Hold,34.29,295,2.897,118.447,10118.447,XGB,Social Media,TWTR,Hold,85.115,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,10024.756,30098.761,98.761,30528.767971999994,30000,0.329%,1.763%,-1.433%
20200122,Sell,83.177,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Sell,33.99,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,83.177,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29773.636,29773.636,-226.364,29978.123972,30000,-0.755%,-0.073%,-0.682%
