,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,52.044,192,2.556,-4.996,9995.004,TWAP,Retail,BBY,Buy,35.246,283,20.395,-4.987,9995.013,TWAP,BlockChain,NVDA,Hold,,,,,,,,,22.951,19990.017,-9.983,19990.016467,20000,-0.05%,-0.05%,0.0%
20190109,Hold,51.324,192,2.556,-143.236,9856.764,TWAP,Retail,BBY,Hold,35.221,283,20.395,-12.062,9987.938,TWAP,BlockChain,NVDA,Buy,51.324,194.0,38.166,-4.978,9995.022,[5]SVC,Retail,BBY,61.117,29839.724,-160.276,29839.723038999997,30000,-0.534%,-0.534%,0.0%
20190110,Hold,51.352,192,2.556,-137.86,9862.14,TWAP,Retail,BBY,Hold,35.846,283,20.395,164.813,10164.813,TWAP,BlockChain,NVDA,Hold,51.352,194.0,38.166,0.454,10000.454,[5]SVC,Retail,BBY,61.117,30027.407,27.406999999999975,30027.406038999998,30000,0.091%,0.091%,0.0%
20190111,Hold,51.069,192,2.556,-192.196,9807.804,TWAP,Retail,BBY,Hold,36.441,283,20.395,333.198,10333.198,TWAP,BlockChain,NVDA,Sell,51.069,0.0,9940.598,-59.402,9940.598,[5]SVC,Retail,BBY,9963.548999999999,30081.6,81.59999999999998,30086.553039000002,30000,0.272%,0.289%,-0.017%
20190114,Hold,52.105,192,2.556,6.716,10006.716,TWAP,Retail,BBY,Hold,37.691,283,20.395,686.948,10686.948,TWAP,BlockChain,NVDA,Buy,52.105,190.0,35.698,-64.352,9935.648,[5]SVC,Retail,BBY,58.649,30629.311999999998,629.312,30840.199039,30000,2.098%,2.801%,-0.703%
20190115,Sell,51.532,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,Hold,37.495,283,20.395,631.48,10631.48,TWAP,BlockChain,NVDA,Sell,51.532,0.0,9821.882,-178.118,9821.882,[5]SVC,Retail,BBY,19734.03,30345.114999999998,345.11500000000007,30563.553039,30000,1.15%,1.879%,-0.728%
20190116,Hold,51.315,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,Hold,36.636,283,20.395,388.383,10388.383,TWAP,BlockChain,NVDA,Hold,51.315,0.0,9821.882,-178.118,9821.882,[5]SVC,Retail,BBY,19734.03,30102.017999999996,102.01799999999997,30236.694039,30000,0.34%,0.789%,-0.449%
20190117,Buy,53.017,186,25.66,-113.178,9886.822,TWAP,Retail,BBY,Hold,38.177,283,20.395,824.486,10824.486,TWAP,BlockChain,NVDA,Buy,53.017,185.0,8.833,-183.022,9816.978,[5]SVC,Retail,BBY,54.888,30528.286,528.2860000000001,31329.769039000003,30000,1.761%,4.433%,-2.672%
20190118,Hold,53.043,186,25.66,-108.342,9891.658,TWAP,Retail,BBY,Hold,38.672,283,20.395,964.571,10964.571,TWAP,BlockChain,NVDA,Hold,53.043,185.0,8.833,-178.212,9821.788,[5]SVC,Retail,BBY,54.888,30678.017,678.017,31479.890038999998,30000,2.26%,4.933%,-2.673%
20190122,Sell,52.773,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Sell,37.503,0,10628.437,628.437,10628.437,TWAP,BlockChain,NVDA,Hold,52.773,185.0,8.833,-228.162,9771.838,[5]SVC,Retail,BBY,20473.8,30236.805,236.80499999999998,31044.843039000003,30000,0.789%,3.483%,-2.693%
20190123,Hold,52.298,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Hold,37.925,0,10628.437,628.437,10628.437,TWAP,BlockChain,NVDA,Sell,52.298,0.0,9679.126,-320.874,9679.126,[5]SVC,Retail,BBY,30144.093,30144.093,144.09299999999996,30980.919039,30000,0.48%,3.27%,-2.789%
20190124,Hold,52.918,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Buy,38.604,275,7.029,623.129,10623.129,TWAP,BlockChain,NVDA,Hold,52.918,0.0,9679.126,-320.874,9679.126,[5]SVC,Retail,BBY,19522.685,30138.785,138.78499999999997,31412.396039,30000,0.463%,4.708%,-4.245%
20190125,Buy,53.463,183,47.909,-168.362,9831.638,TWAP,Retail,BBY,Hold,33.914,275,7.029,-666.621,9333.379,TWAP,BlockChain,NVDA,Buy,53.463,180.0,50.974,-325.686,9674.314,[5]SVC,Retail,BBY,105.912,28839.331,-1160.6689999999999,30295.496038999998,30000,-3.869%,0.985%,-4.854%
