,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,20000.0,20000.0,0.0,19990.05153,20000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,30000.0,30000.0,0.0,30340.131530000006,30000,0.0%,1.134%,-1.134%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,30000.0,30000.0,0.0,30414.451530000006,30000,0.0%,1.382%,-1.382%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,20492.689,29995.249,-4.751,30692.41153,30000,-0.016%,2.308%,-2.324%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,20031.033,29852.153,-147.847,30575.571530000005,30000,-0.493%,1.919%,-2.411%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,20429.039,29750.039,-249.961,30334.45153,30000,-0.833%,1.115%,-1.948%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,10615.095,29970.105,-29.89500000000001,31171.92153,30000,-0.1%,3.906%,-4.006%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,10615.095,30233.215,233.215,31355.991530000007,30000,0.777%,4.52%,-3.743%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,20065.667,29978.597,-21.40300000000002,30785.261530000003,30000,-0.071%,2.618%,-2.689%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,20065.667,30051.167,51.16699999999997,30633.901529999996,30000,0.171%,2.113%,-1.942%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,20065.667,29954.734,-45.26600000000002,30740.81923,30000,-0.151%,2.469%,-2.62%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,20065.667,30090.137000000002,90.137,30049.10153,30000,0.3%,0.164%,0.137%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,29765.934,29765.934,-234.06600000000003,29841.96153,30000,-0.78%,-0.527%,-0.253%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,29765.934,29765.934,-234.06600000000003,29851.831530000003,30000,-0.78%,-0.494%,-0.286%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,29765.934,29765.934,-234.06600000000003,29663.51153,30000,-0.78%,-1.122%,0.341%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,198.98,50,46.025,-4.975,9995.026,XGB,Airline,BA,9666.889000000001,29755.89,-244.11100000000002,30368.471530000003,30000,-0.814%,1.228%,-2.042%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,202.0,50,46.025,146.025,10146.026,XGB,Airline,BA,168.142,30037.172999999995,37.172,30799.461530000004,30000,0.124%,2.665%,-2.541%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,209.87,50,46.025,539.525,10539.526,XGB,Airline,BA,168.142,30515.533000000003,515.5319999999999,31285.691530000004,30000,1.718%,4.286%,-2.567%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,212.25,50,46.025,658.525,10658.526,XGB,Airline,BA,168.142,30713.392999999996,713.3919999999999,31485.93153,30000,2.378%,4.953%,-2.575%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,209.55,50,46.025,523.525,10523.526,XGB,Airline,BA,168.142,30569.993000000002,569.992,31339.831530000003,30000,1.9%,4.466%,-2.566%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,210.6,50,46.025,576.025,10576.026,XGB,Airline,BA,10100.643,30528.843999999997,528.843,31304.70153,30000,1.763%,4.349%,-2.586%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,215.65,50,46.025,828.525,10828.526,XGB,Airline,BA,10100.643,31018.694000000003,1018.693,31804.131530000006,30000,3.396%,6.014%,-2.618%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,212.235,50,46.025,657.775,10657.776,XGB,Airline,BA,10100.643,30687.439,687.438,31403.461530000008,30000,2.291%,4.678%,-2.387%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,210.36,50,46.025,564.025,10564.026,XGB,Airline,BA,19982.620000000003,30500.621,500.62,31093.711530000008,30000,1.669%,3.646%,-1.977%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,213.08,50,46.025,700.025,10700.026,XGB,Airline,BA,19982.620000000003,30636.621,636.62,31372.421530000007,30000,2.122%,4.575%,-2.453%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,215.52,50,46.025,822.025,10822.026,XGB,Airline,BA,10279.37,30753.771,753.77,31640.191530000004,30000,2.513%,5.467%,-2.955%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,213.45,50,46.025,718.525,10718.526,XGB,Airline,BA,10279.37,30557.121,557.12,31493.791530000002,30000,1.857%,4.979%,-3.122%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,209.97,50,46.025,544.525,10544.526,XGB,Airline,BA,19723.296000000002,30221.797,221.79599999999994,31290.18153,30000,0.739%,4.301%,-3.561%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,211.89,50,46.025,640.525,10640.526,XGB,Airline,BA,10183.478000000001,30313.029000000002,313.02799999999996,31118.041529999995,30000,1.043%,3.727%,-2.683%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,214.15,0,10748.172,748.172,10748.172,XGB,Airline,BA,20885.625,30522.375,522.375,31108.191530000004,30000,1.741%,3.694%,-1.953%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,212.1,0,10748.172,748.172,10748.172,XGB,Airline,BA,30425.353000000003,30425.353000000003,425.353,31014.481529999997,30000,1.418%,3.382%,-1.964%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,227.8,47,36.218,742.818,10742.818,XGB,Airline,BA,10141.015000000001,30415.215,415.215,32463.051530000004,30000,1.384%,8.21%,-6.826%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,218.51,47,36.218,306.188,10306.188,XGB,Airline,BA,10141.015000000001,29588.405,-411.595,31428.011530000003,30000,-1.372%,4.76%,-6.132%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,219.6,47,36.218,357.418,10357.418,XGB,Airline,BA,19359.604,29680.803999999996,-319.196,31632.901530000003,30000,-1.064%,5.443%,-6.507%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,224.79,47,36.218,601.348,10601.348,XGB,Airline,BA,10138.606000000002,29920.125999999997,-79.87400000000002,32188.26153,30000,-0.266%,7.294%,-7.56%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,226.36,47,36.218,675.138,10675.138,XGB,Airline,BA,10138.606000000002,30058.286,58.28600000000006,32155.25153,30000,0.194%,7.184%,-6.99%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,232.73,47,36.218,974.528,10974.528,XGB,Airline,BA,10138.606000000002,30618.845999999998,618.846,32571.971530000003,30000,2.063%,8.573%,-6.51%
