,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,2237.36,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,29986.05902,30000,0.0%,-0.046%,0.046%
20210112,Hold,2168.4,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,29743.899019999997,30000,0.0%,-0.854%,0.854%
20210113,Hold,2185.27,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,29781.33902,30000,0.0%,-0.729%,0.729%
20210114,Hold,2179.29,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,29642.33902,30000,0.0%,-1.192%,1.192%
20210115,Hold,2135.0,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,28957.29902,30000,0.0%,-3.476%,3.476%
20210119,Hold,2179.98,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,29209.01902,30000,0.0%,-2.637%,2.637%
20210120,Hold,2140.9,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,29032.05902,30000,0.0%,-3.226%,3.226%
20210121,Hold,2101.83,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30000.0,30000.0,0.0,29037.49902,30000,0.0%,-3.208%,3.208%
20210122,Hold,2044.86,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,20005.305,29995.004999999997,-4.995,28405.779019999994,30000,-0.017%,-5.314%,5.297%
20210125,Hold,2033.37,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,20005.305,30323.025,323.025,28640.33902,30000,1.077%,-4.532%,5.609%
