,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,33.53,298,3.064,-4.996,9995.004,XGB,Social Media,TWTR,Buy,33.53,298,3.064,-4.996,9995.004,CAT,Social Media,TWTR,Buy,217.54,45,205.805,-4.895,9995.105,XGB,Social Media,FB,211.933,29985.113,-14.887,29985.113409999998,30000,-0.05%,-0.05%,-0.0%
20200109,Hold,32.86,298,3.064,-204.656,9795.344,XGB,Social Media,TWTR,Hold,32.86,298,3.064,-204.656,9795.344,CAT,Social Media,TWTR,Hold,219.2,45,205.805,69.805,10069.805,XGB,Social Media,FB,211.933,29660.493,-339.507,29660.493410000003,30000,-1.132%,-1.132%,-0.0%
20200110,Hold,32.97,298,3.064,-171.876,9828.124,XGB,Social Media,TWTR,Hold,32.97,298,3.064,-171.876,9828.124,CAT,Social Media,TWTR,Hold,219.597,45,205.805,87.67,10087.67,XGB,Social Media,FB,211.933,29743.917999999998,-256.082,29743.91841,30000,-0.854%,-0.854%,-0.0%
20200113,Sell,32.69,0,9739.813,-260.187,9739.813,XGB,Social Media,TWTR,Sell,32.69,0,9739.813,-260.187,9739.813,CAT,Social Media,TWTR,Hold,221.61,45,205.805,178.255,10178.255,XGB,Social Media,FB,19685.431,29657.881,-342.119,29667.62341,30000,-1.14%,-1.108%,-0.032%
20200114,Buy,32.99,295,2.897,-265.053,9734.947,XGB,Social Media,TWTR,Buy,32.99,295,2.897,-265.053,9734.947,CAT,Social Media,TWTR,Hold,220.61,45,205.805,133.255,10133.255,XGB,Social Media,FB,211.59900000000002,29603.148999999998,-396.851,29801.423410000003,30000,-1.323%,-0.662%,-0.661%
20200115,Hold,33.5,295,2.897,-114.603,9885.397,XGB,Social Media,TWTR,Hold,33.5,295,2.897,-114.603,9885.397,CAT,Social Media,TWTR,Sell,222.57,0,10216.448,216.448,10216.448,XGB,Social Media,FB,10222.242,29987.242000000002,-12.757999999999981,30193.58341,30000,-0.043%,0.645%,-0.688%
20200116,Hold,33.8197,295,2.897,-20.291,9979.709,XGB,Social Media,TWTR,Hold,33.8197,295,2.897,-20.291,9979.709,CAT,Social Media,TWTR,Buy,222.03,45,220.102,211.452,10211.452,XGB,Social Media,FB,225.89600000000002,30170.870000000003,170.87,30359.82461,30000,0.57%,1.199%,-0.63%
20200117,Hold,34.08,295,2.897,56.497,10056.497,XGB,Social Media,TWTR,Hold,34.08,295,2.897,56.497,10056.497,CAT,Social Media,TWTR,Sell,222.155,0,10212.078,212.078,10212.078,XGB,Social Media,FB,10217.872,30325.072,325.072,30520.58841,30000,1.084%,1.735%,-0.652%
20200121,Hold,34.29,295,2.897,118.447,10118.447,XGB,Social Media,TWTR,Sell,34.29,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,222.31,0,10212.078,212.078,10212.078,XGB,Social Media,FB,20328.364,30443.913999999997,443.914,30652.72341,30000,1.48%,2.176%,-0.696%
20200122,Sell,33.99,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,33.99,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,220.75,0,10212.078,212.078,10212.078,XGB,Social Media,FB,30350.400999999998,30350.400999999998,350.401,30403.72341,30000,1.168%,1.346%,-0.178%
20200123,Hold,34.11,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,34.11,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,220.8,0,10212.078,212.078,10212.078,XGB,Social Media,FB,30350.400999999998,30350.400999999998,350.401,30477.493410000003,30000,1.168%,1.592%,-0.424%
20200124,Hold,32.31,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,32.31,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,213.1,0,10212.078,212.078,10212.078,XGB,Social Media,FB,30350.400999999998,30350.400999999998,350.401,29058.19341,30000,1.168%,-3.139%,4.307%
20200127,Hold,33.06,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,33.06,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,216.14,0,10212.078,212.078,10212.078,XGB,Social Media,FB,30350.400999999998,30350.400999999998,350.401,29641.993410000003,30000,1.168%,-1.193%,2.361%
20200128,Hold,33.59,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,33.59,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,Hold,221.44,0,10212.078,212.078,10212.078,XGB,Social Media,FB,30350.400999999998,30350.400999999998,350.401,30196.37341,30000,1.168%,0.655%,0.513%
