,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,,,,,,,,,10005.905,19995.004999999997,-4.995,19990.060640000003,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20005.905,30013.305,13.305,29699.268149999996,30000,0.044%,-1.002%,1.047%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20005.905,29918.805,-81.195,29351.878150000004,30000,-0.271%,-2.16%,1.89%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20005.905,29869.905,-130.095,29164.80815,30000,-0.434%,-2.784%,2.35%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20005.905,29917.305,-82.695,28649.39615,30000,-0.276%,-4.502%,4.226%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20005.905,29878.605,-121.395,28612.13615,30000,-0.405%,-4.626%,4.222%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20005.905,29918.504999999997,-81.495,28642.068150000003,30000,-0.272%,-4.526%,4.255%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20005.905,29626.605,-373.395,28405.29815,30000,-1.245%,-5.316%,4.071%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29240.986,29240.986,-759.014,27699.476150000002,30000,-2.53%,-7.668%,5.138%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29240.986,29240.986,-759.014,27399.531150000003,30000,-2.53%,-8.668%,6.138%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,10329.214,29231.534,-768.466,28031.09815,30000,-2.562%,-6.563%,4.001%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,20002.235,28803.755000000005,-1196.245,27177.17815,30000,-3.987%,-9.409%,5.422%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,10380.907,28850.186999999998,-1149.8129999999999,27470.14115,30000,-3.833%,-8.433%,4.6%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,19961.674,28989.714,-1010.286,27493.397150000004,30000,-3.368%,-8.355%,4.988%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,19961.674,28882.474000000002,-1117.5259999999998,27036.39915,30000,-3.725%,-9.879%,6.154%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,19961.674,28917.474000000002,-1082.5259999999998,27252.50415,30000,-3.608%,-9.158%,5.55%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,19961.674,28833.754,-1166.246,26659.075150000004,30000,-3.887%,-11.136%,7.249%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,19961.674,28820.874000000003,-1179.126,26920.54915,30000,-3.93%,-10.265%,6.334%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,357.57300000000004,28872.677,-1127.3229999999999,27059.30915,30000,-3.758%,-9.802%,6.045%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,10483.242999999999,29520.803,-479.197,27690.617150000005,30000,-1.597%,-7.698%,6.101%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,305.07300000000004,29697.356999999996,-302.64300000000003,27639.605150000003,30000,-1.009%,-7.868%,6.859%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,10248.607,29429.447,-570.553,27412.137150000002,30000,-1.902%,-8.626%,6.724%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,10248.607,29843.326999999997,-156.673,27839.66715,30000,-0.522%,-7.201%,6.679%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,10248.607,29773.367,-226.633,28027.31915,30000,-0.755%,-6.576%,5.82%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,338.71000000000004,29868.214,-131.786,28111.96915,30000,-0.439%,-6.293%,5.854%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,338.71000000000004,29928.422,-71.57799999999997,28152.796150000002,30000,-0.239%,-6.157%,5.919%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,20135.495,29621.055,-378.945,27875.315149999995,30000,-1.263%,-7.082%,5.819%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,10216.018,29597.897999999997,-402.102,27765.094150000004,30000,-1.34%,-7.45%,6.109%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,20063.841999999997,29535.962,-464.038,27673.22715,30000,-1.547%,-7.756%,6.209%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,20063.841999999997,29417.242,-582.758,27606.34715,30000,-1.943%,-7.979%,6.036%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,20063.841999999997,29023.841999999997,-976.158,26407.317149999995,30000,-3.254%,-11.976%,8.722%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,28970.667,28970.667,-1029.3329999999999,26466.641149999996,30000,-3.431%,-11.778%,8.347%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,28970.667,28970.667,-1029.3329999999999,25555.74515,30000,-3.431%,-14.814%,11.383%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,28970.667,28970.667,-1029.3329999999999,24541.728150000003,30000,-3.431%,-18.194%,14.763%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,28970.667,28970.667,-1029.3329999999999,23221.66315,30000,-3.431%,-22.594%,19.163%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,28970.667,28970.667,-1029.3329999999999,23785.60015,30000,-3.431%,-20.715%,17.284%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,10042.077000000001,28961.207000000002,-1038.7930000000001,24797.48315,30000,-3.463%,-17.342%,13.879%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,28281.602,28281.602,-1718.398,24014.342149999997,30000,-5.728%,-19.952%,14.224%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,10037.444,28272.483999999997,-1727.5159999999998,23518.57115,30000,-5.758%,-21.605%,15.846%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,27425.346,27425.346,-2574.654,22434.55915,30000,-8.582%,-25.218%,16.636%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,27425.346,27425.346,-2574.654,21225.81815,30000,-8.582%,-29.247%,20.665%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,27425.346,27425.346,-2574.654,21713.71615,30000,-8.582%,-27.621%,19.039%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,18181.326,27420.726000000002,-2579.274,21077.77515,30000,-8.598%,-29.741%,21.143%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,26824.653,26824.653,-3175.3469999999998,17855.381149999997,30000,-10.584%,-40.482%,29.898%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,26824.653,26824.653,-3175.3469999999998,17512.45615,30000,-10.584%,-41.625%,31.041%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,18124.546000000002,26820.305,-3179.6949999999997,16119.94415,30000,-10.599%,-46.267%,35.668%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,27053.391000000003,27053.391000000003,-2946.609,15595.873150000001,30000,-9.822%,-48.014%,38.192%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,18140.002,27048.936999999998,-2951.063,14396.266150000001,30000,-9.837%,-52.012%,42.176%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,18140.002,27389.689,-2610.311,14339.63715,30000,-8.701%,-52.201%,43.5%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,27076.737,27076.737,-2923.263,14330.93015,30000,-9.744%,-52.23%,42.486%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,27076.737,27076.737,-2923.263,13791.82615,30000,-9.744%,-54.027%,44.283%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,18909.775999999998,27072.656000000003,-2927.344,14820.54515,30000,-9.758%,-50.598%,40.84%
