,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,112.02,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,,,,,,,,,Buy,98.977,100,97.351,-4.949,9995.051,CAT,Franchise,YUM,10097.351,19995.051,-4.949,19990.06626,20000,-0.025%,-0.05%,0.025%
20200109,Hold,113.06,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Buy,146.87,68.0,7.846,-4.994,9995.006,CNN_LSTM_REG,Traveling,MAR,Hold,99.127,100,97.351,10.051,10010.051,CAT,Franchise,YUM,10105.197,30005.057,5.057,30092.632680000002,30000,0.017%,0.309%,-0.292%
20200110,Hold,112.24,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.62,68.0,7.846,-89.994,9910.006,CNN_LSTM_REG,Traveling,MAR,Sell,98.175,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,19917.788,29819.948,-180.05200000000002,29839.452680000002,30000,-0.6%,-0.535%,-0.065%
20200113,Hold,111.37,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.18,68.0,7.846,-119.914,9880.086,CNN_LSTM_REG,Traveling,MAR,Hold,96.676,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,19917.788,29790.028,-209.972,29582.202680000002,30000,-0.7%,-1.393%,0.693%
20200114,Hold,110.55,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.83,68.0,7.846,-75.714,9924.286,CNN_LSTM_REG,Traveling,MAR,Hold,97.327,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,19917.788,29834.228,-165.772,29618.522680000002,30000,-0.553%,-1.272%,0.719%
20200115,Hold,111.4,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,146.18,68.0,7.846,-51.914,9948.086,CNN_LSTM_REG,Traveling,MAR,Buy,97.988,101,8.206,-95.006,9904.994,CAT,Franchise,YUM,10016.052,29853.08,-146.92000000000002,29784.072679999997,30000,-0.49%,-0.72%,0.23%
20200116,Hold,111.93,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,147.39,68.0,7.846,30.366,10030.366,CNN_LSTM_REG,Traveling,MAR,Hold,99.61,101,8.206,68.816,10068.816,CAT,Franchise,YUM,10016.052,30099.182,99.182,30075.72268,30000,0.331%,0.252%,0.078%
20200117,Hold,110.51,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,148.59,68.0,7.846,111.966,10111.966,CNN_LSTM_REG,Traveling,MAR,Hold,101.02,101,8.206,211.226,10211.226,CAT,Franchise,YUM,10016.052,30323.192000000003,323.192,30171.942680000007,30000,1.077%,0.573%,0.504%
20200121,Buy,111.13,89,104.485,-4.945,9995.055,CAT,Retail,WMT,Hold,147.49,68.0,7.846,37.166,10037.166,CNN_LSTM_REG,Traveling,MAR,Hold,102.29,101,8.206,339.496,10339.496,CAT,Franchise,YUM,120.537,30371.716999999997,371.717,30279.322680000005,30000,1.239%,0.931%,0.308%
20200122,Hold,112.07,89,104.485,78.715,10078.715,CAT,Retail,WMT,Hold,144.42,68.0,7.846,-171.594,9828.406,CNN_LSTM_REG,Traveling,MAR,Hold,102.1,101,8.206,320.306,10320.306,CAT,Franchise,YUM,120.537,30227.427,227.427,30135.22268,30000,0.758%,0.451%,0.307%
