,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,10005.905,19995.004999999997,-4.995,19990.060640000003,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,10474.292,30008.542,8.542,29699.487215,30000,0.028%,-1.002%,1.03%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,19926.113,29839.013,-160.987,29290.097215,30000,-0.537%,-2.366%,1.83%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,19926.113,29790.113,-209.887,29156.387215000002,30000,-0.7%,-2.812%,2.112%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,19926.113,29837.513,-162.487,29060.865215000005,30000,-0.542%,-3.13%,2.589%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,19926.113,29798.813000000002,-201.187,29104.695215000003,30000,-0.671%,-2.984%,2.314%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,19926.113,29838.713,-161.287,29202.247215000007,30000,-0.538%,-2.659%,2.122%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,19926.113,29546.813000000002,-453.187,28847.747215000003,30000,-1.511%,-3.841%,2.33%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,19676.004,29156.454,-843.546,28499.065215000002,30000,-2.812%,-5.003%,2.191%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,19676.004,29101.554,-898.446,28192.360215,30000,-2.995%,-6.025%,3.031%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,20160.843999999997,29123.644,-876.356,28656.857215,30000,-2.921%,-4.477%,1.556%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,20160.843999999997,28962.364,-1037.636,27690.107215,30000,-3.459%,-7.7%,4.241%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,20160.843999999997,29013.604,-986.396,27829.930215,30000,-3.288%,-7.234%,3.946%
