,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,317.71,31,146.065,-4.925,9995.075,CAT,Entertainment,NFLX,Hold,,,,,,,,,Hold,,,,,,,,,146.065,9995.075,-4.925,9995.075495000001,10000,-0.049%,-0.049%,-0.0%
20190109,Hold,314.57,31,146.065,-102.265,9897.735,CAT,Entertainment,NFLX,Buy,317.71,31.0,146.065,-4.925,9995.075,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,314.57,31.0,243.454,-4.876,9995.124,[5]SVC,Entertainment,NFLX,535.5840000000001,29887.934,-112.066,29887.935155000003,30000,-0.374%,-0.374%,-0.0%
20190110,Hold,330.96,31,146.065,405.825,10405.825,CAT,Entertainment,NFLX,Hold,314.57,31.0,146.065,-102.265,9897.735,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,330.96,31.0,243.454,503.214,10503.214,[5]SVC,Entertainment,NFLX,535.5840000000001,30806.774,806.774,30806.775155000003,30000,2.689%,2.689%,-0.0%
20190111,Hold,334.24,31,146.065,507.505,10507.505,CAT,Entertainment,NFLX,Hold,330.96,31.0,146.065,405.825,10405.825,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,334.24,31.0,243.454,604.894,10604.894,[5]SVC,Entertainment,NFLX,535.5840000000001,31518.224000000002,1518.224,31518.225155000004,30000,5.061%,5.061%,-0.0%
20190114,Hold,349.6,31,146.065,983.665,10983.665,CAT,Entertainment,NFLX,Hold,334.24,31.0,146.065,507.505,10507.505,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,349.6,31.0,243.454,1081.054,11081.054,[5]SVC,Entertainment,NFLX,535.5840000000001,32572.224,2572.224,32572.225155000004,30000,8.574%,8.574%,-0.0%
20190115,Hold,354.0,31,146.065,1120.065,11120.065,CAT,Entertainment,NFLX,Hold,349.6,31.0,146.065,983.665,10983.665,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,354.0,31.0,243.454,1217.454,11217.454,[5]SVC,Entertainment,NFLX,535.5840000000001,33321.184,3321.184,33321.18515500001,30000,11.071%,11.071%,-0.0%
20190116,Hold,349.5,31,146.065,980.565,10980.565,CAT,Entertainment,NFLX,Hold,354.0,31.0,146.065,1120.065,11120.065,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,349.5,31.0,243.454,1077.954,11077.954,[5]SVC,Entertainment,NFLX,535.5840000000001,33178.584,3178.584,33178.585155,30000,10.595%,10.595%,-0.0%
20190117,Hold,351.97,31,146.065,1057.135,11057.135,CAT,Entertainment,NFLX,Hold,349.5,31.0,146.065,980.565,10980.565,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,351.97,31.0,243.454,1154.524,11154.524,[5]SVC,Entertainment,NFLX,535.5840000000001,33192.224,3192.224,33192.22515500001,30000,10.641%,10.641%,-0.0%
20190118,Sell,334.89,0,10522.465,522.465,10522.465,CAT,Entertainment,NFLX,Hold,351.97,31.0,146.065,1057.135,11057.135,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,334.89,0.0,10619.853,619.853,10619.853,[5]SVC,Entertainment,NFLX,21288.383,32199.452999999998,2199.453,32209.835155,30000,7.332%,7.366%,-0.035%
20190122,Hold,328.25,0,10522.465,522.465,10522.465,CAT,Entertainment,NFLX,Hold,334.89,31.0,146.065,527.655,10527.655,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,328.25,0.0,10619.853,619.853,10619.853,[5]SVC,Entertainment,NFLX,21288.383,31669.973,1669.973,31268.675155000004,30000,5.567%,4.229%,1.338%
20190123,Hold,320.6,0,10522.465,522.465,10522.465,CAT,Entertainment,NFLX,Sell,328.25,0.0,10316.728,316.728,10316.728,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,320.6,0.0,10619.853,619.853,10619.853,[5]SVC,Entertainment,NFLX,31459.046,31459.046,1459.0459999999998,30588.535155000005,30000,4.863%,1.962%,2.902%
20190124,Hold,328.72,0,10522.465,522.465,10522.465,CAT,Entertainment,NFLX,Hold,320.6,0.0,10316.728,316.728,10316.728,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,328.72,0.0,10619.853,619.853,10619.853,[5]SVC,Entertainment,NFLX,31459.046,31459.046,1459.0459999999998,30854.825155000006,30000,4.863%,2.849%,2.014%
20190125,Buy,334.7,31,141.577,517.277,10517.277,CAT,Entertainment,NFLX,Hold,328.72,0.0,10316.728,316.728,10316.728,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,334.7,31.0,238.966,614.666,10614.666,[5]SVC,Entertainment,NFLX,10697.270999999999,31448.670999999995,1448.6710000000003,31477.305155000002,30000,4.829%,4.924%,-0.095%
20190128,Hold,335.87,31,141.577,553.547,10553.547,CAT,Entertainment,NFLX,Buy,334.7,30.0,270.707,311.707,10311.707,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,335.87,31.0,238.966,650.936,10650.936,[5]SVC,Entertainment,NFLX,651.25,31516.190000000002,1516.19,31735.225155,30000,5.054%,5.784%,-0.73%
20190129,Hold,332.75,31,141.577,456.827,10456.827,CAT,Entertainment,NFLX,Hold,335.87,30.0,270.707,346.807,10346.807,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,332.75,31.0,238.966,554.216,10554.216,[5]SVC,Entertainment,NFLX,651.25,31357.85,1357.85,31578.055155000002,30000,4.526%,5.26%,-0.734%
