,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,Hold,,,,,,,,,Buy,110.03,90,92.349,-4.951,9995.049,CAT,Luxury goods,RACE,145.848,19990.078,-9.922,19990.077885,20000,-0.05%,-0.05%,0.0%
20190109,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Hold,107.79,90,92.349,-206.551,9793.449,CAT,Luxury goods,RACE,200.964,29290.263,-709.7370000000001,29290.262928000004,30000,-2.366%,-2.366%,0.0%
20190110,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Hold,109.63,90,92.349,-40.951,9959.049,CAT,Luxury goods,RACE,200.964,30007.58,7.580000000000005,30007.579928,30000,0.025%,0.025%,0.0%
20190111,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,108.5,90,92.349,-142.651,9857.349,CAT,Luxury goods,RACE,10095.258,29985.118000000002,-14.882000000000005,29990.067928000004,30000,-0.05%,-0.033%,-0.016%
20190114,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,110.42,90,92.349,30.149,10030.149,CAT,Luxury goods,RACE,10095.258,30181.197999999997,181.198,30222.169928000003,30000,0.604%,0.741%,-0.137%
20190115,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,109.78,90,92.349,-27.451,9972.549,CAT,Luxury goods,RACE,179.127,30068.203,68.203,30210.907928000004,30000,0.227%,0.703%,-0.476%
20190116,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,111.4,90,92.349,118.349,10118.349,CAT,Luxury goods,RACE,10004.536,30056.456,56.45599999999999,30203.089928,30000,0.188%,0.677%,-0.489%
20190117,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Hold,112.1,90,92.349,181.349,10181.349,CAT,Luxury goods,RACE,177.337,30681.995000000003,681.995,31010.661928,30000,2.273%,3.369%,-1.096%
20190118,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,110.1,90,92.349,1.349,10001.349,CAT,Luxury goods,RACE,177.337,30419.489,419.48900000000003,30748.575928000002,30000,1.398%,2.495%,-1.097%
20190122,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Sell,109.1,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,20246.957000000002,30231.211000000003,231.21099999999998,30574.947928,30000,0.771%,1.916%,-1.146%
20190123,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,108.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,20246.957000000002,30341.657,341.6569999999999,30476.273928000002,30000,1.139%,1.588%,-0.449%
20190124,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,109.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,30400.655,30400.655,400.655,30949.531928000004,30000,1.336%,3.165%,-1.83%
20190125,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,108.02,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,10002.74,30390.461000000003,390.461,30603.985928000002,30000,1.302%,2.013%,-0.712%
20190128,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Buy,108.68,91,11.614,-98.506,9901.494,CAT,Luxury goods,RACE,107.915,30649.718999999997,649.7189999999999,30931.331928000003,30000,2.166%,3.104%,-0.939%
20190129,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,108.7,91,11.614,-96.686,9903.314,CAT,Luxury goods,RACE,107.915,30729.134,729.1339999999999,31011.671928000003,30000,2.43%,3.372%,-0.942%
20190130,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,113.83,91,11.614,370.144,10370.144,CAT,Luxury goods,RACE,107.915,31486.028,1486.028,31767.769928000005,30000,4.953%,5.893%,-0.939%
20190131,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,123.68,91,11.614,1266.494,11266.494,CAT,Luxury goods,RACE,107.915,32361.449999999997,2361.45,32633.623928000005,30000,7.871%,8.779%,-0.907%
20190201,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Hold,123.62,91,11.614,1261.034,11261.034,CAT,Luxury goods,RACE,107.915,32202.563000000002,2202.563,32472.509928000007,30000,7.342%,8.242%,-0.9%
20190204,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Hold,125.54,91,11.614,1435.754,11435.754,CAT,Luxury goods,RACE,10499.835,32492.614999999998,2492.615,32766.769928,30000,8.309%,9.223%,-0.914%
20190205,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,124.62,91,11.614,1352.034,11352.034,CAT,Luxury goods,RACE,144.554,32562.12,2562.12,33129.705928,30000,8.54%,10.432%,-1.892%
