,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,74.318,134,36.409,-4.979,9995.021,TWAP,Energy & Resources,DD,Hold,,,,,,,,,36.409,9995.021,-4.979,9995.020694,10000,-0.05%,-0.05%,0.0%
20190109,Buy,73.527,135.0,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,Hold,73.527,134,36.409,-110.973,9889.027,TWAP,Energy & Resources,DD,Buy,74.318,134.0,36.409,-4.979,9995.021,CNN_LSTM_CLASS,Energy & Resources,DD,141.70999999999998,29879.085,-120.91499999999999,29879.084315500004,30000,-0.403%,-0.403%,0.0%
20190110,Hold,73.863,135.0,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,Hold,73.863,134,36.409,-65.949,9934.051,TWAP,Energy & Resources,DD,Hold,73.527,134.0,36.409,-110.973,9889.027,CNN_LSTM_CLASS,Energy & Resources,DD,141.70999999999998,29863.475,-136.525,29863.474315500003,30000,-0.455%,-0.455%,0.0%
20190111,Hold,72.909,135.0,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,Hold,72.909,134,36.409,-193.785,9806.215,TWAP,Energy & Resources,DD,Hold,73.863,134.0,36.409,-65.949,9934.051,CNN_LSTM_CLASS,Energy & Resources,DD,141.70999999999998,29651.873,-348.127,29651.872315500004,30000,-1.16%,-1.16%,0.0%
20190114,Hold,73.324,135.0,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,Hold,73.324,134,36.409,-138.175,9861.825,TWAP,Energy & Resources,DD,Hold,72.909,134.0,36.409,-193.785,9806.215,CNN_LSTM_CLASS,Energy & Resources,DD,141.70999999999998,29635.672000000002,-364.328,29635.671315500003,30000,-1.214%,-1.214%,0.0%
20190115,Hold,73.258,135.0,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,Hold,73.258,134,36.409,-147.019,9852.981,TWAP,Energy & Resources,DD,Sell,73.324,0.0,9856.912,-143.088,9856.912,CNN_LSTM_CLASS,Energy & Resources,DD,9962.213,29668.615,-331.385,29673.527315500003,30000,-1.105%,-1.088%,-0.016%
20190116,Hold,74.118,135.0,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,Hold,74.118,134,36.409,-31.779,9968.221,TWAP,Energy & Resources,DD,Hold,73.258,0.0,9856.912,-143.088,9856.912,CNN_LSTM_CLASS,Energy & Resources,DD,9962.213,29899.954999999998,-100.04499999999999,29896.023315500002,30000,-0.333%,-0.347%,0.013%
20190117,Hold,77.057,135.0,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,Hold,77.057,134,36.409,362.047,10362.047,TWAP,Energy & Resources,DD,Buy,74.118,132.0,68.444,-147.98,9852.02,CNN_LSTM_CLASS,Energy & Resources,DD,173.745,30685.654,685.654,30801.854315500008,30000,2.286%,2.673%,-0.387%
20190118,Hold,77.125,135.0,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,Hold,77.125,134,36.409,371.159,10371.159,TWAP,Energy & Resources,DD,Hold,77.057,132.0,68.444,239.968,10239.968,CNN_LSTM_CLASS,Energy & Resources,DD,173.745,31091.894,1091.894,31213.972315500003,30000,3.64%,4.047%,-0.407%
20190122,Hold,75.327,135.0,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,Hold,75.327,134,36.409,130.227,10130.227,TWAP,Energy & Resources,DD,Hold,77.125,132.0,68.444,248.944,10248.944,CNN_LSTM_CLASS,Energy & Resources,DD,173.745,30617.208000000002,617.208,30739.422315500004,30000,2.057%,2.465%,-0.407%
20190123,Hold,74.992,135.0,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,Hold,74.992,134,36.409,85.337,10085.337,TWAP,Energy & Resources,DD,Hold,75.327,132.0,68.444,11.608,10011.608,CNN_LSTM_CLASS,Energy & Resources,DD,173.745,30289.756999999998,289.757,30408.375315500005,30000,0.966%,1.361%,-0.395%
20190124,Hold,76.414,135.0,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,Sell,76.414,0,10270.765,270.765,10270.765,TWAP,Energy & Resources,DD,Sell,74.992,0.0,9962.439,-37.561,9962.439,CNN_LSTM_CLASS,Energy & Resources,DD,20302.095999999998,30617.985999999997,617.986,30746.003315500002,30000,2.06%,2.487%,-0.427%
20190125,Hold,76.333,135.0,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,Buy,76.333,134,37.029,265.651,10265.651,TWAP,Energy & Resources,DD,Hold,76.414,0.0,9962.439,-37.561,9962.439,CNN_LSTM_CLASS,Energy & Resources,DD,10068.36,30601.936999999998,601.937,30914.762315500004,30000,2.006%,3.049%,-1.043%
20190128,Hold,77.538,135.0,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,Hold,77.538,134,37.029,427.121,10427.121,TWAP,Energy & Resources,DD,Hold,76.333,0.0,9962.439,-37.561,9962.439,CNN_LSTM_CLASS,Energy & Resources,DD,10068.36,30926.082000000002,926.082,31228.0533155,30000,3.087%,4.094%,-1.007%
20190129,Hold,78.309,135.0,68.892,640.607,10640.607,[5]SVC,Energy & Resources,DD,Hold,78.309,134,37.029,530.435,10530.435,TWAP,Energy & Resources,DD,Buy,77.538,128.0,32.612,-42.524,9957.476,CNN_LSTM_CLASS,Energy & Resources,DD,138.533,31128.518000000004,1128.518,31596.9223155,30000,3.762%,5.323%,-1.561%
20190130,Hold,72.829,135.0,68.892,-99.193,9900.807,[5]SVC,Energy & Resources,DD,Hold,72.829,134,37.029,-203.885,9796.115,TWAP,Energy & Resources,DD,Hold,78.309,128.0,32.612,56.164,10056.164,CNN_LSTM_CLASS,Energy & Resources,DD,138.533,29753.086,-246.914,30226.116315500003,30000,-0.823%,0.754%,-1.577%
20190131,Sell,71.449,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Sell,71.449,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Hold,72.829,128.0,32.612,-645.276,9354.724,CNN_LSTM_CLASS,Energy & Resources,DD,19348.703999999998,28670.816,-1329.1839999999997,29120.576315500002,30000,-4.431%,-2.931%,-1.499%
20190201,Hold,71.08,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.08,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,Sell,71.449,0.0,9173.512,-826.488,9173.512,CNN_LSTM_CLASS,Energy & Resources,DD,28489.604,28489.604,-1510.396,28836.395315500005,30000,-5.035%,-3.879%,-1.156%
