,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,3148.01,0,10000.0,0.0,10000.0,CAT,Cloud Computing,AMZN,Hold,3148.01,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,,,,,,,,,20000.0,20000.0,0.0,19990.55597,20000,0.0%,-0.047%,0.047%
20210111,Hold,3120.0,0,10000.0,0.0,10000.0,CAT,Cloud Computing,AMZN,Hold,3120.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Buy,3148.01,3.0,551.248,-4.722,9995.278,CNN_LSTM_REG,Cloud Computing,AMZN,20551.248,29995.278,-4.722,29817.773955,30000,-0.016%,-0.607%,0.592%
20210112,Hold,3128.44,0,10000.0,0.0,10000.0,CAT,Cloud Computing,AMZN,Hold,3128.44,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,Hold,3120.0,3.0,551.248,-88.752,9911.248,CNN_LSTM_REG,Cloud Computing,AMZN,20551.248,29911.248,-88.752,29784.383954999998,30000,-0.296%,-0.719%,0.423%
20210113,Buy,3167.52,3,492.689,-4.751,9995.249,CAT,Cloud Computing,AMZN,Buy,3167.52,3,492.689,-4.751,9995.249,TWAP,Cloud Computing,AMZN,Hold,3128.44,3.0,551.248,-63.432,9936.568,CNN_LSTM_REG,Cloud Computing,AMZN,1536.6260000000002,29927.066,-72.934,30044.183955,30000,-0.243%,0.147%,-0.39%
20210114,Hold,3123.02,3,492.689,-138.251,9861.749,CAT,Cloud Computing,AMZN,Sell,3123.02,0,9857.064,-142.936,9857.064,TWAP,Cloud Computing,AMZN,Hold,3167.52,3.0,551.248,53.808,10053.808,CNN_LSTM_REG,Cloud Computing,AMZN,10901.001,29772.621000000003,-227.37900000000002,29894.423955,30000,-0.758%,-0.352%,-0.406%
20210115,Hold,3107.0,3,492.689,-186.311,9813.689,CAT,Cloud Computing,AMZN,Hold,3107.0,0,9857.064,-142.936,9857.064,TWAP,Cloud Computing,AMZN,Hold,3123.02,3.0,551.248,-79.692,9920.308,CNN_LSTM_REG,Cloud Computing,AMZN,10901.001,29591.061,-408.939,29664.803955,30000,-1.363%,-1.117%,-0.246%
20210119,Hold,3181.99,3,492.689,38.659,10038.659,CAT,Cloud Computing,AMZN,Hold,3181.99,0,9857.064,-142.936,9857.064,TWAP,Cloud Computing,AMZN,Hold,3107.0,3.0,551.248,-127.752,9872.248,CNN_LSTM_REG,Cloud Computing,AMZN,10901.001,29767.970999999998,-232.029,30066.683955,30000,-0.773%,0.222%,-0.996%
20210120,Hold,3293.0,3,492.689,371.689,10371.689,CAT,Cloud Computing,AMZN,Buy,3293.0,2,3267.771,-146.229,9853.771,TWAP,Cloud Computing,AMZN,Sell,3181.99,0.0,10092.445,92.445,10092.445,CNN_LSTM_REG,Cloud Computing,AMZN,13852.904999999999,30317.905,317.905,30957.713955,30000,1.06%,3.192%,-2.133%
20210121,Hold,3304.31,3,492.689,405.619,10405.619,CAT,Cloud Computing,AMZN,Hold,3304.31,2,3267.771,-123.609,9876.391,TWAP,Cloud Computing,AMZN,Hold,3293.0,0.0,10092.445,92.445,10092.445,CNN_LSTM_REG,Cloud Computing,AMZN,13852.904999999999,30374.455,374.45500000000004,31358.603955,30000,1.248%,4.529%,-3.28%
20210122,Hold,3328.5,3,492.689,478.189,10478.189,CAT,Cloud Computing,AMZN,Hold,3328.5,2,3267.771,-75.229,9924.771,TWAP,Cloud Computing,AMZN,Buy,3304.31,3.0,174.559,87.489,10087.489,CNN_LSTM_REG,Cloud Computing,AMZN,3935.0190000000002,30490.449,490.44900000000007,31537.673955,30000,1.635%,5.126%,-3.491%
20210125,Hold,3296.3559,3,492.689,381.756,10381.756,CAT,Cloud Computing,AMZN,Hold,3296.3559,2,3267.771,-139.517,9860.483,TWAP,Cloud Computing,AMZN,Hold,3328.5,3.0,174.559,160.059,10160.059,CNN_LSTM_REG,Cloud Computing,AMZN,3935.0190000000002,30402.298000000003,402.298,31417.379354999997,30000,1.341%,4.725%,-3.384%
20210126,Hold,3341.49,3,492.689,517.159,10517.159,CAT,Cloud Computing,AMZN,Hold,3341.49,2,3267.771,-49.249,9950.751,TWAP,Cloud Computing,AMZN,Hold,3296.3559,3.0,174.559,63.626,10063.626,CNN_LSTM_REG,Cloud Computing,AMZN,3935.0190000000002,30531.536,531.536,31591.751655,30000,1.772%,5.306%,-3.534%
20210127,Sell,3235.04,0,10192.956,192.956,10192.956,CAT,Cloud Computing,AMZN,Sell,3235.04,0,9734.616,-265.384,9734.616,TWAP,Cloud Computing,AMZN,Hold,3341.49,3.0,174.559,199.029,10199.029,CNN_LSTM_REG,Cloud Computing,AMZN,20102.131,30126.601000000002,126.60099999999997,31088.453954999997,30000,0.422%,3.628%,-3.206%
20210128,Hold,3230.0,0,10192.956,192.956,10192.956,CAT,Cloud Computing,AMZN,Hold,3230.0,0,9734.616,-265.384,9734.616,TWAP,Cloud Computing,AMZN,Hold,3235.04,3.0,174.559,-120.321,9879.679,CNN_LSTM_REG,Cloud Computing,AMZN,20102.131,29807.251,-192.74900000000002,30738.863955,30000,-0.642%,2.463%,-3.105%
20210129,Hold,3242.36,0,10192.956,192.956,10192.956,CAT,Cloud Computing,AMZN,Hold,3242.36,0,9734.616,-265.384,9734.616,TWAP,Cloud Computing,AMZN,Hold,3230.0,3.0,174.559,-135.441,9864.559,CNN_LSTM_REG,Cloud Computing,AMZN,20102.131,29792.131,-207.86900000000003,30797.903955,30000,-0.693%,2.66%,-3.353%
20210201,Buy,3380.0,3,47.886,187.886,10187.886,CAT,Cloud Computing,AMZN,Buy,3380.0,2,2971.236,-268.764,9731.236,TWAP,Cloud Computing,AMZN,Hold,3242.36,3.0,174.559,-98.361,9901.639,CNN_LSTM_REG,Cloud Computing,AMZN,3193.681,29820.761000000002,-179.23900000000003,31660.823955,30000,-0.597%,5.536%,-6.134%
20210202,Hold,3425.01,3,47.886,322.916,10322.916,CAT,Cloud Computing,AMZN,Hold,3425.01,2,2971.236,-178.744,9821.256,TWAP,Cloud Computing,AMZN,Hold,3380.0,3.0,174.559,314.559,10314.559,CNN_LSTM_REG,Cloud Computing,AMZN,3193.681,30458.731,458.731,32343.803955000003,30000,1.529%,7.813%,-6.284%
20210203,Hold,3330.0,3,47.886,37.886,10037.886,CAT,Cloud Computing,AMZN,Hold,3330.0,2,2971.236,-368.764,9631.236,TWAP,Cloud Computing,AMZN,Hold,3425.01,3.0,174.559,449.589,10449.589,CNN_LSTM_REG,Cloud Computing,AMZN,3193.681,30118.711000000003,118.71100000000001,31908.773955,30000,0.396%,6.363%,-5.967%
20210204,Sell,3319.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3319.0,2,2971.236,-390.764,9609.236,TWAP,Cloud Computing,AMZN,Hold,3330.0,3.0,174.559,164.559,10164.559,CNN_LSTM_REG,Cloud Computing,AMZN,13145.703,29773.703,-226.297,31557.743954999998,30000,-0.754%,5.192%,-5.947%
20210205,Hold,3358.5,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3358.5,2,2971.236,-311.764,9688.236,TWAP,Cloud Computing,AMZN,Sell,3319.0,0.0,10126.58,126.58,10126.58,CNN_LSTM_REG,Cloud Computing,AMZN,23097.724000000002,29814.724000000002,-185.276,31761.743954999998,30000,-0.618%,5.872%,-6.49%
20210208,Hold,3312.49,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Sell,3312.49,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,Hold,3358.5,0.0,10126.58,126.58,10126.58,CNN_LSTM_REG,Cloud Computing,AMZN,29719.392,29719.392,-280.608,31604.183955,30000,-0.935%,5.347%,-6.283%
20210209,Hold,3314.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3314.0,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,Buy,3312.49,3.0,184.141,121.611,10121.611,CNN_LSTM_REG,Cloud Computing,AMZN,19776.952999999998,29714.423,-285.577,31475.213955,30000,-0.952%,4.917%,-5.869%
20210210,Hold,3292.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3292.0,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,Hold,3314.0,3.0,184.141,126.141,10126.141,CNN_LSTM_REG,Cloud Computing,AMZN,19776.952999999998,29718.952999999998,-281.04699999999997,31347.743954999998,30000,-0.937%,4.492%,-5.429%
20210211,Hold,3250.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3250.0,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,Hold,3292.0,3.0,184.141,60.141,10060.141,CNN_LSTM_REG,Cloud Computing,AMZN,19776.952999999998,29652.952999999998,-347.04699999999997,31029.743954999998,30000,-1.157%,3.432%,-4.589%
20210212,Hold,3254.05,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3254.05,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,Hold,3250.0,3.0,184.141,-65.859,9934.141,CNN_LSTM_REG,Cloud Computing,AMZN,19776.952999999998,29526.952999999998,-473.04699999999997,30928.043955,30000,-1.577%,3.093%,-4.67%
20210216,Hold,3263.6,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3263.6,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,Hold,3254.05,3.0,184.141,-53.709,9946.291,CNN_LSTM_REG,Cloud Computing,AMZN,19776.952999999998,29539.102999999996,-460.897,30997.493954999998,30000,-1.536%,3.325%,-4.861%
20210217,Hold,3282.42,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Buy,3282.42,2,3024.781,-410.379,9589.621,TWAP,Cloud Computing,AMZN,Hold,3263.6,3.0,184.141,-25.059,9974.941,CNN_LSTM_REG,Cloud Computing,AMZN,13208.829999999998,29564.47,-435.53000000000003,31139.063954999998,30000,-1.452%,3.797%,-5.249%
20210218,Hold,3328.23,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3328.23,2,3024.781,-318.759,9681.241,TWAP,Cloud Computing,AMZN,Hold,3282.42,3.0,184.141,31.401,10031.401,CNN_LSTM_REG,Cloud Computing,AMZN,13208.829999999998,29712.549999999996,-287.45,31470.383955,30000,-0.958%,4.901%,-5.859%
20210219,Hold,3208.13,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Sell,3208.13,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,Hold,3328.23,3.0,184.141,168.831,10168.831,CNN_LSTM_REG,Cloud Computing,AMZN,19621.882,29606.572,-393.428,30887.213955,30000,-1.311%,2.957%,-4.269%
20210222,Hold,3131.02,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3131.02,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,Hold,3208.13,3.0,184.141,-191.469,9808.531,CNN_LSTM_REG,Cloud Computing,AMZN,19621.882,29246.272000000004,-753.7280000000001,30064.253955,30000,-2.512%,0.214%,-2.727%
20210223,Hold,3166.75,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3166.75,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,Hold,3131.02,3.0,184.141,-422.799,9577.201,CNN_LSTM_REG,Cloud Computing,AMZN,19621.882,29014.942000000003,-985.058,30047.303955,30000,-3.284%,0.158%,-3.441%
20210224,Hold,3136.74,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3136.74,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,Hold,3166.75,3.0,184.141,-315.609,9684.391,CNN_LSTM_REG,Cloud Computing,AMZN,19621.882,29122.132,-877.8679999999999,29974.433955,30000,-2.926%,-0.085%,-2.841%
20210225,Hold,3095.2,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3095.2,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,Hold,3136.74,3.0,184.141,-405.639,9594.361,CNN_LSTM_REG,Cloud Computing,AMZN,19621.882,29032.102000000003,-967.898,29635.163954999996,30000,-3.226%,-1.216%,-2.01%
20210226,Hold,3127.89,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3127.89,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,Hold,3095.2,3.0,184.141,-530.259,9469.741,CNN_LSTM_REG,Cloud Computing,AMZN,19621.882,28907.482000000004,-1092.518,29706.683955,30000,-3.642%,-0.978%,-2.664%
