,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,143.16,69,117.021,-4.939,9995.061,CAT,Retail,WMT,Hold,,,,,,,,,Hold,,,,,,,,,117.021,9995.061,-4.939,9995.06098,10000,-0.049%,-0.049%,0.0%
20210111,Hold,146.1,69,117.021,197.921,10197.921,CAT,Retail,WMT,Buy,127.75,78.0,30.518,-4.982,9995.018,CNN_LSTM_REG,Traveling,MAR,Buy,144.81,69.0,3.114,-4.996,9995.004,CNN_LSTM_CLASS,Airline,GD,150.653,30187.943,187.94299999999998,30187.942785000003,30000,0.626%,0.626%,0.0%
20210112,Hold,145.86,69,117.021,181.361,10181.361,CAT,Retail,WMT,Sell,127.89,0.0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Hold,146.28,69.0,3.114,96.434,10096.434,CNN_LSTM_CLASS,Airline,GD,10121.085000000001,30278.745000000003,278.745,30283.732785000004,30000,0.929%,0.946%,-0.017%
20210113,Sell,144.94,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,126.81,0.0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Hold,147.35,69.0,3.114,170.264,10170.264,CNN_LSTM_CLASS,Airline,GD,20116.945,30284.094999999998,284.095,30209.842785,30000,0.947%,0.699%,0.248%
20210114,Hold,142.31,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Buy,128.35,77.0,113.059,-3.991,9996.009,CNN_LSTM_REG,Traveling,MAR,Hold,148.04,69.0,3.114,217.874,10217.874,CNN_LSTM_CLASS,Airline,GD,10229.053999999998,30326.764,326.764,30196.102785000003,30000,1.089%,0.654%,0.436%
20210115,Hold,141.83,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,128.23,77.0,113.059,-13.231,9986.769,CNN_LSTM_REG,Traveling,MAR,Hold,149.08,69.0,3.114,289.634,10289.634,CNN_LSTM_CLASS,Airline,GD,10229.053999999998,30389.284,389.284,30225.382785,30000,1.298%,0.751%,0.546%
20210119,Hold,140.8,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,127.3271,77.0,113.059,-82.755,9917.245,CNN_LSTM_REG,Traveling,MAR,Hold,149.87,69.0,3.114,344.144,10344.144,CNN_LSTM_CLASS,Airline,GD,10229.053999999998,30374.27,374.27,30138.39658500001,30000,1.248%,0.461%,0.786%
20210120,Hold,142.53,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,126.03,77.0,113.059,-182.631,9817.369,CNN_LSTM_REG,Traveling,MAR,Hold,148.77,69.0,3.114,268.244,10268.244,CNN_LSTM_CLASS,Airline,GD,10229.053999999998,30198.494,198.49400000000003,30080.692785000007,30000,0.662%,0.269%,0.393%
20210121,Buy,142.76,70,114.684,107.884,10107.884,CAT,Retail,WMT,Hold,126.01,77.0,113.059,-184.171,9815.829,CNN_LSTM_REG,Traveling,MAR,Hold,149.33,69.0,3.114,306.884,10306.884,CNN_LSTM_CLASS,Airline,GD,230.857,30230.597,230.59700000000004,30133.642785000004,30000,0.769%,0.445%,0.323%
20210122,Hold,142.53,70,114.684,91.784,10091.784,CAT,Retail,WMT,Hold,125.27,77.0,113.059,-241.151,9758.849,CNN_LSTM_REG,Traveling,MAR,Sell,146.01,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,10300.51,29923.4,-76.60000000000002,29830.972785,30000,-0.255%,-0.563%,0.308%
