,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,1641.01,6,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,63.399,157,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,1067.66,9,386.256,-4.804,9995.196,[5]SVR,Cloud Computing,GOOG,576.653,29985.296,-14.704,29985.295678500002,30000,-0.049%,-0.049%,0.0%
20190110,Hold,1640.55,6,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Sell,63.726,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Sell,1063.18,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,20140.468,29983.768,-16.232,29993.5546785,30000,-0.054%,-0.021%,-0.033%
20190111,Hold,1615.0,6,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,64.518,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,1046.92,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,20140.468,29830.468,-169.532,29818.258678500002,30000,-0.565%,-0.606%,0.041%
20190114,Sell,1632.0,0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,64.154,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,1050.17,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,29927.572,29927.572,-72.428,29892.3606785,30000,-0.241%,-0.359%,0.117%
20190115,Buy,1684.22,5,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,63.5,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Buy,1080.0,9,225.231,-54.769,9945.231,[5]SVR,Cloud Computing,GOOG,11777.401,29918.501,-81.499,30371.472678500002,30000,-0.272%,1.238%,-1.51%
20190116,Hold,1680.0,5,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,62.988,0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,1079.47,9,225.231,-59.539,9940.461,[5]SVR,Cloud Computing,GOOG,11777.401,29892.630999999998,-107.369,30260.9986785,30000,-0.358%,0.87%,-1.228%
20190117,Hold,1712.0,5,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Buy,65.945,152,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Hold,1100.0,9,225.231,125.231,10125.231,[5]SVR,Cloud Computing,GOOG,1748.749,30232.389,232.389,31102.0176785,30000,0.775%,3.673%,-2.899%
20190118,Hold,1681.0,5,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,65.666,152,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,1088.0,9,225.231,17.231,10017.231,[5]SVR,Cloud Computing,GOOG,1748.749,29926.981,-73.019,30764.2146785,30000,-0.243%,2.547%,-2.791%
20190122,Sell,1656.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,66.095,152,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Sell,1077.35,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,19715.911,29762.351,-237.649,30585.7176785,30000,-0.792%,1.952%,-2.745%
20190123,Hold,1641.07,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,65.825,152,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Hold,1076.48,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,19715.911,29721.310999999998,-278.689,30445.9176785,30000,-0.929%,1.486%,-2.415%
20190124,Hold,1670.5,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,66.291,152,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,1085.0,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,19715.911,29792.143,-207.85700000000003,30772.3396785,30000,-0.693%,2.574%,-3.267%
