,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,1786.07,5,1065.185,-4.465,9995.535,XGB,Cloud Computing,GOOG,Buy,1786.07,5,1065.185,-4.465,9995.535,TWAP,Cloud Computing,GOOG,Buy,120.36,83,5.125,-4.995,9995.005,TWAP,Cloud Computing,IBM,2135.495,29986.074999999997,-13.925,29986.07471,30000,-0.046%,-0.046%,0.0%
20210111,Sell,1753.92,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Sell,1753.92,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,Hold,121.45,83,5.125,85.475,10085.475,TWAP,Cloud Computing,IBM,19665.925,29746.275,-253.725,29755.044710000002,30000,-0.846%,-0.817%,-0.029%
20210112,Hold,1738.58,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,1738.58,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,Hold,121.51,83,5.125,90.455,10090.455,TWAP,Cloud Computing,IBM,19665.925,29751.254999999997,-248.745,29606.624710000004,30000,-0.829%,-1.311%,0.482%
20210113,Hold,1753.62,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,1753.62,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,Sell,120.43,0,9995.817,-4.183,9995.817,TWAP,Cloud Computing,IBM,29656.617,29656.617,-343.383,29667.38471,30000,-1.145%,-1.109%,-0.036%
20210114,Hold,1738.19,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,1738.19,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,Hold,120.69,0,9995.817,-4.183,9995.817,TWAP,Cloud Computing,IBM,29656.617,29656.617,-343.383,29534.664710000005,30000,-1.145%,-1.551%,0.407%
20210115,Buy,1752.25,5,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,Hold,1752.25,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,Hold,121.62,0,9995.817,-4.183,9995.817,TWAP,Cloud Computing,IBM,20890.985999999997,29652.236,-347.764,29752.454710000005,30000,-1.159%,-0.825%,-0.334%
20210119,Hold,1831.46,5,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,Buy,1831.46,5,668.521,-174.179,9825.821,TWAP,Cloud Computing,GOOG,Hold,122.02,0,9995.817,-4.183,9995.817,TWAP,Cloud Computing,IBM,11729.107,30043.707,43.70699999999999,30577.75471,30000,0.146%,1.926%,-1.78%
20210120,Hold,1898.0,5,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,Hold,1898.0,5,668.521,158.521,10158.521,TWAP,Cloud Computing,GOOG,Buy,122.41,81,75.65,-9.14,9990.86,TWAP,Cloud Computing,IBM,1808.94,30704.15,704.15,31275.52471,30000,2.347%,4.252%,-1.905%
20210121,Hold,1895.68,5,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,Hold,1895.68,5,668.521,146.921,10146.921,TWAP,Cloud Computing,GOOG,Hold,113.55,81,75.65,-726.8,9273.2,TWAP,Cloud Computing,IBM,1808.94,29963.29,-36.710000000000036,30516.944710000003,30000,-0.122%,1.723%,-1.846%
20210122,Hold,1920.67,5,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,Hold,1920.67,5,668.521,271.871,10271.871,TWAP,Cloud Computing,GOOG,Sell,111.72,0,9120.445,-879.555,9120.445,TWAP,Cloud Computing,IBM,10853.735,30060.434999999998,60.43500000000006,30614.954710000005,30000,0.201%,2.05%,-1.848%
20210125,Hold,1888.84,5,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,Hold,1888.84,5,668.521,112.721,10112.721,TWAP,Cloud Computing,GOOG,Hold,112.13,0,9120.445,-879.555,9120.445,TWAP,Cloud Computing,IBM,10853.735,29742.135,-257.8649999999999,30330.68471,30000,-0.86%,1.102%,-1.962%
20210126,Sell,1882.53,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Sell,1882.53,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,GOOG,Hold,114.85,0,9120.445,-879.555,9120.445,TWAP,Cloud Computing,IBM,29669.623,29669.623,-330.37699999999995,30493.34471,30000,-1.101%,1.644%,-2.746%
20210127,Hold,1843.94,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,1843.94,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,GOOG,Buy,115.53,78,104.599,-884.061,9115.939,TWAP,Cloud Computing,IBM,20653.777,29665.117,-334.88300000000004,30163.884710000006,30000,-1.116%,0.546%,-1.663%
20210128,Hold,1846.17,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,1846.17,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,GOOG,Sell,113.09,0,8921.209,-1078.791,8921.209,TWAP,Cloud Computing,IBM,29470.387000000002,29470.387000000002,-529.6129999999999,29983.664710000005,30000,-1.765%,-0.054%,-1.711%
20210129,Hold,1853.57,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,1853.57,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,GOOG,Hold,112.8,0,8921.209,-1078.791,8921.209,TWAP,Cloud Computing,IBM,29470.387000000002,29470.387000000002,-529.6129999999999,30033.594710000005,30000,-1.765%,0.112%,-1.877%
20210201,Buy,1922.56,5,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,Buy,1922.56,5,458.859,71.659,10071.659,TWAP,Cloud Computing,GOOG,Hold,112.29,0,8921.209,-1078.791,8921.209,TWAP,Cloud Computing,IBM,10235.175000000001,29460.775,-539.2249999999999,30681.16471,30000,-1.797%,2.271%,-4.068%
20210202,Hold,2073.0,5,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,Hold,2073.0,5,458.859,823.859,10823.859,TWAP,Cloud Computing,GOOG,Hold,111.99,0,8921.209,-1078.791,8921.209,TWAP,Cloud Computing,IBM,10235.175000000001,30965.175000000003,965.175,32160.664710000005,30000,3.217%,7.202%,-3.985%
20210203,Hold,2068.89,5,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,Hold,2068.89,5,458.859,803.309,10803.309,TWAP,Cloud Computing,GOOG,Hold,112.81,0,8921.209,-1078.791,8921.209,TWAP,Cloud Computing,IBM,10235.175000000001,30924.075000000004,924.075,32187.62471,30000,3.08%,7.292%,-4.212%
20210204,Hold,2070.0,5,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,Hold,2070.0,5,458.859,808.859,10808.859,TWAP,Cloud Computing,GOOG,Buy,113.83,78,38.029,-1083.231,8916.769,TWAP,Cloud Computing,IBM,1351.995,30930.735,930.7349999999999,32283.384710000002,30000,3.102%,7.611%,-4.509%
20210205,Hold,2105.91,5,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,Hold,2105.91,5,458.859,988.409,10988.409,TWAP,Cloud Computing,GOOG,Hold,115.35,78,38.029,-964.671,9035.329,TWAP,Cloud Computing,IBM,1351.995,31408.394999999997,1408.3949999999998,32768.64471,30000,4.695%,9.229%,-4.534%
20210208,Hold,2078.54,5,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,Hold,2078.54,5,458.859,851.559,10851.559,TWAP,Cloud Computing,GOOG,Hold,116.21,78,38.029,-897.591,9102.409,TWAP,Cloud Computing,IBM,1351.995,31201.775,1201.775,32566.324710000004,30000,4.006%,8.554%,-4.548%
20210209,Hold,2094.21,5,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,Sell,2094.21,0,10924.673,924.673,10924.673,TWAP,Cloud Computing,GOOG,Hold,117.3,78,38.029,-812.571,9187.429,TWAP,Cloud Computing,IBM,11817.809000000001,31438.259000000002,1438.259,32813.49471,30000,4.794%,9.378%,-4.584%
20210210,Hold,2099.51,5,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,Hold,2099.51,0,10924.673,924.673,10924.673,TWAP,Cloud Computing,GOOG,Hold,116.31,78,38.029,-889.791,9110.209,TWAP,Cloud Computing,IBM,11817.809000000001,31387.539000000004,1387.5389999999998,32784.32471,30000,4.625%,9.281%,-4.656%
20210211,Sell,2090.25,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2090.25,0,10924.673,924.673,10924.673,TWAP,Cloud Computing,GOOG,Sell,115.35,0,9030.831,-969.169,9030.831,TWAP,Cloud Computing,IBM,31256.635000000002,31256.635000000002,1256.6350000000002,32612.044710000002,30000,4.189%,8.707%,-4.518%
20210212,Hold,2104.36,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2104.36,0,10924.673,924.673,10924.673,TWAP,Cloud Computing,GOOG,Hold,114.54,0,9030.831,-969.169,9030.831,TWAP,Cloud Computing,IBM,31256.635000000002,31256.635000000002,1256.6350000000002,32685.914710000005,30000,4.189%,8.953%,-4.764%
20210216,Hold,2100.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,2100.0,0,10924.673,924.673,10924.673,TWAP,Cloud Computing,GOOG,Hold,113.7,0,9030.831,-969.169,9030.831,TWAP,Cloud Computing,IBM,31256.635000000002,31256.635000000002,1256.6350000000002,32572.594710000005,30000,4.189%,8.575%,-4.387%
