,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,3120.0,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,1753.92,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Buy,81.886,122,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,20004.913,29995.004999999997,-4.995,29985.940154,30000,-0.017%,-0.047%,0.03%
20210112,Hold,3128.44,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,1738.58,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Hold,82.866,122,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,20004.913,30114.565000000002,114.565,30054.120154,30000,0.382%,0.18%,0.201%
20210113,Buy,3167.52,3,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,1753.62,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Hold,80.475,122,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,10497.602,29818.112,-181.888,29954.858153999998,30000,-0.606%,-0.15%,-0.456%
20210114,Sell,3123.02,0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,1738.19,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Sell,80.279,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29651.118,29651.118,-348.882,29720.296154000003,30000,-1.163%,-0.932%,-0.231%
20210115,Buy,3107.0,3,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Buy,1752.25,5,1234.369,-4.381,9995.619,[5]SVR,Cloud Computing,GOOG,Hold,81.533,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,11559.827,29642.077,-357.923,29895.524154000002,30000,-1.193%,-0.348%,-0.845%
20210119,Hold,3181.99,3,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,1831.46,5,1234.369,391.669,10391.669,[5]SVR,Cloud Computing,GOOG,Hold,83.209,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,11559.827,30263.096999999998,263.097,30721.016153999997,30000,0.877%,2.403%,-1.526%
20210120,Hold,3293.0,3,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,1898.0,5,1234.369,724.369,10724.369,[5]SVR,Cloud Computing,GOOG,Hold,81.376,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,11559.827,30928.827,928.8270000000001,31163.120154000004,30000,3.096%,3.877%,-0.781%
20210121,Hold,3304.31,3,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,1895.68,5,1234.369,712.769,10712.769,[5]SVR,Cloud Computing,GOOG,Hold,78.397,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,11559.827,30951.157000000003,951.157,30822.012154000004,30000,3.171%,2.74%,0.43%
20210122,Hold,3328.5,3,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,1920.67,5,1234.369,837.719,10837.719,[5]SVR,Cloud Computing,GOOG,Hold,78.808,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,11559.827,31148.677,1148.6770000000001,31069.674154,30000,3.829%,3.566%,0.263%
20210125,Hold,3296.3559,3,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,1888.84,5,1234.369,678.569,10678.569,[5]SVR,Cloud Computing,GOOG,Hold,80.024,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,11559.827,30893.094,893.0939999999999,30962.443853999997,30000,2.977%,3.208%,-0.231%
20210126,Hold,3341.49,3,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,1882.53,5,1234.369,647.019,10647.019,[5]SVR,Cloud Computing,GOOG,Hold,76.77,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,11559.827,30996.947,996.947,30669.308154,30000,3.323%,2.231%,1.092%
20210127,Sell,3235.04,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Sell,1843.94,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,76.672,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,30475.185,30475.185,475.18499999999995,30145.052154000005,30000,1.584%,0.484%,1.1%
20210128,Hold,3230.0,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,1846.17,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,78.907,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,30475.185,30475.185,475.18499999999995,30413.752154,30000,1.584%,1.379%,0.205%
20210129,Hold,3242.36,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,1853.57,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,72.743,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,30475.185,30475.185,475.18499999999995,29735.824154,30000,1.584%,-0.881%,2.465%
20210201,Buy,3380.0,3,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,1922.56,5,831.853,444.653,10444.653,[5]SVR,Cloud Computing,GOOG,Hold,72.498,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,10712.508,30465.308,465.308,30463.804153999998,30000,1.551%,1.546%,0.005%
