,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,103.54,96,55.19,-4.97,9995.03,TWAP,Retail,BBY,Hold,47.09,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,,,,,,,,,10055.19,19995.03,-4.97,19990.03854,20000,-0.025%,-0.05%,0.025%
20210111,Hold,106.66,96,55.19,294.55,10294.55,TWAP,Retail,BBY,Hold,48.55,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Buy,106.66,93.0,75.66,-4.96,9995.04,[5]SVC,Retail,BBY,10130.85,30289.59,289.59000000000003,30594.118850000003,30000,0.965%,1.98%,-1.015%
20210112,Hold,110.55,96,55.19,667.99,10667.99,TWAP,Retail,BBY,Hold,48.09,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,110.55,93.0,75.66,356.81,10356.81,[5]SVC,Retail,BBY,10130.85,31024.799999999996,1024.8,31231.80885,30000,3.416%,4.106%,-0.69%
20210113,Hold,109.52,96,55.19,569.11,10569.11,TWAP,Retail,BBY,Hold,47.66,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,109.52,93.0,75.66,261.02,10261.02,[5]SVC,Retail,BBY,10130.85,30830.13,830.13,30945.97885,30000,2.767%,3.153%,-0.386%
20210114,Hold,109.8,96,55.19,595.99,10595.99,TWAP,Retail,BBY,Hold,46.1,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,109.8,93.0,75.66,287.06,10287.06,[5]SVC,Retail,BBY,10130.85,30883.049999999996,883.05,30668.178850000004,30000,2.943%,2.227%,0.716%
20210115,Hold,111.12,96,55.19,722.71,10722.71,TWAP,Retail,BBY,Hold,45.59,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,111.12,93.0,75.66,409.82,10409.82,[5]SVC,Retail,BBY,10130.85,31132.53,1132.53,30809.538850000004,30000,3.775%,2.698%,1.077%
20210119,Sell,108.37,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,Buy,46.23,216,9.327,-4.993,9995.007,XGB,Social Media,TWTR,Sell,108.37,0.0,10149.031,149.031,10149.031,[5]SVC,Retail,BBY,20611.866,30597.546000000002,597.546,30425.468850000005,30000,1.992%,1.418%,0.574%
20210120,Hold,109.27,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,Hold,47.73,216,9.327,319.007,10319.007,XGB,Social Media,TWTR,Hold,109.27,0.0,10149.031,149.031,10149.031,[5]SVC,Retail,BBY,20611.866,30921.546000000002,921.546,30913.568850000003,30000,3.072%,3.045%,0.027%
20210121,Buy,110.27,94,82.946,448.326,10448.326,TWAP,Retail,BBY,Hold,46.9,216,9.327,139.727,10139.727,XGB,Social Media,TWTR,Buy,110.27,91.0,109.444,144.014,10144.014,[5]SVC,Retail,BBY,201.71699999999998,30732.067,732.067,30926.60885,30000,2.44%,3.089%,-0.648%
20210122,Hold,110.9,94,82.946,507.546,10507.546,TWAP,Retail,BBY,Hold,48.44,216,9.327,472.367,10472.367,XGB,Social Media,TWTR,Hold,110.9,91.0,109.444,201.344,10201.344,[5]SVC,Retail,BBY,201.71699999999998,31181.256999999998,1181.257,31372.158850000007,30000,3.938%,4.574%,-0.636%
20210125,Hold,110.29,94,82.946,450.206,10450.206,TWAP,Retail,BBY,Hold,48.13,216,9.327,405.407,10405.407,XGB,Social Media,TWTR,Hold,110.29,91.0,109.444,145.834,10145.834,[5]SVC,Retail,BBY,201.71699999999998,31001.447,1001.4470000000001,31191.148850000005,30000,3.338%,3.97%,-0.632%
20210126,Hold,109.71,94,82.946,395.686,10395.686,TWAP,Retail,BBY,Hold,50.64,216,9.327,947.567,10947.567,XGB,Social Media,TWTR,Hold,109.71,91.0,109.444,93.054,10093.054,[5]SVC,Retail,BBY,201.71699999999998,31436.306999999997,1436.307,31613.648849999998,30000,4.788%,5.379%,-0.591%
20210127,Sell,109.7,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,49.49,216,9.327,699.167,10699.167,XGB,Social Media,TWTR,Sell,109.7,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,20486.069,31175.909,1175.909,31367.958850000006,30000,3.92%,4.56%,-0.64%
20210128,Hold,108.32,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,51.02,216,9.327,1029.647,11029.647,XGB,Social Media,TWTR,Hold,108.32,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,20486.069,31506.389000000003,1506.389,31431.498850000004,30000,5.021%,4.772%,0.25%
20210129,Hold,105.75,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,51.2,216,9.327,1068.527,11068.527,XGB,Social Media,TWTR,Hold,105.75,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,20486.069,31545.269,1545.269,30983.928850000004,30000,5.151%,3.28%,1.871%
20210201,Hold,104.31,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,52.865,216,9.327,1428.167,11428.167,XGB,Social Media,TWTR,Hold,104.31,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,20486.069,31904.909,1904.9089999999999,31064.748850000004,30000,6.35%,3.549%,2.801%
20210202,Hold,105.68,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,54.56,216,9.327,1794.287,11794.287,XGB,Social Media,TWTR,Hold,105.68,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,20486.069,32271.029000000002,2271.029,31683.018850000004,30000,7.57%,5.61%,1.96%
20210203,Hold,108.83,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,54.79,216,9.327,1843.967,11843.967,XGB,Social Media,TWTR,Buy,108.83,92.0,69.786,82.146,10082.146,[5]SVC,Retail,BBY,10468.703,32315.703,2315.7030000000004,32327.12885,30000,7.719%,7.757%,-0.038%
20210204,Buy,110.34,94,12.444,384.404,10384.404,TWAP,Retail,BBY,Hold,56.02,216,9.327,2109.647,12109.647,XGB,Social Media,TWTR,Hold,110.34,92.0,69.786,221.066,10221.066,[5]SVC,Retail,BBY,91.557,32715.117,2715.1169999999997,32873.27885,30000,9.05%,9.578%,-0.527%
20210205,Hold,111.12,94,12.444,457.724,10457.724,TWAP,Retail,BBY,Hold,57.8,216,9.327,2494.127,12494.127,XGB,Social Media,TWTR,Hold,111.12,92.0,69.786,292.826,10292.826,[5]SVC,Retail,BBY,91.557,33244.677,3244.677,33398.05885,30000,10.816%,11.327%,-0.511%
20210208,Hold,113.85,94,12.444,714.344,10714.344,TWAP,Retail,BBY,Hold,58.64,216,9.327,2675.567,12675.567,XGB,Social Media,TWTR,Hold,113.85,92.0,69.786,543.986,10543.986,[5]SVC,Retail,BBY,91.557,33933.897,3933.897,34092.108850000004,30000,13.113%,13.64%,-0.527%
20210209,Hold,114.77,94,12.444,800.824,10800.824,TWAP,Retail,BBY,Hold,65.8,216,9.327,4222.127,14222.127,XGB,Social Media,TWTR,Hold,114.77,92.0,69.786,628.626,10628.626,[5]SVC,Retail,BBY,91.557,35651.577000000005,5651.577,35783.90885,30000,18.839%,19.28%,-0.441%
20210210,Hold,114.98,94,12.444,820.564,10820.564,TWAP,Retail,BBY,Hold,67.99,216,9.327,4695.167,14695.167,XGB,Social Media,TWTR,Hold,114.98,92.0,69.786,647.946,10647.946,[5]SVC,Retail,BBY,91.557,36163.676999999996,6163.677000000001,36287.87885000001,30000,20.546%,20.96%,-0.414%
20210211,Hold,114.69,94,12.444,793.304,10793.304,TWAP,Retail,BBY,Hold,68.56,216,9.327,4818.287,14818.287,XGB,Social Media,TWTR,Hold,114.69,92.0,69.786,621.266,10621.266,[5]SVC,Retail,BBY,91.557,36232.857,6232.857,36353.90885000001,30000,20.776%,21.18%,-0.404%
