,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Hold,127.21,78.0,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Hold,1427.56,7.0,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,198.577,29990.356999999996,-9.643,29985.10411,30000,-0.032%,-0.05%,0.018%
20200110,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,127.5,78.0,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Hold,1436.13,7.0,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,198.577,30218.407000000003,218.40699999999998,30213.15411,30000,0.728%,0.711%,0.018%
20200113,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,128.32,78.0,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,1439.01,7.0,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,198.577,30278.047,278.047,30272.794110000003,30000,0.927%,0.909%,0.018%
20200114,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,129.68,78.0,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,1430.21,7.0,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,198.577,30423.807,423.80699999999996,30418.554110000005,30000,1.413%,1.395%,0.018%
20200115,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,129.96,78.0,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,1447.44,7.0,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,198.577,30672.337,672.337,30667.084110000003,30000,2.241%,2.224%,0.018%
20200116,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,131.09,78.0,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Hold,1462.91,7.0,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,198.577,30986.367000000002,986.3670000000001,30981.114110000002,30000,3.288%,3.27%,0.018%
20200117,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,130.29,78.0,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,1479.12,7.0,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,198.577,31064.317,1064.317,31059.064110000003,30000,3.548%,3.53%,0.018%
20200121,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,131.67,78.0,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,1491.0,7.0,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,198.577,31082.797,1082.797,31077.544110000003,30000,3.609%,3.592%,0.018%
20200122,Sell,212.86,0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,128.68,78.0,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Hold,1487.64,7.0,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,10410.748000000001,30861.268,861.268,30861.124110000004,30000,2.871%,2.87%,0.0%
20200123,Buy,205.81,50,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Hold,129.82,78.0,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Sell,1493.59,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10565.005000000001,30981.465000000004,981.4649999999999,30653.294110000003,30000,3.272%,2.178%,1.094%
20200124,Hold,205.72,50,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Hold,126.78,78.0,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Hold,1431.0,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10565.005000000001,30739.845,739.845,29973.724110000003,30000,2.466%,-0.088%,2.554%
20200127,Hold,188.99,50,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Sell,125.09,0.0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,1443.0,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20317.146,29766.646,-233.3540000000001,29122.864110000002,30000,-0.778%,-2.924%,2.146%
20200128,Hold,194.86,50,35.108,-221.892,9778.108,CNN_LSTM_REG,Luxury goods,EL,Hold,123.72,0.0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,1458.8,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20317.146,30060.146,60.146000000000015,29408.364110000002,30000,0.2%,-1.972%,2.173%
20200129,Hold,195.54,50,35.108,-187.892,9812.108,CNN_LSTM_REG,Luxury goods,EL,Buy,122.61,79.0,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,1439.96,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10626.113000000001,30089.303,89.303,29222.544110000003,30000,0.298%,-2.592%,2.889%
20200130,Hold,194.58,50,35.108,-235.892,9764.108,CNN_LSTM_REG,Luxury goods,EL,Sell,119.94,0.0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1468.9,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20096.636,29825.636,-174.36399999999998,29170.78411,30000,-0.581%,-2.764%,2.183%
20200131,Hold,194.5,50,35.108,-239.892,9760.108,CNN_LSTM_REG,Luxury goods,EL,Hold,117.63,0.0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1459.4,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20096.636,29821.636,-178.36399999999998,28920.264110000004,30000,-0.595%,-3.599%,3.005%
20200203,Sell,192.59,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,116.05,0.0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,1457.07,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,29721.321000000004,29721.321000000004,-278.6789999999999,28689.03411,30000,-0.929%,-4.37%,3.441%
20200204,Hold,196.26,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Buy,121.06,78.0,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Hold,1462.42,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20273.919,29716.599000000002,-283.401,29293.42411,30000,-0.945%,-2.355%,1.411%
