,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,146.87,68,7.846,-4.994,9995.006,CNN_LSTM_REG,Traveling,MAR,Buy,169.46,58,166.406,-4.914,9995.086,CNN_LSTM_CLASS,Airline,GD,10174.252,29990.092,-9.908,29985.15222,30000,-0.033%,-0.049%,0.016%
20200110,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,145.62,68,7.846,-89.994,9910.006,CNN_LSTM_REG,Traveling,MAR,Hold,169.96,58,166.406,24.086,10024.086,CNN_LSTM_CLASS,Airline,GD,10174.252,29934.092,-65.908,29892.432220000002,30000,-0.22%,-0.359%,0.139%
20200113,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,145.18,68,7.846,-119.914,9880.086,CNN_LSTM_REG,Traveling,MAR,Sell,168.77,0,9950.171,-49.829,9950.171,CNN_LSTM_CLASS,Airline,GD,19958.017,29830.256999999998,-169.743,29702.37222,30000,-0.566%,-0.992%,0.426%
20200114,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,145.83,68,7.846,-75.714,9924.286,CNN_LSTM_REG,Traveling,MAR,Buy,169.48,58,115.416,-54.744,9945.256,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,29869.542,-130.458,29944.152220000004,30000,-0.435%,-0.186%,-0.249%
20200115,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,146.18,68,7.846,-51.914,9948.086,CNN_LSTM_REG,Traveling,MAR,Hold,169.55,58,115.416,-50.684,9949.316,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,29897.402000000002,-102.598,29929.852220000004,30000,-0.342%,-0.234%,-0.108%
20200116,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,147.39,68,7.846,30.366,10030.366,CNN_LSTM_REG,Traveling,MAR,Hold,170.92,58,115.416,28.776,10028.776,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,30059.142,59.141999999999996,30122.192219999997,30000,0.197%,0.407%,-0.21%
20200117,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,148.59,68,7.846,111.966,10111.966,CNN_LSTM_REG,Traveling,MAR,Hold,172.11,58,115.416,97.796,10097.796,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,30209.762000000002,209.762,30184.412220000006,30000,0.699%,0.615%,0.084%
20200121,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,147.49,68,7.846,37.166,10037.166,CNN_LSTM_REG,Traveling,MAR,Hold,170.86,58,115.416,25.296,10025.296,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,30062.462,62.461999999999996,30051.39222,30000,0.208%,0.171%,0.037%
20200122,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,144.42,68,7.846,-171.594,9828.406,CNN_LSTM_REG,Traveling,MAR,Hold,173.15,58,115.416,158.116,10158.116,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,29986.522000000004,-13.47799999999998,29917.652220000004,30000,-0.045%,-0.274%,0.23%
20200123,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,141.86,68,7.846,-345.674,9654.326,CNN_LSTM_REG,Traveling,MAR,Hold,172.19,58,115.416,102.436,10102.436,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,29756.762000000002,-243.23799999999997,29538.292220000003,30000,-0.811%,-1.539%,0.728%
20200124,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,144.39,68,7.846,-173.634,9826.366,CNN_LSTM_REG,Traveling,MAR,Hold,174.42,58,115.416,231.776,10231.776,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,30058.142,58.142000000000024,29462.95222,30000,0.194%,-1.79%,1.984%
20200127,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,137.18,68,7.846,-663.914,9336.086,CNN_LSTM_REG,Traveling,MAR,Hold,171.74,58,115.416,76.336,10076.336,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,29412.422,-587.578,28860.752220000002,30000,-1.959%,-3.797%,1.839%
20200128,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,138.16,68,7.846,-597.274,9402.726,CNN_LSTM_REG,Traveling,MAR,Hold,172.38,58,115.416,113.456,10113.456,CNN_LSTM_CLASS,Airline,GD,10123.261999999999,29516.182,-483.818,29107.31222,30000,-1.613%,-2.976%,1.363%
20200129,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,140.93,68,7.846,-408.914,9591.086,CNN_LSTM_REG,Traveling,MAR,Sell,173.19,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,20163.260000000002,29746.5,-253.5,29103.972220000003,30000,-0.845%,-2.987%,2.142%
20200130,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,Hold,139.97,68,7.846,-474.194,9525.806,CNN_LSTM_REG,Traveling,MAR,Hold,171.68,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,10193.478000000001,29676.238,-323.76200000000006,29176.192220000004,30000,-1.079%,-2.746%,1.667%
20200131,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,Hold,141.58,68,7.846,-364.714,9635.286,CNN_LSTM_REG,Traveling,MAR,Hold,169.71,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,10193.478000000001,29885.798,-114.202,29265.932220000002,30000,-0.381%,-2.447%,2.066%
20200203,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,Hold,141.13,68,7.846,-395.314,9604.686,CNN_LSTM_REG,Traveling,MAR,Hold,166.82,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,10193.478000000001,30265.598,265.59799999999996,29455.31222,30000,0.885%,-1.816%,2.701%
20200204,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,Sell,143.89,0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,168.78,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,19973.106,30528.306,528.306,29832.152220000004,30000,1.761%,-0.559%,2.321%
20200205,Hold,141.92,72.0,30.218,248.458,10248.458,[5]SVC,Entertainment,DIS,Hold,149.12,0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,170.46,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,19973.106,30191.346,191.34599999999998,29966.992220000004,30000,0.638%,-0.11%,0.748%
20200206,Hold,141.89,72.0,30.218,246.298,10246.298,[5]SVC,Entertainment,DIS,Buy,147.7,66,34.4,-217.4,9782.6,CNN_LSTM_REG,Traveling,MAR,Buy,174.81,58,11.364,150.344,10150.344,CNN_LSTM_CLASS,Airline,GD,75.982,30179.242,179.242,30120.692219999997,30000,0.597%,0.402%,0.195%
20200207,Sell,141.03,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,144.33,66,34.4,-439.82,9560.18,CNN_LSTM_REG,Traveling,MAR,Hold,174.94,58,11.364,157.884,10157.884,CNN_LSTM_CLASS,Airline,GD,10225.064999999999,29897.364999999998,-102.63500000000002,29840.592220000006,30000,-0.342%,-0.531%,0.189%
20200210,Hold,142.85,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,142.44,0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,175.62,58,11.364,197.324,10197.324,CNN_LSTM_CLASS,Airline,GD,19621.405,29807.364999999998,-192.635,29875.272220000006,30000,-0.642%,-0.416%,-0.226%
20200211,Hold,141.34,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,145.29,0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,176.01,58,11.364,219.944,10219.944,CNN_LSTM_CLASS,Airline,GD,19621.405,29829.984999999997,-170.01500000000001,29989.012220000004,30000,-0.567%,-0.037%,-0.53%
20200212,Hold,141.17,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,147.45,63,136.745,-573.905,9426.095,CNN_LSTM_REG,Traveling,MAR,Hold,176.43,58,11.364,244.304,10244.304,CNN_LSTM_CLASS,Airline,GD,10327.41,29849.7,-150.29999999999998,30148.692219999997,30000,-0.501%,0.496%,-0.997%
20200213,Hold,141.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,148.85,63,136.745,-485.705,9514.295,CNN_LSTM_REG,Traveling,MAR,Hold,176.88,58,11.364,270.404,10270.404,CNN_LSTM_CLASS,Airline,GD,10327.41,29964.0,-36.0,30265.232219999998,30000,-0.12%,0.884%,-1.004%
20200214,Hold,139.02,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,146.39,63,136.745,-640.685,9359.315,CNN_LSTM_REG,Traveling,MAR,Hold,178.01,58,11.364,335.944,10335.944,CNN_LSTM_CLASS,Airline,GD,10327.41,29874.56,-125.43999999999994,30022.052219999998,30000,-0.418%,0.074%,-0.492%
20200218,Hold,139.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,143.76,0,9189.096,-810.904,9189.096,CNN_LSTM_REG,Traveling,MAR,Hold,176.23,58,11.364,232.704,10232.704,CNN_LSTM_CLASS,Airline,GD,19379.761,29601.100999999995,-398.89900000000006,29781.452220000003,30000,-1.33%,-0.728%,-0.601%
20200219,Hold,141.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,143.98,63,113.821,-815.439,9184.561,CNN_LSTM_REG,Traveling,MAR,Sell,177.23,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,29649.427000000003,-350.5729999999999,29990.412220000002,30000,-1.169%,-0.032%,-1.137%
20200220,Hold,139.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,146.94,63,113.821,-628.959,9371.041,CNN_LSTM_REG,Traveling,MAR,Hold,175.23,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,29835.907,-164.09299999999996,29955.332220000004,30000,-0.547%,-0.149%,-0.398%
20200221,Hold,132.9,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,144.8,63,113.821,-763.779,9236.221,CNN_LSTM_REG,Traveling,MAR,Hold,174.11,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,29701.087,-298.91300000000007,29271.572220000005,30000,-0.996%,-2.428%,1.432%
20200224,Hold,133.75,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,136.27,63,113.821,-1301.169,8698.831,CNN_LSTM_REG,Traveling,MAR,Hold,172.41,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,29163.697,-836.3030000000001,28650.732220000005,30000,-2.788%,-4.498%,1.71%
20200225,Hold,126.12,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,135.45,63,113.821,-1352.829,8647.171,CNN_LSTM_REG,Traveling,MAR,Hold,174.15,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,29112.037000000004,-887.963,28177.05222,30000,-2.96%,-6.076%,3.117%
20200226,Hold,119.81,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,125.79,63,113.821,-1961.409,8038.591,CNN_LSTM_REG,Traveling,MAR,Hold,165.03,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,28503.457000000002,-1496.5430000000001,26562.132220000007,30000,-4.988%,-11.46%,6.471%
20200227,Hold,114.51,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,117.0,63,113.821,-2515.179,7484.821,CNN_LSTM_REG,Traveling,MAR,Hold,159.32,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,27949.686999999998,-2050.313,25272.832220000004,30000,-6.834%,-15.757%,8.923%
20200228,Hold,119.13,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,116.125,63,113.821,-2570.304,7429.696,CNN_LSTM_REG,Traveling,MAR,Hold,151.21,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,27894.561999999998,-2105.438,25057.112220000003,30000,-7.018%,-16.476%,9.458%
20200302,Hold,121.15,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,123.07,63,113.821,-2132.769,7867.231,CNN_LSTM_REG,Traveling,MAR,Hold,151.19,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,28332.097,-1667.9029999999998,25665.572220000002,30000,-5.56%,-14.448%,8.888%
20200303,Hold,118.96,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,122.76,63,113.821,-2152.299,7847.701,CNN_LSTM_REG,Traveling,MAR,Hold,155.28,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,28312.567000000003,-1687.433,25732.792220000003,30000,-5.625%,-14.224%,8.599%
20200304,Hold,116.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,115.49,63,113.821,-2610.309,7389.691,CNN_LSTM_REG,Traveling,MAR,Hold,153.91,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,27854.557,-2145.443,25016.17222,30000,-7.151%,-16.613%,9.461%
20200305,Hold,110.76,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.79,63,113.821,-2717.409,7282.591,CNN_LSTM_REG,Traveling,MAR,Hold,155.05,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,20578.686999999998,27747.457000000002,-2252.543,24551.892220000005,30000,-7.508%,-18.16%,10.652%
20200306,Hold,108.69,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,104.64,63,113.821,-3293.859,6706.141,CNN_LSTM_REG,Traveling,MAR,Buy,150.06,68,76.383,280.463,10280.463,CNN_LSTM_CLASS,Airline,GD,10369.505,27165.905,-2834.095,23499.512220000004,30000,-9.447%,-21.668%,12.221%
20200309,Hold,108.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,102.0,63,113.821,-3460.179,6539.821,CNN_LSTM_REG,Traveling,MAR,Sell,143.17,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,26526.197,-3473.8030000000003,22880.252220000002,30000,-11.579%,-23.732%,12.153%
20200310,Hold,108.16,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,108.83,63,113.821,-3029.889,6970.111,CNN_LSTM_REG,Traveling,MAR,Hold,145.96,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,26956.487,-3043.5130000000004,23510.592220000002,30000,-10.145%,-21.631%,11.486%
20200311,Hold,97.62,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,106.2,63,113.821,-3195.579,6804.421,CNN_LSTM_REG,Traveling,MAR,Hold,141.83,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,26790.797000000002,-3209.2030000000004,22375.492220000004,30000,-10.697%,-25.415%,14.718%
20200312,Hold,100.78,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,90.0,63,113.821,-4216.179,5783.821,CNN_LSTM_REG,Traveling,MAR,Hold,129.6,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,25770.197,-4229.803,20779.432220000002,30000,-14.099%,-30.735%,16.636%
20200313,Hold,91.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,98.23,63,113.821,-3697.689,6302.311,CNN_LSTM_REG,Traveling,MAR,Hold,131.01,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,26288.687,-3711.313,20810.21222,30000,-12.371%,-30.633%,18.262%
20200316,Hold,95.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,84.68,63,113.821,-4551.339,5448.661,CNN_LSTM_REG,Traveling,MAR,Hold,118.9,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,25435.037,-4564.963,19458.432220000002,30000,-15.217%,-35.139%,19.922%
20200317,Hold,87.59,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,87.52,63,113.821,-4372.419,5627.581,CNN_LSTM_REG,Traveling,MAR,Hold,120.69,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,25613.957000000002,-4386.043,19197.092220000002,30000,-14.62%,-36.01%,21.39%
20200318,Hold,88.0,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,67.15,63,113.821,-5655.729,4344.271,CNN_LSTM_REG,Traveling,MAR,Hold,116.19,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,24330.647,-5669.353,17578.812220000003,30000,-18.898%,-41.404%,22.506%
20200319,Hold,95.99,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,61.18,63,113.821,-6031.839,3968.161,CNN_LSTM_REG,Traveling,MAR,Hold,113.0,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,20100.197,23954.537,-6045.463,17531.152220000004,30000,-20.152%,-41.563%,21.411%
