,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,51.727,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10000.0,10000.0,0.0,9995.0083445,10000,0.0%,-0.05%,0.05%
20190109,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,Semiconductors,NVDA,Hold,51.661,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10054.946,29990.032,-9.968,29972.3028015,30000,-0.033%,-0.092%,0.059%
20190110,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,Semiconductors,NVDA,Hold,51.919,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10054.946,30343.782,343.782,30375.846801500003,30000,1.146%,1.253%,-0.107%
20190111,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,Semiconductors,NVDA,Hold,52.427,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10054.946,30680.552,680.552,30810.660801500002,30000,2.269%,2.702%,-0.434%
20190114,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,Semiconductors,NVDA,Hold,52.702,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10054.946,31388.052,1388.052,31571.2358015,30000,4.627%,5.237%,-0.611%
20190115,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,Semiconductors,NVDA,Hold,51.257,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10054.946,31277.116,1277.116,31181.4148015,30000,4.257%,3.938%,0.319%
20190116,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,Semiconductors,NVDA,Hold,50.542,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10054.946,30790.922,790.922,30557.225801500004,30000,2.636%,1.857%,0.779%
20190117,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,Semiconductors,NVDA,Hold,50.928,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10054.946,31663.128,1663.128,31503.929801500002,30000,5.544%,5.013%,0.531%
20190118,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,Semiconductors,NVDA,Hold,50.542,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10054.946,31943.298,1943.298,31709.6018015,30000,6.478%,5.699%,0.779%
20190122,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,48.656,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,31271.032,31271.032,1271.032,30683.949801500003,30000,4.237%,2.28%,1.957%
