,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,142.95,69,131.518,-4.932,9995.068,TWAP,BlockChain,FB,Hold,,,,,,,,,131.518,9995.068,-4.932,9995.068225,10000,-0.049%,-0.049%,-0.0%
20190109,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,Hold,143.08,69,131.518,4.038,10004.038,TWAP,BlockChain,FB,Buy,142.95,69.0,131.518,-4.932,9995.068,CNN_LSTM_CLASS,BlockChain,FB,290.509,29994.122,-5.878,29994.122678500004,30000,-0.02%,-0.02%,-0.0%
20190110,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,Hold,143.15,69,131.518,8.868,10008.868,TWAP,BlockChain,FB,Hold,143.08,69.0,131.518,4.038,10004.038,CNN_LSTM_CLASS,BlockChain,FB,290.509,30184.797,184.797,30184.797678500006,30000,0.616%,0.616%,-0.0%
20190111,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,Hold,142.0,69,131.518,-70.482,9929.518,TWAP,BlockChain,FB,Hold,143.15,69.0,131.518,8.868,10008.868,CNN_LSTM_CLASS,BlockChain,FB,290.509,30278.662000000004,278.662,30278.662678500004,30000,0.929%,0.929%,-0.0%
20190114,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,Hold,146.01,69,131.518,206.208,10206.208,TWAP,BlockChain,FB,Hold,142.0,69.0,131.518,-70.482,9929.518,CNN_LSTM_CLASS,BlockChain,FB,290.509,30829.752,829.752,30829.7526785,30000,2.766%,2.766%,-0.0%
20190115,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,Hold,149.0,69,131.518,412.518,10412.518,TWAP,BlockChain,FB,Hold,146.01,69.0,131.518,206.208,10206.208,CNN_LSTM_CLASS,BlockChain,FB,290.509,31257.284,1257.284,31257.2846785,30000,4.191%,4.191%,-0.0%
20190116,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,Hold,146.95,69,131.518,271.068,10271.068,TWAP,BlockChain,FB,Hold,149.0,69.0,131.518,412.518,10412.518,CNN_LSTM_CLASS,BlockChain,FB,290.509,31079.047,1079.047,31079.047678500006,30000,3.597%,3.597%,-0.0%
20190117,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,Hold,149.75,69,131.518,464.268,10464.268,TWAP,BlockChain,FB,Hold,146.95,69.0,131.518,271.068,10271.068,CNN_LSTM_CLASS,BlockChain,FB,290.509,31566.9,1566.8999999999999,31566.900678500002,30000,5.223%,5.223%,-0.0%
20190118,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,Hold,149.2,69,131.518,426.318,10426.318,TWAP,BlockChain,FB,Hold,149.75,69.0,131.518,464.268,10464.268,CNN_LSTM_CLASS,BlockChain,FB,290.509,31862.234999999997,1862.2350000000001,31862.2356785,30000,6.207%,6.207%,-0.0%
20190122,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Sell,148.28,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,149.2,69.0,131.518,426.318,10426.318,CNN_LSTM_CLASS,BlockChain,FB,21124.757,31419.557,1419.557,31429.978678500003,30000,4.732%,4.767%,-0.035%
20190123,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Hold,144.64,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Sell,148.28,0.0,10357.723,357.723,10357.723,CNN_LSTM_CLASS,BlockChain,FB,31350.962,31350.962,1350.962,31234.764678500003,30000,4.503%,4.116%,0.387%
20190124,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,BlockChain,NVDA,Hold,147.48,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,144.64,0.0,10357.723,357.723,10357.723,CNN_LSTM_CLASS,BlockChain,FB,20729.554,31345.654000000002,1345.654,31371.721678500006,30000,4.486%,4.572%,-0.087%
20190125,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,BlockChain,NVDA,Hold,148.05,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,147.48,0.0,10357.723,357.723,10357.723,CNN_LSTM_CLASS,BlockChain,FB,20729.554,30055.904000000002,55.903999999999996,30279.741678500002,30000,0.186%,0.932%,-0.746%
20190128,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,148.09,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Buy,148.05,69.0,137.165,352.615,10352.615,CNN_LSTM_CLASS,BlockChain,FB,19803.196000000004,30018.646,18.646000000000015,30293.531678500003,30000,0.062%,0.978%,-0.916%
20190129,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,146.22,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,148.09,69.0,137.165,355.375,10355.375,CNN_LSTM_CLASS,BlockChain,FB,19803.196000000004,30021.406000000003,21.406000000000006,30063.117678500003,30000,0.071%,0.21%,-0.139%
20190130,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Buy,165.6,62,85.389,352.589,10352.589,TWAP,BlockChain,FB,Hold,146.22,69.0,137.165,226.345,10226.345,CNN_LSTM_CLASS,BlockChain,FB,9530.862000000001,29887.242,-112.75800000000001,31452.993678500003,30000,-0.376%,4.843%,-5.219%
20190131,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,BlockChain,NVDA,Hold,165.84,62,85.389,367.469,10367.469,TWAP,BlockChain,FB,Hold,165.6,69.0,137.165,1563.565,11563.565,CNN_LSTM_CLASS,BlockChain,FB,231.22299999999998,31234.695,1234.695,33316.1736785,30000,4.116%,11.054%,-6.938%
20190201,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,BlockChain,NVDA,Hold,165.7,62,85.389,358.789,10358.789,TWAP,BlockChain,FB,Hold,165.84,69.0,137.165,1580.125,11580.125,CNN_LSTM_CLASS,BlockChain,FB,231.22299999999998,31298.519,1298.519,33384.2016785,30000,4.328%,11.281%,-6.952%
20190204,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,BlockChain,NVDA,Hold,169.15,62,85.389,572.689,10572.689,TWAP,BlockChain,FB,Hold,165.7,69.0,137.165,1570.465,11570.465,CNN_LSTM_CLASS,BlockChain,FB,231.22299999999998,31779.112,1779.1119999999999,33914.552678500004,30000,5.93%,13.049%,-7.118%
20190205,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,BlockChain,NVDA,Hold,171.2,62,85.389,699.789,10699.789,TWAP,BlockChain,FB,Hold,169.15,69.0,137.165,1808.515,11808.515,CNN_LSTM_CLASS,BlockChain,FB,231.22299999999998,32248.379999999997,2248.38,34407.8186785,30000,7.495%,14.693%,-7.198%
20190206,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,BlockChain,NVDA,Hold,168.2,62,85.389,513.789,10513.789,TWAP,BlockChain,FB,Hold,171.2,69.0,137.165,1949.965,11949.965,CNN_LSTM_CLASS,BlockChain,FB,231.22299999999998,32193.988,2193.988,34331.5146785,30000,7.313%,14.438%,-7.125%
20190207,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Sell,164.47,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,168.2,69.0,137.165,1742.965,11742.965,CNN_LSTM_CLASS,BlockChain,FB,19727.328,31333.128,1333.128,33416.0426785,30000,4.444%,11.387%,-6.943%
20190208,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,167.9,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Sell,164.47,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,31070.084000000003,31070.084000000003,1070.084,33513.3536785,30000,3.567%,11.711%,-8.144%
20190211,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,166.86,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,167.9,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,31070.084000000003,31070.084000000003,1070.084,33791.18067850001,30000,3.567%,12.637%,-9.07%
20190212,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,BlockChain,NVDA,Hold,165.38,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,166.86,0.0,11479.921,1479.921,11479.921,CNN_LSTM_CLASS,BlockChain,FB,21794.404000000002,31065.449,1065.449,33924.07267850001,30000,3.551%,13.08%,-9.529%
