,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,1905.37,5,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Buy,87.077,114,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,120.06,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,10536.646,29990.273999999998,-9.725999999999999,29985.290696000004,30000,-0.032%,-0.049%,0.017%
20200110,Sell,1891.31,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,86.905,114,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,119.96,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19988.467,29895.637000000002,-104.363,29887.082696000005,30000,-0.348%,-0.376%,0.029%
20200113,Hold,1885.88,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,87.451,114,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,118.99,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19988.467,29957.881,-42.119,29841.666696000004,30000,-0.14%,-0.528%,0.387%
20200114,Hold,1872.25,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,87.27,114,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,113.11,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19988.467,29937.247000000003,-62.753,29264.842696,30000,-0.209%,-2.451%,2.241%
20200115,Hold,1882.99,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,88.217,114,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,112.78,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19988.467,30045.205,45.205,29399.110696000003,30000,0.151%,-2.003%,2.154%
20200116,Hold,1885.89,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,89.12,114,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,112.14,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19988.467,30148.147,148.147,29463.432696000007,30000,0.494%,-1.789%,2.282%
20200117,Hold,1865.0,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,89.023,114,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,112.3,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,19988.467,30137.089,137.089,29361.204696000004,30000,0.457%,-2.129%,2.586%
20200121,Buy,1896.09,5,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Sell,89.321,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.87,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20680.779000000002,30161.229,161.22899999999998,29348.936696000004,30000,0.537%,-2.17%,2.708%
20200122,Hold,1885.11,5,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,88.152,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.29,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20680.779000000002,30106.328999999998,106.32900000000001,29112.630696,30000,0.354%,-2.958%,3.312%
20200123,Sell,1891.37,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,90.147,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,111.68,89,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,20188.410999999996,30127.930999999997,127.93100000000001,29569.730696000002,30000,0.426%,-1.434%,1.861%
