,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,1081.65,9,260.283,-4.867,9995.133,XGB,Cloud Computing,GOOG,Buy,1081.65,9,260.283,-4.867,9995.133,TWAP,Cloud Computing,GOOG,Buy,103.13,96,94.57,-4.95,9995.05,TWAP,Cloud Computing,IBM,615.136,29985.316,-14.684000000000001,29985.31491,30000,-0.049%,-0.049%,0.0%
20190109,Hold,1067.66,9,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,Hold,1067.66,9,260.283,-130.777,9869.223,TWAP,Cloud Computing,GOOG,Hold,102.43,96,94.57,-72.15,9927.85,TWAP,Cloud Computing,IBM,615.136,29666.296000000002,-333.70399999999995,29666.29491,30000,-1.112%,-1.112%,0.0%
20190110,Sell,1063.18,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,1063.18,9,260.283,-171.097,9828.903,TWAP,Cloud Computing,GOOG,Hold,103.72,96,94.57,51.69,10051.69,TWAP,Cloud Computing,IBM,10178.971,29704.711000000003,-295.28900000000004,29709.49491,30000,-0.984%,-0.968%,-0.016%
20190111,Hold,1046.92,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Sell,1046.92,0,9677.851,-322.149,9677.851,TWAP,Cloud Computing,GOOG,Sell,102.79,0,9957.476,-42.524,9957.476,TWAP,Cloud Computing,IBM,29459.445,29459.445,-540.5550000000001,29327.534910000002,30000,-1.802%,-2.242%,0.44%
20190114,Hold,1050.17,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,1050.17,0,9677.851,-322.149,9677.851,TWAP,Cloud Computing,GOOG,Hold,103.18,0,9957.476,-42.524,9957.476,TWAP,Cloud Computing,IBM,29459.445,29459.445,-540.5550000000001,29423.47491,30000,-1.802%,-1.922%,0.12%
20190115,Buy,1080.0,9,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,Buy,1080.0,8,1033.531,-326.469,9673.531,TWAP,Cloud Computing,GOOG,Hold,103.72,0,9957.476,-42.524,9957.476,TWAP,Cloud Computing,IBM,11090.265000000001,29450.265,-549.735,30012.254909999996,30000,-1.832%,0.041%,-1.873%
20190116,Hold,1079.47,9,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,Hold,1079.47,8,1033.531,-330.709,9669.291,TWAP,Cloud Computing,GOOG,Hold,102.84,0,9957.476,-42.524,9957.476,TWAP,Cloud Computing,IBM,11090.265000000001,29441.254999999997,-558.745,29918.23491,30000,-1.862%,-0.273%,-1.59%
20190117,Hold,1100.0,9,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,Hold,1100.0,8,1033.531,-166.469,9833.531,TWAP,Cloud Computing,GOOG,Hold,105.15,0,9957.476,-42.524,9957.476,TWAP,Cloud Computing,IBM,11090.265000000001,29790.265,-209.73499999999999,30509.534910000002,30000,-0.699%,1.698%,-2.398%
20190118,Hold,1088.0,9,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,Hold,1088.0,8,1033.531,-262.469,9737.531,TWAP,Cloud Computing,GOOG,Buy,105.18,94,65.612,-47.468,9952.532,TWAP,Cloud Computing,IBM,1198.401,29581.321,-418.67900000000003,30296.41491,30000,-1.396%,0.988%,-2.384%
20190122,Sell,1077.35,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,1077.35,0,9648.022,-351.978,9648.022,TWAP,Cloud Computing,GOOG,Sell,112.07,0,10594.925,594.925,10594.925,TWAP,Cloud Computing,IBM,30033.507,30033.507,33.50699999999995,30766.154909999997,30000,0.112%,2.554%,-2.442%
