,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,217.54,45,205.805,-4.895,9995.105,TWAP,Entertainment,FB,Hold,,,,,,,,,Hold,146.47,0,10000.0,0.0,10000.0,TWAP,Entertainment,DIS,10205.805,19995.105,-4.895,19990.12537,20000,-0.024%,-0.049%,0.025%
20200109,Hold,219.2,45,205.805,69.805,10069.805,TWAP,Entertainment,FB,Buy,217.54,45.0,205.805,-4.895,9995.105,CNN_LSTM_CLASS,Entertainment,FB,Hold,145.29,0,10000.0,0.0,10000.0,TWAP,Entertainment,DIS,10411.61,30064.91,64.91000000000001,29979.69072,30000,0.216%,-0.068%,0.284%
20200110,Hold,219.597,45,205.805,87.67,10087.67,TWAP,Entertainment,FB,Hold,219.2,45.0,205.805,69.805,10069.805,CNN_LSTM_CLASS,Entertainment,FB,Hold,144.75,0,10000.0,0.0,10000.0,TWAP,Entertainment,DIS,10411.61,30157.475,157.47500000000002,30035.535720000003,30000,0.525%,0.118%,0.406%
20200113,Hold,221.61,45,205.805,178.255,10178.255,TWAP,Entertainment,FB,Hold,219.597,45.0,205.805,87.67,10087.67,CNN_LSTM_CLASS,Entertainment,FB,Hold,143.41,0,10000.0,0.0,10000.0,TWAP,Entertainment,DIS,10411.61,30265.925,265.925,30052.86572,30000,0.886%,0.176%,0.71%
20200114,Hold,220.61,45,205.805,133.255,10133.255,TWAP,Entertainment,FB,Hold,221.61,45.0,205.805,178.255,10178.255,CNN_LSTM_CLASS,Entertainment,FB,Buy,145.71,68,86.766,-4.954,9995.046,TWAP,Entertainment,DIS,498.37600000000003,30306.555999999997,306.556,30254.850720000002,30000,1.022%,0.85%,0.172%
20200115,Hold,222.57,45,205.805,221.455,10221.455,TWAP,Entertainment,FB,Hold,220.61,45.0,205.805,133.255,10133.255,CNN_LSTM_CLASS,Entertainment,FB,Sell,145.09,0,9947.953,-52.047,9947.953,TWAP,Entertainment,DIS,10359.563,30302.663,302.663,30255.890720000003,30000,1.009%,0.853%,0.156%
20200116,Hold,222.03,45,205.805,197.155,10197.155,TWAP,Entertainment,FB,Hold,222.57,45.0,205.805,221.455,10221.455,CNN_LSTM_CLASS,Entertainment,FB,Buy,145.54,68,46.284,-56.996,9943.004,TWAP,Entertainment,DIS,457.894,30361.614,361.61400000000003,30350.390720000003,30000,1.205%,1.168%,0.037%
20200117,Sell,222.155,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,Hold,222.03,45.0,205.805,197.155,10197.155,CNN_LSTM_CLASS,Entertainment,FB,Sell,144.24,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,20253.287,30244.637,244.637,30243.315720000002,30000,0.815%,0.811%,0.004%
20200121,Hold,222.31,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,Hold,222.155,45.0,205.805,202.78,10202.78,CNN_LSTM_CLASS,Entertainment,FB,Hold,144.45,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,20253.287,30250.262,250.262,30270.19572,30000,0.834%,0.901%,-0.066%
20200122,Hold,220.75,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,Hold,222.31,45.0,205.805,209.755,10209.755,CNN_LSTM_CLASS,Entertainment,FB,Hold,143.6,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,20253.287,30257.236999999997,257.237,30149.170720000002,30000,0.857%,0.497%,0.36%
20200123,Hold,220.8,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,Hold,220.75,45.0,205.805,139.555,10139.555,CNN_LSTM_CLASS,Entertainment,FB,Hold,141.4,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,20253.287,30187.037,187.03699999999998,29931.620720000003,30000,0.623%,-0.228%,0.851%
20200124,Hold,213.1,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,Sell,220.8,0.0,10136.837,136.837,10136.837,CNN_LSTM_CLASS,Entertainment,FB,Hold,135.86,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,30184.319,30184.319,184.31900000000002,29210.650720000005,30000,0.614%,-2.631%,3.246%
20200127,Hold,216.14,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,Hold,213.1,0.0,10136.837,136.837,10136.837,CNN_LSTM_CLASS,Entertainment,FB,Hold,136.5,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,30184.319,30184.319,184.31900000000002,29044.47072,30000,0.614%,-3.185%,3.799%
20200128,Hold,221.44,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,Hold,216.14,0.0,10136.837,136.837,10136.837,CNN_LSTM_CLASS,Entertainment,FB,Hold,138.6,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,30184.319,30184.319,184.31900000000002,29562.57072,30000,0.614%,-1.458%,2.072%
20200129,Buy,206.53,49,72.752,192.722,10192.722,TWAP,Entertainment,FB,Hold,221.44,0.0,10136.837,136.837,10136.837,CNN_LSTM_CLASS,Entertainment,FB,Hold,135.09,0,9849.7,-150.3,9849.7,TWAP,Entertainment,DIS,20059.289,30179.259000000002,179.25899999999996,28891.44072,30000,0.598%,-3.695%,4.293%
