,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,260.48,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.05088,10000,0.0%,-0.049%,0.049%
20210111,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,Hold,256.63,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,260.48,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,BlockChain,FB,20102.974000000002,29995.054,-4.946,29838.85572,30000,-0.016%,-0.537%,0.521%
20210112,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,Hold,251.55,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,256.63,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,BlockChain,FB,20102.974000000002,29805.694,-194.306,29310.155720000002,30000,-0.648%,-2.299%,1.652%
20210113,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,253.4,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,251.55,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,BlockChain,FB,29862.012000000002,29862.012000000002,-137.988,29248.61572,30000,-0.46%,-2.505%,2.045%
20210114,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,247.9,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,253.4,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,BlockChain,FB,29862.012000000002,29862.012000000002,-137.988,28860.795720000002,30000,-0.46%,-3.797%,3.337%
20210115,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,256.9,0,10000.0,0.0,10000.0,TWAP,BlockChain,FB,Hold,247.9,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,BlockChain,FB,29862.012000000002,29862.012000000002,-137.988,28841.155720000002,30000,-0.46%,-3.863%,3.403%
20210119,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Buy,268.93,37,44.615,-4.975,9995.025,TWAP,BlockChain,FB,Buy,256.9,38.0,232.919,-4.881,9995.119,CNN_LSTM_CLASS,BlockChain,FB,10139.546,29852.156000000003,-147.844,29708.69572,30000,-0.493%,-0.971%,0.478%
20210120,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,Hold,269.26,37,44.615,7.235,10007.235,TWAP,BlockChain,FB,Hold,268.93,38.0,232.919,452.259,10452.259,CNN_LSTM_CLASS,BlockChain,FB,349.00300000000004,30316.612999999998,316.61300000000006,30399.415720000005,30000,1.055%,1.331%,-0.276%
20210121,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,Hold,272.01,37,44.615,108.985,10108.985,TWAP,BlockChain,FB,Hold,269.26,38.0,232.919,464.799,10464.799,CNN_LSTM_CLASS,BlockChain,FB,349.00300000000004,30665.233,665.233,30747.575719999997,30000,2.217%,2.492%,-0.274%
20210122,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,Hold,278.14,37,44.615,335.795,10335.795,TWAP,BlockChain,FB,Hold,272.01,38.0,232.919,569.299,10569.299,CNN_LSTM_CLASS,BlockChain,FB,349.00300000000004,31027.203,1027.203,31115.25572,30000,3.424%,3.718%,-0.294%
