,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,1652.98,6,77.161,-4.959,9995.041,CAT,Cloud Computing,AMZN,Buy,1652.98,6,77.161,-4.959,9995.041,TWAP,Cloud Computing,AMZN,154.322,19990.082,-9.918,19990.082120000003,20000,-0.05%,-0.05%,-0.0%
20190109,Buy,336.69,29.0,231.108,-4.882,9995.118,[5]SVR,Airline,BA,Hold,1641.01,6,77.161,-76.779,9923.221,CAT,Cloud Computing,AMZN,Hold,1641.01,6,77.161,-76.779,9923.221,TWAP,Cloud Computing,AMZN,385.43,29841.559999999998,-158.44,29841.560115,30000,-0.528%,-0.528%,-0.0%
20190110,Hold,338.67,29.0,231.108,52.538,10052.538,[5]SVR,Airline,BA,Hold,1640.55,6,77.161,-79.539,9920.461,CAT,Cloud Computing,AMZN,Hold,1640.55,6,77.161,-79.539,9920.461,TWAP,Cloud Computing,AMZN,385.43,29893.46,-106.54,29893.460115,30000,-0.355%,-0.355%,-0.0%
20190111,Hold,338.34,29.0,231.108,42.968,10042.968,[5]SVR,Airline,BA,Hold,1615.0,6,77.161,-232.839,9767.161,CAT,Cloud Computing,AMZN,Sell,1615.0,0,9762.316,-237.684,9762.316,TWAP,Cloud Computing,AMZN,10070.585000000001,29572.445,-427.55499999999995,29577.290114999996,30000,-1.425%,-1.409%,-0.016%
20190114,Hold,342.03,29.0,231.108,149.978,10149.978,[5]SVR,Airline,BA,Sell,1632.0,0,9864.265,-135.735,9864.265,CAT,Cloud Computing,AMZN,Hold,1632.0,0,9762.316,-237.684,9762.316,TWAP,Cloud Computing,AMZN,19857.689,29776.559,-223.441,29888.300115,30000,-0.745%,-0.372%,-0.372%
20190115,Hold,342.49,29.0,231.108,163.318,10163.318,[5]SVR,Airline,BA,Buy,1684.22,5,1438.955,-139.945,9860.055,CAT,Cloud Computing,AMZN,Buy,1684.22,5,1337.006,-241.894,9758.106,TWAP,Cloud Computing,AMZN,3007.069,29781.479,-218.521,30528.280115,30000,-0.728%,1.761%,-2.489%
20190116,Hold,340.79,29.0,231.108,114.018,10114.018,[5]SVR,Airline,BA,Hold,1680.0,5,1438.955,-161.045,9838.955,CAT,Cloud Computing,AMZN,Hold,1680.0,5,1337.006,-262.994,9737.006,TWAP,Cloud Computing,AMZN,3007.069,29689.979,-310.021,30428.340115,30000,-1.033%,1.428%,-2.461%
20190117,Hold,354.38,29.0,231.108,508.128,10508.128,[5]SVR,Airline,BA,Hold,1712.0,5,1438.955,-1.045,9998.955,CAT,Cloud Computing,AMZN,Hold,1712.0,5,1337.006,-102.994,9897.006,TWAP,Cloud Computing,AMZN,3007.069,30404.089,404.08899999999994,31206.450115,30000,1.347%,4.022%,-2.675%
20190118,Hold,352.57,29.0,231.108,455.638,10455.638,[5]SVR,Airline,BA,Sell,1681.0,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Hold,1681.0,5,1337.006,-257.994,9742.006,TWAP,Cloud Computing,AMZN,11407.866,30037.396,37.39599999999996,30781.960115,30000,0.125%,2.607%,-2.482%
20190122,Hold,351.65,29.0,231.108,428.958,10428.958,[5]SVR,Airline,BA,Hold,1656.0,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Sell,1656.0,0,9612.866,-387.134,9612.866,TWAP,Cloud Computing,AMZN,19683.726000000002,29881.576,-118.42399999999998,30455.280115,30000,-0.395%,1.518%,-1.912%
