,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1067.66,9.0,386.256,-4.804,9995.196,[5]SVR,Cloud Computing,GOOG,545.0799999999999,29985.28,-14.72,29985.2799,30000,-0.049%,-0.049%,0.0%
20190110,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1063.18,0.0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,10108.915,30339.335,339.33500000000004,30344.1199,30000,1.131%,1.147%,-0.016%
20190111,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1046.92,0.0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,10108.915,30113.815000000002,113.815,29972.2599,30000,0.379%,-0.092%,0.472%
20190114,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1050.17,0.0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,19896.019,30063.339,63.33900000000002,29955.929900000003,30000,0.211%,-0.147%,0.358%
20190115,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1080.0,9.0,225.231,-54.769,9945.231,[5]SVR,Cloud Computing,GOOG,1745.848,30095.088,95.088,30578.539900000003,30000,0.317%,1.928%,-1.612%
20190116,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1079.47,9.0,225.231,-59.539,9940.461,[5]SVR,Cloud Computing,GOOG,1745.848,30254.478,254.478,30733.7099,30000,0.848%,2.446%,-1.597%
20190117,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1100.0,9.0,225.231,125.231,10125.231,[5]SVR,Cloud Computing,GOOG,11936.331,30396.331,396.331,30912.6599,30000,1.321%,3.042%,-1.721%
20190118,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1088.0,9.0,225.231,17.231,10017.231,[5]SVR,Cloud Computing,GOOG,11936.331,30133.331,133.331,30800.7799,30000,0.444%,2.669%,-2.225%
20190122,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Sell,1077.35,0.0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,19710.669,29898.399,-101.60100000000001,30529.8099,30000,-0.339%,1.766%,-2.105%
20190123,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1076.48,0.0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,29674.024999999998,29674.024999999998,-325.975,30209.4599,30000,-1.087%,0.698%,-1.785%
