,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,662.416,19990.336,-9.664,19990.336040000002,20000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,31.8,314.0,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,672.2230000000001,30185.443,185.443,30185.443440000003,30000,0.618%,0.618%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,33.08,314.0,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,672.2230000000001,30702.203,702.2030000000001,30702.203439999997,30000,2.341%,2.341%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,32.85,314.0,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,672.2230000000001,30610.843,610.843,30610.843439999997,30000,2.036%,2.036%,-0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,32.38,314.0,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,672.2230000000001,30677.283000000003,677.283,30677.28344,30000,2.258%,2.258%,-0.0%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,32.51,314.0,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,672.2230000000001,30744.782999999996,744.783,30744.783440000003,30000,2.483%,2.483%,-0.0%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,33.1,314.0,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,672.2230000000001,30831.443,831.443,30831.443440000003,30000,2.771%,2.771%,-0.0%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Sell,32.47,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,10862.706000000002,31416.746,1416.7459999999999,31421.843440000004,30000,4.722%,4.739%,-0.017%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,33.05,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,10862.706000000002,31311.765999999996,1311.766,31498.98344,30000,4.373%,4.997%,-0.624%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Buy,32.97,309.0,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,669.8820000000001,31253.312,1253.312,31420.503439999993,30000,4.178%,4.735%,-0.557%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Sell,32.26,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,348.74,29,331.208,444.668,10444.668,XGB,Airline,BA,20741.641,30855.101000000002,855.101,31028.783440000003,30000,2.85%,3.429%,-0.579%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,30.94,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,352.2,29,331.208,545.008,10545.008,XGB,Airline,BA,20741.641,30955.441,955.441,30814.983439999996,30000,3.185%,2.717%,0.468%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,31.99,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,350.43,29,331.208,493.678,10493.678,XGB,Airline,BA,10574.09,30899.03,899.03,31042.023439999997,30000,2.997%,3.473%,-0.477%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Buy,32.65,305.0,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,352.77,29,331.208,561.538,10561.538,XGB,Airline,BA,610.86,31029.77,1029.77,31384.98344,30000,3.433%,4.617%,-1.184%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,33.33,305.0,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,Hold,376.41,29,331.208,1247.098,11247.098,XGB,Airline,BA,610.86,32608.29,2608.29,32969.623439999996,30000,8.694%,9.899%,-1.204%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,32.04,305.0,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,Hold,376.18,29,331.208,1240.428,11240.428,XGB,Airline,BA,610.86,32201.5,2201.5,32551.223439999998,30000,7.338%,8.504%,-1.166%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,33.07,305.0,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,Hold,375.17,29,331.208,1211.138,11211.138,XGB,Airline,BA,610.86,32457.07,2457.0699999999997,32816.06344,30000,8.19%,9.387%,-1.197%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,33.56,305.0,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,377.94,29,331.208,1291.468,11291.468,XGB,Airline,BA,610.86,32767.18,2767.1800000000003,33130.58344,30000,9.224%,10.435%,-1.211%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,33.34,305.0,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,Hold,389.39,29,331.208,1623.518,11623.518,XGB,Airline,BA,610.86,33364.18,3364.18,33725.60344,30000,11.214%,12.419%,-1.205%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,34.29,305.0,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,Hold,399.85,29,331.208,1926.858,11926.858,XGB,Airline,BA,610.86,34260.61,4260.61,34630.58344,30000,14.202%,15.435%,-1.233%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,35.05,305.0,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,398.36,29,331.208,1883.648,11883.648,XGB,Airline,BA,610.86,34405.99,4405.99,34782.80344,30000,14.687%,15.943%,-1.256%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,31.17,305.0,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,Hold,390.62,29,331.208,1659.188,11659.188,XGB,Airline,BA,610.86,32773.67,2773.67,33115.56344,30000,9.246%,10.385%,-1.14%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Sell,30.47,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,398.52,29,331.208,1888.288,11888.288,XGB,Airline,BA,9899.564,33013.724,3013.724,33353.96344,30000,10.046%,11.18%,-1.134%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,30.17,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,397.45,29,331.208,1857.258,11857.258,XGB,Airline,BA,9899.564,32951.664000000004,2951.6639999999998,33197.70344,30000,9.839%,10.659%,-0.82%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,30.44,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,402.84,29,331.208,2013.568,12013.568,XGB,Airline,BA,9899.564,33264.284,3264.284,33595.10344,30000,10.881%,11.984%,-1.103%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,30.57,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,399.33,29,331.208,1911.778,11911.778,XGB,Airline,BA,9899.564,33060.704,3060.704,33432.34344,30000,10.202%,11.441%,-1.239%
