,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,35.246,283,20.395,-4.987,9995.013,TWAP,BlockChain,NVDA,Buy,31.8,314,9.807,-4.993,9995.007,XGB,Social Media,TWTR,Buy,31.8,314,9.807,-4.993,9995.007,CAT,Social Media,TWTR,40.009,29985.027000000002,-14.973,29985.027491,30000,-0.05%,-0.05%,-0.0%
20190109,Hold,35.221,283,20.395,-12.062,9987.938,TWAP,BlockChain,NVDA,Hold,33.08,314,9.807,396.927,10396.927,XGB,Social Media,TWTR,Hold,33.08,314,9.807,396.927,10396.927,CAT,Social Media,TWTR,40.009,30781.791999999998,781.792,30781.792491,30000,2.606%,2.606%,-0.0%
20190110,Hold,35.846,283,20.395,164.813,10164.813,TWAP,BlockChain,NVDA,Hold,32.85,314,9.807,324.707,10324.707,XGB,Social Media,TWTR,Hold,32.85,314,9.807,324.707,10324.707,CAT,Social Media,TWTR,40.009,30814.227,814.227,30814.227490999998,30000,2.714%,2.714%,-0.0%
20190111,Hold,36.441,283,20.395,333.198,10333.198,TWAP,BlockChain,NVDA,Hold,32.38,314,9.807,177.127,10177.127,XGB,Social Media,TWTR,Hold,32.38,314,9.807,177.127,10177.127,CAT,Social Media,TWTR,40.009,30687.452,687.452,30687.452491,30000,2.292%,2.292%,-0.0%
20190114,Hold,37.691,283,20.395,686.948,10686.948,TWAP,BlockChain,NVDA,Sell,32.51,0,10212.843,212.843,10212.843,XGB,Social Media,TWTR,Hold,32.51,314,9.807,217.947,10217.947,CAT,Social Media,TWTR,10243.045000000002,31117.738,1117.7379999999998,31122.842490999996,30000,3.726%,3.743%,-0.017%
20190115,Hold,37.495,283,20.395,631.48,10631.48,TWAP,BlockChain,NVDA,Hold,33.1,0,10212.843,212.843,10212.843,XGB,Social Media,TWTR,Sell,33.1,0,10398.011,398.011,10398.011,CAT,Social Media,TWTR,20631.249000000003,31242.334000000003,1242.334,31437.894491,30000,4.141%,4.793%,-0.652%
20190116,Hold,36.636,283,20.395,388.383,10388.383,TWAP,BlockChain,NVDA,Buy,32.47,314,12.166,207.746,10207.746,XGB,Social Media,TWTR,Hold,32.47,0,10398.011,398.011,10398.011,CAT,Social Media,TWTR,10430.572,30994.14,994.1400000000001,30799.157490999998,30000,3.314%,2.664%,0.65%
20190117,Hold,38.177,283,20.395,824.486,10824.486,TWAP,BlockChain,NVDA,Hold,33.05,314,12.166,389.866,10389.866,XGB,Social Media,TWTR,Hold,33.05,0,10398.011,398.011,10398.011,CAT,Social Media,TWTR,10430.572,31612.362999999998,1612.3629999999998,31599.500490999995,30000,5.375%,5.332%,0.043%
20190118,Hold,38.672,283,20.395,964.571,10964.571,TWAP,BlockChain,NVDA,Hold,32.97,314,12.166,364.746,10364.746,XGB,Social Media,TWTR,Buy,32.97,315,7.268,392.818,10392.818,CAT,Social Media,TWTR,39.829,31722.135,1722.135,31689.345491,30000,5.74%,5.631%,0.109%
20190122,Sell,37.503,0,10628.437,628.437,10628.437,TWAP,BlockChain,NVDA,Sell,32.26,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Sell,32.26,0,10164.087,164.087,10164.087,CAT,Social Media,TWTR,30929.265,30929.265,929.265,30912.638490999998,30000,3.098%,3.042%,0.055%
